42.967158389518225	120.92657198043204	99.32966287182057	238.8525818455681	681.8829062832866	758.5763913603541
44.514905086640255	120.81761525704043	97.36297838844105	239.2232949865521	682.2179501549042	758.5337637777671
46.13051118627128	120.7238924468876	95.29626324286404	239.59512449022634	682.5561879159103	758.4934717602506
47.80225018077777	120.64355805174979	93.14456027708115	239.96588988642682	682.8962513877076	758.4555566240069
49.50377466477388	120.57519420141709	90.93677988768574	240.33384203045173	683.237011020144	758.4200400446213
51.188532750783246	120.51766302489504	88.7214874135056	240.69758952075048	683.5775385447538	758.3869273856865
52.79057331262005	120.47001719069456	86.56623407538905	241.05603731658064	683.9170755376257	758.3562105562361
54.23905600910435	120.4314451816893	84.54314048161183	241.4083355858312	684.255006919279	758.3278704513094
55.482648895563095	120.40123725015494	82.704565256425	241.75383710478002	684.5908385884239	758.3018790311132
56.50504380447556	120.37876368637767	81.06763808209718	242.09206179569205	684.9241785194223	758.2782010820524
57.32033651499999	120.36346043925458	79.61891602926157	242.42266721097312	685.2547207703337	758.2567957077325
57.95782553487882	120.35481915178218	78.32961306623199	242.74542397007008	685.5822319378794	758.2376175845862
58.44939620188126	120.35237987797352	77.16823842213795	243.0601953184727	685.9065396741578	758.2206180175638
58.823342803147725	120.35572546071208	76.10679266536857	243.36692011668072	686.2275229427929	758.2057458243129
59.102659176253816	120.36447697127363	75.1224920787312	243.6655986849093	686.5451037441759	758.1929480737773
59.305335560900964	120.37828985915446	74.19748428365855	243.95628102565374	686.8592400852414	758.1821706999397
59.445259167294545	120.3968506057619	73.31795815961118	244.23905702651356	687.1699200019879	758.1733590110302
59.53313891093225	120.41987375931083	72.47322798373126	244.51404831365713	687.4771564759592	758.1664581088515
59.57727603886351	120.44709927633174	71.654970347732	244.78140148202533	687.7809831100145	758.1614132323886
59.58415833969518	120.47829012260314	70.8566363780543	245.04128247399245	688.0814504491061	758.1581700377396
59.55890406007189	120.51323010145288	70.07301330872734	245.2938719165976	688.378622851234	758.1566748241395
59.505589924684095	120.55172188572234	69.29990114608555	245.5393612603581	688.6725758259325	758.1568747142484
59.42749336067987	120.59358523472194	68.53387443689016	245.77794958648897	688.9633937723298	758.1587177965347
59.32727221592038	120.63865537974559	67.7721059377644	246.00984097492412	689.2511680577933	758.1621532354271
59.20709911020633	120.68678156377834	67.01223511989582	246.2352423390307	689.535995387677	758.1671313545202
59.06876277175423	120.73782572183978	66.25226921157486	246.45436165307265	689.8179764243176	758.1736036973638
58.91374520010725	120.79166128958221	65.49050798097592	246.66740650606022	690.0972146178522	758.181523069775
