-1.8663892333231622	-0.028424994470862833	-1.164413210677544	-1.7026261051563802	-1.0088819273681258	-0.3176010079916126	-1.9845067406840937	-1.2976851360081028
-1.8981607293248335	-0.028795077770945254	-1.184605173151067	-1.724746725624726	-1.0246288314099916	-0.32238694939582485	-2.0149698571368106	-1.3165900332846885
-1.9300348408815058	-0.029163677711366947	-1.2049493027426417	-1.7466813659594624	-1.0404463081202093	-0.32720324782471794	-2.0455284181097384	-1.3355507069720434
-1.9620187684132848	-0.02953064609123333	-1.225449128972554	-1.7684199475538591	-1.056337347505088	-0.33205215217225986	-2.0761857396845285	-1.3545727762785849
-1.9941200351843529	-0.029895822870748316	-1.2461083472860501	-1.7899517513410315	-1.0723050849407203	-0.3369360293571406	-2.1069453027683385	-1.3736622116780415
-2.0263465236259846	-0.03025903446925319	-1.2669308380228272	-1.811265360840453	-1.0883528110524952	-0.3418573723271179	-2.137810766416522	-1.3928253582845231
-2.058706515495062	-0.03062009186072765	-1.2879206881289058	-1.8323485983647962	-1.104483982490102	-0.3468188088987298	-2.168785982130011	-1.4120689616262605
-2.0912087363482157	-0.0309787884421492	-1.3090822161046751	-1.853188453371014	-1.1207022336936057	-0.35182311153590434	-2.19987500925599	-1.4314001960085607
-2.123862404895427	-0.031334897645140324	-1.330420000791466	-1.873771001754518	-1.137011389758431	-0.3568732081848402	-2.2310821316323026	-1.450826695749298
-2.156677287893614	-0.031688170256443424	-1.3519389147271466	-1.8940813146659135	-1.1534154805241783	-0.3619721942986066	-2.2624118751983837	-1.4703565900177822
-2.189663761350776	-0.03203833140625025	-1.3736441629688527	-1.9141033551604483	-1.1699187560259119	-0.3671233462060966	-2.293869027229989	-1.4899985410755587
-2.222832878940439	-0.032385077176614444	-1.3955413284866496	-1.9338198606552166	-1.1865257034684618	-0.37233013601107834	-2.32545865672904	-1.509761786961223
-2.2561964486745674	-0.03272807077368839	-1.4176364254961302	-1.9532122087688355	-1.2032410658987613	-0.3775962482162198	-2.357186136420772	-1.529656188826654
-2.289767119059785	-0.03306693819794801	-1.4399359624355041	-1.9722602636079207	-1.2200698627878064	-0.3829255983257598	-2.38905716634707	-1.5496922835529512
-2.3235584761651595	-0.033401263335097416	-1.4624470167239192	-1.99094219893325	-1.2370174127463895	-0.3883223536972566	-2.421077799084188	-1.569881342458029
-2.357585153271997	-0.03373058237696278	-1.4851773239994264	-2.0092342938485652	-1.2540893586485273	-0.39379095697293	-2.453254466810786	-1.5902354367113571
-2.391862955059498	-0.03405437746570914	-1.5081353852665043	-2.027110695647527	-1.271291695463346	-0.39933615247198545	-2.4855940103025107	-1.6107675103605303
-2.4264089986121555	-0.03437206943594853	-1.5313305963452652	-2.044543143171232	-1.2886308011459926	-0.40496301599661816	-2.5181037097643673	-1.6314914620873222
-2.4612418739281074	-0.03468300950687488	-1.554773405294862	-2.0615006423732565	-1.306113470985464	-0.41067698857086066	-2.550791317943926	-1.6524222365538226
-2.4963818270631375	-0.03498646975010688	-1.5784755051918362	-2.077949083640908	-1.3237469558803883	-0.416483914751546	-2.583665095203916	-1.6735759268563382
-2.53185096958252	-0.03528163212722331	-1.602450071960841	-2.0938507875965127	-1.341539005065741	-0.42239008624081253	-2.616733846828381	-1.694969889380567
-2.5676735186107806	-0.03556757585349984	-1.6267120601168172	-2.1091639623454808	-1.3594979139121912	-0.4284022916854352	-2.650006962445629	-1.7166228727197481
-2.6038760724825716	-0.035843262799871045	-1.6512785736433266	-2.123842050107729	-1.3776325775140104	-0.4345278737174932	-2.6834944576203585	-1.7385551623522706
-2.640487927804103	-0.03610752059211348	-1.6761693353238454	-2.1378329343017066	-1.3959525508900898	-0.4407747944875706	-2.7172070172213503	-1.7607887433403002
-2.6775414446298376	-0.03635902300391262	-1.701407286465373	-2.151077968710478	-1.4144681167598359	-0.4471517112106259	-2.751156040531167	-1.7833474830426659
-2.7150724674187976	-0.03659626716701048	-1.727019361270856	-2.163510777130953	-1.433190362016982	-0.45366806353310696	-2.785353687551419	-1.8062573363972447
-2.753120810413244	-0.03681754703580304	-1.7530374979889445	-2.175055753165703	-1.452131264207534	-0.46033417492762774	-2.819812925652589	-1.8295465766144956
-2.791730816976089	-0.037020922444857	-1.7794999751993008	-2.185626162782365	-1.4713037895289554	-0.4671613707780851	-2.85454757596036	-1.8532460537374573
-2.830952003069023	-0.037204182985347084	-1.8064532006235068	-2.195121712719373	-1.4907220041282925	-0.4741621163889851	-2.889572357711584	-1.8773894843548817
-2.8708397951475013	-0.03736480580216864	-1.8339541386199762	-2.2034253891009827	-1.5104012007752454	-0.4813501788696955	-2.9249029287323722	-1.9020137751382282
-2.9114563718037627	-0.037499906281622954	-1.8620736519100443	-2.2103992823424177	-1.5303580433225872	-0.4887408177154612	-2.960555919269271	-1.9271593828981017
-2.952871615706126	-0.03760618046992524	-1.8909011697595892	-2.215878980709437	-1.5506107317695907	-0.49635100998937676	-2.996548955400643	-1.9528707129333924
-2.995164176479063	-0.037679837954058014	-1.920551302855186	-2.2196659129575966	-1.5711791911955348	-0.5041997173579672	-3.032900666767021	-1.9791965566163556
-3.0384226341537466	-0.0377165238827812	-1.9511733333047552	-2.221516723441594	-1.5920852883380563	-0.5123082038866079	-3.0696306713238104	-2.0061905669232702
-3.0827467336201337	-0.03771122886762725	-1.982964927989665	-2.2211283625274727	-1.6133530801525624	-0.5207004155466654	-3.1067595276746465	-2.03391176716036
-3.1282486334053807	-0.03765818445426405	-2.016191859740416	-2.218117156654882	-1.6350091079137967	-0.5294034442545849	-3.144308651869894	-2.062425097162075
-3.175054031463584	-0.03755075085322148	-2.051215291255711	-2.211990489256945	-1.6570826971387922	-0.5384480441233078	-3.1823001255833985	-2.0918019076435463
-3.22330303027414	-0.037381282323411646	-2.0885250952835808	-2.202112649029542	-1.6796063705362145	-0.5478693294997098	-3.220756494608737	-2.1221205326658374
-3.273150366646227	-0.03714099285591525	-2.1287622712697276	-2.1876822862601175	-1.7026162581316293	-0.557707547544058	-3.2597003747247024	-2.1534667015086115
-3.3247645736189244	-0.03681981736133854	-2.1726600753361662	-2.1677921964452276	-1.7261525948451284	-0.5680090460075731	-3.2991539224811524	-2.1859338485961715
-3.378325362271137	-0.03640628959608294	-2.2206974241605186	-2.1417785991603604	-1.7502602800907872	-0.5788274386247981	-3.3391380714449608	-2.2196231640277775
-3.434018274234128	-0.035887466465255084	-2.2721728631853315	-2.1101525344431047	-1.7749895076938107	-0.5902250154485857	-3.3796714568077726	-2.25464323038846
-3.4920254206218635	-0.0352489529658041	-2.324221395046195	-2.0755922075044357	-1.800396465402033	-0.6022744463042592	-3.42076891770418	-2.2911090112743877
-3.5525110471423855	-0.034475122478624	-2.372732119352584	-2.0420394885843205	-1.8265440955915468	-0.6150608300302123	-3.462439429430691	-2.329139858931411
-3.6156009743576214	-0.03354969521885996	-2.414730544912806	-2.0123374797866735	-1.8535028953358192	-0.6286841428614357	-3.5046832739687415	-2.3688560786427737
-3.681355941079447	-0.032456951578172	-2.4491092418108815	-1.9875251480445646	-1.881351711717734	-0.643262132453088	-3.5474882060009194	-2.410373427567619
-3.749740694465421	-0.0311840460289269	-2.4758555325860794	-1.967637964367287	-1.9101784521590681	-0.658933683535087	-3.590824322088807	-2.4537947435049503
-3.820593034794049	-0.029725196493333945	-2.4953583039249576	-1.9524273966917973	-1.940080572655129	-0.6758626384667584	-3.634637312018527	-2.4991977238207106
-3.893598885342305	-0.028089019637557323	-2.508115961094505	-1.9416697464304233	-1.9711651196151923	-0.6942419797489737	-3.6788398033694554	-2.5466177729325494
-3.9682792193594665	-0.026311049673600956	-2.5146493264482435	-1.9352524228446744	-2.003547971526973	-0.714298160793796	-3.7233006773483526	-2.596024932900313
-4.043991316953364	-0.02447459798418406	-2.5154799461125834	-1.933171201036221	-2.037351742336017	-0.7362952025188548	-3.7678326573624554	-2.647294408469578
-4.119941333504517	-0.022744579149330396	-2.5111275334878633	-1.9354826069303734	-2.0727015610494854	-0.7605379794196647	-3.81217931057113	-2.700171377668308
-4.195200606814576	-0.021420453828564247	-2.502132745136631	-1.9422059735213801	-2.1097176277663383	-0.7873739687676746	-3.8560039868800464	-2.7542329142229303
-4.268717701090095	-0.02101502484568626	-2.489152886007223	-1.9531279896151819	-2.148503191170524	-0.8171929211121479	-3.8988851154791706	-2.808853184610705
-4.3393224711092575	-0.02236323061290757	-2.4732596195656784	-1.9673796301703126	-2.1891262429375957	-0.8504244588464654	-3.9403239117591817	-2.8631817586226527
-4.405726019088034	-0.026755331327078538	-2.4568050642005166	-1.9824206148209023	-2.2315935444059405	-0.8875355969884807	-3.9797706647350966	-2.9161484036815004
-4.466527916124301	-0.03606741002701606	-2.445643514205484	-1.991661225582174	-2.275816224067189	-0.9290329529130508	-4.016671657027825	-2.9665074793082478
-4.520247531514267	-0.05282644853737708	-2.4506547560054512	-1.982825123045419	-2.3215681641008876	-0.9754778913948274	-4.050529125892608	-3.0129293263442007
-4.56539732004603	-0.08009967581387946	-2.4761439559254383	-1.949577566112362	-2.3684416280620186	-1.027524128551766	-4.080953010158535	-3.054133243382499
-4.60061032471756	-0.12104020435294019	-2.5134188633128254	-1.8982836881006049	-2.4158090135264065	-1.0859839991628246	-4.107671672370431	-3.0890402004272732
-4.624820202030214	-0.17785601771043769	-2.5557317695664103	-1.8339538410107752	-2.4628040954346972	-1.1519242737293476	-4.13046453238527	-3.116910859584154
-4.637470636431445	-0.2500164900626436	-2.6006086270856885	-1.7595677561575152	-2.5083384640654347	-1.226796361495555	-4.148979506215715	-3.1374337999330564
-4.6387076598593	-0.33225577074468116	-2.6468863034826895	-1.6809390277643357	-2.551166230043105	-1.3126275167182944	-4.162396276530267	-3.150742493803244
-4.629493488004281	-0.41483931062420687	-2.6935059990139627	-1.6076498501012393	-2.5900003831053113	-1.4123266059148074	-4.168899798019808	-3.1573615481389097
-4.611586053527858	-0.48812983967878637	-2.739351547312674	-1.5487600609002994	-2.6236680278564553	-1.530164869731868	-4.164951166608799	-3.158102432057745
-4.58736066245473	-0.5473450676776924	-2.7834271806892232	-1.5080993472294661	-2.651274178264033	-1.6724568270193751	-4.144395859454754	-3.1539383133914654
-4.559502715890398	-0.5925966989637854	-2.8250462726636125	-1.4843354826078115	-2.67233310712167	-1.84819291429612	-4.097719108466931	-3.1458856807424804
-4.530649193865532	-0.6263472270113911	-2.8639095518707545	-1.4737290291380738	-2.6868305291482764	-2.067004298355466	-4.01410245449555	-3.1349113894647656
-4.503075259870003	-0.6515826877642208	-2.9000680505754786	-1.4722117963484935	-2.6951998949806653	-2.3157400507228907	-3.904991620625211	-3.121874325288483
-4.478498457027172	-0.6711409047660579	-2.9338154551507154	-1.4762797001206895	-2.6982237819446055	-2.507231168657302	-3.855546706343367	-3.1075065410628486
-4.458022514783413	-0.6876520095972609	-2.9655633267775516	-1.4832335176248448	-2.696893097267675	-2.6078637231978568	-3.8972642974670637	-3.092446955873147
-4.442194833887236	-0.703809931698199	-2.9957388678806036	-1.491145307380779	-2.6922630951089133	-2.6659384190994633	-3.9796713966736483	-3.0773806411366054
-4.431127617058407	-0.7231337680530627	-3.0247218313393143	-1.4987224332850686	-2.685336281635121	-2.708290171320414	-4.07338380721535	-3.0634738034568905
-4.424634576309999	-0.29807732527139147	-3.0528177448255285	-0.7523824204828932	-2.676986166305602	-1.5051493412723025	-4.164157020582666	-2.744903402949546
-4.422351739307862	-0.2865479452920365	-3.080255537548858	-0.8116561947140937	-2.66792125720466	-1.5099460138161134	-4.238237561400604	-2.779683264860462
-4.423829059507486	-0.2312904888334441	-3.1071974262284607	-0.967064920479017	-2.6586802199237685	-1.512857699907364	-4.273030982049125	-2.8142107909354577
-4.428592222698798	-0.1457739414182657	-3.1337526463375833	-1.184181029880265	-2.6496467559042856	-1.5137761556865674	-3.1536762043733715	-2.8490838843320723
-4.436180076296678	-1.5126862752860464	-3.159990567221962	-0.0724714368794603	-2.8844600697366936	-2.6410741665869515	-1.2954638156180163	-0.6845474655181331
-4.446164591325434	-1.509630843502233	-3.18595145308019	-0.014336170299138406	-2.9202987294976888	-2.6331124877481895	-1.36159090671142	-0.665965111056839
-4.45815952993572	-1.5046874161285746	-3.2116545948431434	0.03244200725585505	-2.9564757433286255	-2.6258340375758826	-1.4064544371657237	-0.6575755164456314
-4.47182213656368	-1.4979529222080943	-3.2371041239371574	0.07081424977454423	-2.9928390732831818	-2.619255140340294	-1.4386512316057893	-0.6537834275482577
-4.4868512583952915	-1.4895333691416732	-3.2622930192628807	0.102780024726832	-3.029235264967941	-2.613353714981346	-1.462341090657382	-0.6524525199317374
