1.9898503282707234	1.7287052992980618	4.64545126123076	6.664657373501294	11.773738696053345	16.45006132309941	23.926871021587488	25.51601044211369
2.014614359710971	1.7342192125063494	4.650965315898198	6.6384079564518785	11.779681341467814	16.46890952500312	23.911604086589012	25.51625605930815
2.0395198770686247	1.740004196534264	4.656568984924048	6.611359447978555	11.785807085628866	16.48862015377461	23.895720439845462	25.51652997050431
2.0645693175577535	1.746074450706647	4.662264918436763	6.583480690448368	11.79212116461206	16.50922855169949	23.87919101556325	25.516831028413293
2.089765239828139	1.7524451713705425	4.66805602828977	6.554738521388766	11.798628989249629	16.53077182493129	23.861984650143036	25.517157800432532
2.1151103018962973	1.7591326459501935	4.673945521846788	6.525097600214531	11.805336152048083	16.553288965638373	23.844067859131624	25.517508535427552
2.140607232757026	1.7661543576312468	4.679936941272955	6.49452021856436	11.812248434091167	16.576820983475038	23.825404584589418	25.51788112635191
2.1662587957327397	1.773529102035156	4.686034209220866	6.462966093093958	11.819371811849747	16.601411047019585	23.80595590806412	25.51827306834623
2.192067741058691	1.781277117431492	4.692241681865547	6.430392139780834	11.82671246372009	16.627104635754144	23.78567972371465	25.518681411887815
2.218036744467821	1.7894202302497586	4.6985642102490806	6.396752229199427	11.834276776164462	16.653949703163548	23.764530365011392	25.51910271012062
2.2441683275742195	1.797982017890812	4.705007210763613	6.361996922969117	11.8420713491949	16.681996851439273	23.742458177261067	25.51953296003641
2.2704647545824663	1.8069879911072586	4.711576745207837	6.326073192843417	11.85010300091223	16.711299518181068	23.719409026604513	25.519967536727886
2.296927898167688	1.8164657985195194	4.718279609952677	6.288924126061289	11.8583787707278	16.74191417527974	23.695323734561548	25.520401120010778
2.3235590651422964	1.8264454561598913	4.725123431918338	6.250488624184308	11.866905920792425	16.773900539941305	23.670137424869587	25.520827612822483
2.3503587695669204	1.8369596052865182	4.732116765482913	6.210701108708763	11.875691935012707	16.80732179740717	23.643778766679322	25.521240050883613
2.3773264370279077	1.848043802072679	4.73926917759524	6.16949125705166	11.884744514852827	16.84224483439396	23.61616909548872	25.521630502671595
2.4044600185718576	1.8597368431382524	4.746591295360729	6.126783810321848	11.894071570940664	16.878740481533992	23.587221388474585	25.521989960130597
2.431755485835733	1.872081131219489	4.754094765551778	6.082498525724656	11.903681209187624	16.9168837620744	23.556839067524052	25.522308219241843
2.4592061697032332	1.8851230855238643	4.761792027638572	6.03655040339257	11.913581709758509	16.956754142647373	23.524914596449754	25.522573751708006
2.486801892692153	1.8989136014120989	4.769695707965161	5.988850423738058	11.923781496832186	16.998435780040637	23.491327833428727	25.52277356824258
2.5145278294662754	1.9135085638702678	4.777817254055121	5.939307236661206	11.93428909644276	17.042017755228645	23.455944091131386	25.522893076332178
2.542363009586511	1.9289694185993875	4.786164038880836	5.887830655056414	11.945113078990472	17.08759428243975	23.418611848190007	25.522915936119006
2.570278351281855	1.9453638031720346	4.794733337439529	5.834338660993118	11.956261982039244	17.13526487621051	23.379160045562312	25.522823920281343
2.5982340843359086	1.9627662659500376	4.803499762947229	5.778771432884299	11.967744221715185	17.185134535178104	23.33739483453176	25.522596784334773
2.6261763891387853	1.9812589226842856	4.8123886422015945	5.721120367793339	11.979567911962787	17.237313478511897	23.293095971315537	25.522212179485727
2.654033041059215	2.0009323652334086	4.821218475526136	5.661488593126609	11.991740748074317	17.291917360993178	23.246012120128864	25.521645586521917
2.681707841714795	2.0218864053770047	4.8295751353776	5.600221302812996	12.004269742044546	17.349066734922257	23.195855721463534	25.520870350397804
2.70907362976816	2.044230883889739	4.836545476519729	5.538178036430856	12.01716093355449	17.40888648850076	23.142296787021735	25.519857821037213
2.735963768515182	2.0680863766635045	4.840245763165937	5.477211911567794	12.030419006915336	17.47150485869346	23.08495571570923	25.51857766983969
2.762162251899989	2.0935847031719064	4.837482203239742	5.4205185531788125	12.04404679899122	17.5370519281436	23.023395039988653	25.51699845638404
2.7873930537950993	2.120869063600325	4.824996222069539	5.371401777494392	12.058044669898667	17.605657427344735	22.95711012725856	25.51508854847369
2.811310155401593	2.150093536102963	4.80243108651839	5.330318463158426	12.07240970248146	17.67744761127211	22.88551902413935	25.512817530014647
2.833490837440129	2.1814215257290943	4.7725778280003635	5.294642792399912	12.087134690969265	17.752540917643085	22.807951922274874	25.51015826875306
2.8534361145406466	2.215022553667107	4.7387559778464645	5.261291533679493	12.102206874924535	17.831042044484455	22.723641215854453	25.50708985246253
2.8705830340006746	2.251066488186824	4.703468202606906	5.228068102743974	12.11760637402768	17.91303401472932	22.63171391665301	25.503601634946094
2.884333002188284	2.289713926044691	4.668461131990712	5.1935911516496756	12.133304286708716	17.998567740905823	22.531189426386323	25.499698639215232
2.8940975087498653	2.3311009253613353	4.635032950775321	5.156968799887807	12.149260437873277	18.08764859304356	22.420987483638463	25.495408524617666
2.8993579284645232	2.3753156930675274	4.604240413432634	5.117573227204577	12.16542080845235	18.18021955825299	22.2999536042092	25.490790187196097
2.8997317431766434	2.422364245210254	4.577021102568705	5.074912511307014	12.181714766893485	18.276140839928118	22.166912440429922	25.48594376907102
2.8950367082326345	2.4721217323057445	4.554295238172197	5.028549491201357	12.198052366796052	18.375166287065948	22.020762684737207	25.48102132659061
2.885348478396589	2.5242664658322798	4.537103020386038	4.978021181286902	12.214322182329175	18.47691793308414	21.860629204997775	25.47623658271349
2.87105332208954	2.578195485215423	4.5268337853718075	4.922702550526317	12.230390472647063	18.580861707085642	21.686085901555725	25.471871032514567
2.8529009844436755	2.6329233018700964	4.525626780792814	4.86152555300654	12.246102674689167	18.686288547675844	21.49745463554578	25.468272451337526
2.83205889576907	2.686969522247007	4.536999467118567	4.792481016848411	12.261288559507719	18.792308483459852	21.29616372262768	25.46584085991157
2.8101577138783878	2.738240134164424	4.565649804754189	4.712942530134449	12.27577215061401	18.897866079346795	21.085118591180603	25.46499743544288
2.789301735162838	2.7838954883324307	4.608445847673141	4.628799743419679	12.289386840147614	19.0017863946813	20.868999587867986	25.46613466900853
2.7720028762328295	2.8201700971744694	4.64513579983601	4.563901223988898	12.301994571884864	19.102856994077154	20.65437846537528	25.469552055877234
2.7609943550676435	2.8420869823318036	4.668238821814518	4.530407362854647	12.313505695485887	19.199941239162907	20.44955949531034	25.475389507252018
2.7589027868611766	2.8430936850854622	4.682339028378954	4.529812181902634	12.323893774162388	19.292097797570886	20.264119797743927	25.4835767194254
2.767811029734146	2.8151124285395537	4.691577492804118	4.565358207210697	12.33319849582914	19.378652930391404	20.10823314219678	25.4938161834448
2.7888142052496114	2.750527698739477	4.698640926457906	4.6410330279045	12.34151133145466	19.459145463713234	19.991966068821434	25.505608489623786
2.821718833057332	2.6472051174705604	4.705214693111239	4.756090636253305	12.348943519108612	19.533043182624912	19.924791933667127	25.518314782535512
2.86501701585079	2.5119390409888243	4.712188158808806	4.9014081714239754	12.355583435698726	19.59907964337631	19.915598412399575	25.53123994237381
2.9161748777057785	2.3563434205852634	4.719801124856589	5.06346587546302	12.361457184706314	19.653882657249007	19.973587174939418	25.543716911035933
2.972149366569371	2.190522438190123	4.7278400060445405	5.2305001981120665	12.36650749742578	19.68907627934679	20.11089956591477	25.55517775002741
3.029959678103087	2.0209607468669675	4.735860786824956	5.394417386472781	12.370599166793523	19.68553953882025	20.348268999278908	25.565206827190863
3.0871362211320963	1.8511586813171261	4.743381296918829	5.550002353824043	12.37354710671428	19.611659084802763	20.716834315519055	25.573581733796455
3.1419466019023417	1.6825280404120424	4.750005557182201	5.69392205260378	12.375153458727805	19.467237108942772	21.21441511804691	25.580316819769763
3.19340222190223	1.5148739364638533	4.755475044001547	5.824136629266569	12.375238952313577	19.309026169748627	21.780221825501496	25.58573408785821
3.241121482100402	1.3464569803002533	4.759665197662266	5.939589411512581	12.373660238003474	19.1674505900041	22.378361469956612	25.590597634708672
3.2851411058562343	1.173621319818469	4.762553605939758	6.0400059748852435	12.370313255243987	19.04335460595761	23.001224341708475	0.03108166493342777
3.325741460758604	0.9902395417261526	4.764181747416049	6.125719132833805	12.36512771505177	18.93201961596832	23.645668234319942	0.1451415487192913
3.3633155682592215	0.7943227822667508	4.764622559390827	6.197499837517865	12.358058376823132	18.829286165929307	24.308915599213947	0.2345628797369941
3.398284903790377	0.6622072902438829	4.763957770789374	6.256400877865518	12.349076857367827	18.73215505737556	25.00062777238509	0.31127060934479145
3.431052513209107	0.6499484624919356	4.762264243613592	6.303624377727537	12.338165448507924	18.638547890584384	0.022944870404482218	0.34658999183600864
3.4619813374530137	0.6548001305331085	4.759606899889363	6.340419183691431	12.325312935797538	18.547034642303856	0.042917388109633504	0.35385932509172063
3.491387590539622	0.6581829265798298	4.756035813648372	6.36800814748529	12.310511829952242	18.456630576245512	0.039922731948720605	0.347873466996456
3.5195421440202717	0.6593878809803264	4.751585628016967	6.387541333397313	12.293756385197431	18.366655471414838	0.03405877151194146	0.3351960781467028
3.5466755711045304	0.6590045510525561	4.746276085897163	6.400069523267986	12.275040957254458	18.276637255304824	0.027489472971449984	0.3187974648307397
3.5729844109113067	0.6575543013059009	4.74011294508592	6.406532375087924	12.254358442767243	18.18624580480497	0.020282705380424048	0.30014715426634525
