0.701521426245625	0.6267392696506596	0.6267393092765113	0.5550775338862987	0.555077552318376	0.48533466678555465	0.48533468451001555	0.41751416052671636	0.4175140828109505	0.35162360037688334	0.35162363635716354	0.2876854832352388	0.28768551686926497	0.22573651109533435	0.2257365421489791	0.16584265215128663	0.165842680118043	0.10811526150032795	0.10811528660377899	0.05273660293101105	0.0527366265089451	-3.656461911027975e-9	-3.584624398908498e-7	-0.03701398284084829	0.05206749700905462	0.024468425321400603	0.024468426564736506	0.006968646111502722	0.006968643301813588	-4.369705174957217e-10
0.6517569644101451	0.5870105897858622	0.5870106340827885	0.5242736457099815	0.5242736701673882	0.4623426661811014	0.4623426895323815	0.4012202827130232	0.40122021199189734	0.34091479314544276	0.3409148324291516	0.281451631226272	0.28145166839685026	0.22287406474392518	0.22287409956131274	0.16526041535717115	0.1652604472829346	0.10874326706073983	0.1087432962171615	0.05353986983494474	0.0535398982383055	-2.9082973737604156e-9	-8.244761964641689e-7	-0.03837341473795286	0.0528776463761662	0.024627335775937155	0.02462733779313977	0.0069707253930545495	0.006970722766110265	-4.3597338413026154e-10
0.5973533430634969	0.5435608590894238	0.5435609061582327	0.49056813426097734	0.4905681631263811	0.4371690069441245	0.437169034611205	0.383364684361495	0.3833646200594596	0.32916379855109257	0.32916384019402684	0.27459457579433616	0.27459461585450595	0.21970709322760415	0.21970713145709675	0.16459286311291843	0.16459289893285334	0.10940741483261378	0.10940744824056282	0.05440602736761117	0.054406061067218375	-1.4645141245550608e-9	-1.4827807368784918e-6	-0.039845639580906575	0.05375447274468721	0.024799108141379853	0.024799111030178393	0.006972871750100871	0.006972869322967394	-4.34882822895194e-10
0.5382284769515503	0.4963197964465452	0.49631984380399374	0.4539020088967498	0.4539020399874357	0.409765309822809	0.40976534001056314	0.3639087888804106	0.36390873009842284	0.31634091950108745	0.31634096221966446	0.26709247330029395	0.26709251533612993	0.21622049652850425	0.21622053762525395	0.16383046855304328	0.16383050808257565	0.11010254751107908	0.11010258531979181	0.05533308439153975	0.055333116528772694	-1.446369090468691e-8	-9.975362669917276e-8	-0.0414269045600374	0.05469701219520252	0.024983524855762863	0.024983528720723992	0.006975068932493739	0.006975066722849341	-4.3391606757356427e-10
0.4742997487559942	0.44521700061591124	0.44521704514594834	0.41421653496831884	0.41421656547895347	0.38008377341750166	0.38008380379412693	0.3428148511093457	0.3428147965853746	0.3024174641392301	0.3024175062706566	0.2589245694252899	0.2589246122231402	0.2124002502553992	0.21240029345649686	0.16296466300684614	0.1629647059251982	0.11082424131782372	0.11082428361916435	0.056319450913754426	0.056319487029363235	-1.6691355079340164e-8	-1.3380420465711196e-7	-0.043119283020205526	0.0557042256710455	0.025180280141821255	0.025180285094020077	0.006977265500317329	0.006977263525334623	-4.3267014710607343e-10
0.4054717046191119	0.390170784578518	0.39017082248264146	0.3714432044141479	0.3714432308565001	0.34806827740432245	0.34806830504513536	0.3200381893391378	0.32003813740912096	0.28735910311016183	0.2873591425685814	0.2500656785857043	0.25006572059567145	0.20822900480559728	0.20822904910193307	0.16198455323974809	0.16198459907080207	0.11156664041987321	0.11156668723829652	0.057362889563241565	0.0573629295687689	-1.911114082264742e-8	-1.7537923047150628e-7	-0.044919623296545204	0.05677497399994954	0.02538910188675595	0.025389108044363586	0.006979435117218654	0.006979433394596163	-4.3132526023059725e-10
0.3316433077559876	0.3310947641551175	0.3310947909031006	0.3255096633690379	0.32550968150876686	0.3136596513550282	0.31365967268266204	0.2955317961318802	0.29553174468529836	0.27112982212383535	0.27112985635326586	0.2404894771579838	0.240489516454514	0.2036887173992578	0.2036887615050344	0.16087888975218612	0.1608789378437011	0.11232375833011161	0.11232380961177574	0.05846114642265418	0.05846119007630049	-2.1742196279483927e-8	-2.2317041169228613e-7	-0.04682612219337955	0.05790803541991062	0.0256096794899655	0.02560968697807816	0.006981540608419108	0.0069815391560253525	-4.298764308928449e-10
0.252706091101238	0.2678961846701263	0.26789619495078715	0.2763382143229343	0.27633821911308504	0.27679435214754683	0.2767943628680558	0.2692451896828999	0.2692451361152296	0.25369094544498083	0.2536909713681233	0.23016769699189804	0.230167731230557	0.19876001339752192	0.19876005571653277	0.15963559363723984	0.15963564313759707	0.11308916805082304	0.11308922365109465	0.05961180228816289	0.05961184915599067	-2.4615714692283186e-8	-2.736176312745364e-7	-0.04883684231368873	0.05910209799851698	0.02584167915739815	0.025841688107940047	0.0069835419309138645	0.006983540766755591	-4.2831724842221086e-10
0.16854401198191707	0.20047579204272917	0.20047577971507122	0.22384570612222618	0.2238456916332678	0.23740437336633144	0.23740436840089527	0.24112434180297596	0.24112428296417732	0.2350010809295609	0.235001094892186	0.21907008554713342	0.21907011191729106	0.19342215932671294	0.19342219791515997	0.15824174009903264	0.15824178993135618	0.11385599357713022	0.1138560532464235	0.060812269616178416	0.060812319042327874	-2.7780486799855453e-8	-3.2101661984890173e-7	-0.050949709768470186	0.0603557578309551	0.026084743374173207	0.02608475392570278	0.0069853960863331555	0.006985395228516314	-4.266398627612855e-10
0.07903330476085915	0.12872770123739327	0.1287276592824256	0.1679434212724488	0.1679433806186624	0.1954171522368179	0.19541712564870412	0.21111160378640165	0.21111153592507018	0.21501606333359993	0.215016061044086	0.20716436468351013	0.2071643798565214	0.1876530349138972	0.18765306743938312	0.15668354130576342	0.1566835901391332	0.11461690101540449	0.11461696438316583	0.06205978931636179	0.0620598403990021	-3.130723407948621e-8	-3.575255224062823e-7	-0.053162511667686596	0.0616675171515252	0.026338490352569188	0.026338502649984892	0.0069870570299481825	0.0069870564966319024	-4.2483523513339727e-10
-0.015957663408566268	0.05253926648809754	0.05253918696170701	0.10853696432702023	0.10853688958907728	0.15075547731450858	0.1507554222309347	0.17914563286582902	0.1791455515686148	0.19368889811097187	0.19368887457454986	0.19441618986930354	0.19441618994174298	0.18142910547805718	0.18142912917436213	0.15494632953349194	0.15494637575093986	0.11536408991649807	0.11536415647313077	0.06335142766530637	0.06335147924634624	-3.529075429109518e-8	-3.742754292809791e-7	-0.05547289480430881	0.06303578245511357	0.026602513461656093	0.02660252765579963	0.006988475570049663	0.006988475379394553	-4.228942812253833e-10
-0.11696739881637813	-0.028539955939989793	-0.028540086839644548	0.045258229716745764	0.0452581074154684	0.10312689018494886	0.1031267948466596	0.145002124976336	0.14500202366424794	0.1708552716690391	0.17085521793778094	0.18071242763478115	0.18071240549150455	0.1746791252815105	0.17467913493356343	0.15299112954942026	0.15299116985266784	0.1160811026176964	0.11608117091123213	0.06468359044134994	0.0646836379418656	-3.962820075559259e-8	-2.1594870702051905e-7	-0.05787789129333409	0.06445837225582658	0.026876147495994155	0.026876163696755422	0.0069895335186019834	0.006989533670861747	-4.209597830907852e-10
-0.22393160656658787	-0.11446181186970447	-0.11446200699373696	-0.021858564004648508	-0.021858746896626563	0.05255376526414844	0.052553618211017644	0.10869365653835786	0.10869352801382105	0.14651998201223115	0.14651988950388428	0.16605213115488598	0.16605207994068358	0.16739842804376356	0.16739841861166146	0.15081155975169988	0.1508115909484698	0.11676180562002009	0.11676187425352504	0.06605228771193898	0.06605233716449654	-4.628740896822636e-8	-2.0655108589826e-7	-0.06037472558990849	0.06593333495786013	0.027158957527299948	0.027158975888157896	0.006990200360461218	0.006990200869177188	-4.192169987884964e-10
-0.3370034295296095	-0.20535851858545362	-0.20535879199539747	-0.09292523641744595	-0.09292549443752263	-0.001056290319289957	-0.0010565019656160121	0.07014596232286294	0.07014579828167296	0.1206253323745425	0.12062519141041582	0.15039239359954293	0.15039230553752714	0.1595569439682326	0.1595569096923275	0.1483883068727302	0.14838832526922616	0.11739548755613156	0.11739555485400961	0.06745324577615887	0.06745329155262099	-5.281435708215376e-8	-1.1743545494380392e-7	-0.06295976023345486	0.06745838806368236	0.02745037593320207	0.027450396616754302	0.006990412792964187	0.006990413672465147	-4.1729167343795837e-10
-0.45637929791487153	-0.30139810842097914	-0.3013984759238551	-0.1680824406217306	-0.16808279038044366	-0.05781811892681894	-0.05781840998021362	0.029268028851938074	0.029267819632525054	0.09310182982691972	0.09310162919414959	0.13368265331507534	0.1336825193423214	0.15112023440836975	0.1511201685249845	0.1457000895286702	0.14570009072906542	0.1179709719281865	0.1179710358186866	0.06888234010464354	0.06888238009664996	-6.024786982500308e-8	-2.5088172782294915e-8	-0.06562981947371607	0.06903130023542191	0.027749825329998423	0.027749848503604964	0.006990098278179821	0.006990099542695912	-4.1532986425063534e-10
-0.5822690313519772	-0.40276021745970003	-0.4027606967143517	-0.24748065679164105	-0.24748111716389787	-0.11785468060237701	-0.11785506801237629	-0.014037674413602388	-0.014037939983813332	0.06387492824392745	0.06387465501715317	0.11586860088103074	0.11586841049129627	0.14205124436836242	0.14205113898102012	0.1427239563156365	0.14272393512675322	0.11847616711042366	0.11847622506620165	0.07033509386085257	0.07033512640726969	-6.838495719002635e-8	-7.005608615440195e-8	-0.0683815028916194	0.07064964312966729	0.02805667793331144	0.028056703768027855	0.006989178171258974	0.006989179834695476	-4.134057675179992e-10
-0.7148952318086813	-0.5096355408653591	-0.5096361514843519	-0.3312796986114964	-0.3312802909382303	-0.1812966056890193	-0.18129710875608523	-0.059874793265438216	-0.05987512803776658	0.03286538282642651	0.032865022172578674	0.0968924832769345	0.09689222434738204	0.13231055247869275	0.1323103984155416	0.13943547724483762	0.13943542757012348	0.11889819454143127	0.11889824351305514	0.07180673797150253	0.07180676162360909	-7.651651157125627e-8	-5.090535200522051e-7	-0.07121129224284145	0.07231082360606446	0.0283702616652065	0.028370290334758887	0.006987567703290147	0.006987569779121929	-4.1158753011708016e-10
-0.8538824736020202	-0.6216962885481071	-0.6216970463652498	-0.41919852555040954	-0.4191992680783383	-0.2479080808854125	-0.24790871634253014	-0.10805055835299011	-0.1080509742033266	0.0002257548848124749	0.00022529401095369717	0.07687014232812417	0.0768698042870781	0.1219813127861479	0.12198110195649742	0.13588955171960992	0.13588946809627886	0.11926837407577907	0.11926841123817268	0.07330975042019981	0.07330992775108501	-1.4191987789125005e-7	8.11535640728861e-6	-0.07412168697838134	0.07402281845294936	0.028692533220671335	0.028692565044997318	0.006985471945600685	0.0069854744751962706	-4.0940828852087385e-10
-0.9998221936647552	-0.7394576774788292	-0.739458602238576	-0.5116777971503609	-0.5116787126285606	-0.318058201185733	-0.318058989963056	-0.15886654710729492	-0.15886705862582462	-0.034282912975495794	-0.034283490269410744	0.055619599304114295	0.05561916875257024	0.11093229801393979	0.11093202015107033	0.1319990522425265	0.13199892772381652	0.1195367829184297	0.11953680465580306	0.07482448901844378	0.07482464545933051	-1.0243394950315565e-7	-3.0284636263824827e-6	-0.07712345122863129	0.07577303558419368	0.02902016491965326	0.029020200136625828	0.006982450596472938	0.006982453603388176	-4.0668745454608413e-10
-1.152977409269853	-0.8631414688667194	-0.8631425834205935	-0.6088992801555011	-0.6089003952167248	-0.3918911369706396	-0.39189210371119404	-0.21243260028773386	-0.21243322463050168	-0.07074007257789448	-0.07074078555221472	0.03308727722257955	0.033086738186074875	0.09913084590163967	0.09913048872976296	0.12774694930324643	0.12774677554892822	0.11969655874279753	0.11969656067342957	0.07634877438413898	0.0763489358168446	-1.068322241434827e-7	-4.8277266498711335e-6	-0.08018692330404406	0.0775616579711326	0.029353432439025436	0.02935347126410808	0.00697861824403672	0.006978621745144284	-4.035415127057185e-10
-1.3135967268010798	-0.9929617197531666	-0.9929630487006584	-0.7110432155994615	-0.7110445595897598	-0.4695549477512294	-0.469556119833424	-0.2688668741996217	-0.26886763062529906	-0.10923671040672435	-0.10923758063968433	0.009206267681635752	0.00920560217376909	0.08653076815745485	0.08653031778071879	0.12310422719538394	0.12310399469285868	0.11973220503917564	0.11973218208112968	0.0778769721667962	0.07787713404703919	-1.0698027586020231e-7	-7.814202407085968e-6	-0.08331779672929683	0.07938510438113056	0.029691302143247812	0.029691344792754946	0.006973807596428324	0.006973811607818776	-3.998760246537447e-10
-1.4818992819051267	-1.1291057519522347	-1.12910732162607	-0.8182657329451959	-0.81826733806737	-0.5511761796942687	-0.5511775874202297	-0.32826864161075087	-0.32826955165784766	-0.1498476217661726	-0.1498486733463934	-0.016076918653190428	-0.016077730807459827	0.07309643390205481	0.07309587465762883	0.11804947059587935	0.11804916855248669	0.11963277037458005	0.11963271668243576	0.07940483986804682	0.0794050008756032	-1.5941306362454721e-7	2.625109790280189e-6	-0.08649853654531756	0.08124171729763564	0.030033486839165586	0.030033533535373812	0.006968032007130396	0.006968036547655165	-3.973980203068883e-10
-1.6581566725918222	-1.2718079372886084	-1.2718097757501616	-0.9307644857727003	-0.9307663872782054	-0.6369173816191308	-0.6369190584628824	-0.3907677423530621	-0.3907688300626513	-0.1926728674490629	-0.19267412723284227	-0.04283590138855216	-0.0428368827951535	0.058777029508934826	0.05877634375681767	0.11255082559806356	0.11255044177486108	0.11938139468569338	0.11938130353546986	0.08092653719798187	0.08092670949474377	-1.9136152688142838e-7	6.811478607024468e-6	-0.08974375430302876	0.08312747263370951	0.0303787209285735	0.030378771887982	0.006961053945656588	0.006961059027976613	-3.9316808055772645e-10
-1.842671840091777	-1.4213309786561419	-1.4213331156508524	-1.0487622714927844	-1.0487645078561332	-0.7269630110900505	-0.7269649939395504	-0.45651272964470174	-0.4565140217909844	-0.2378281154346144	-0.23782961330411767	-0.07115691981219192	-0.07115809575237915	0.04351197312864363	0.043511141040012656	0.10656937426936919	0.10656889481547493	0.11895670425270286	0.11895656793010889	0.08243410539812815	0.08243426087414651	-1.5587180035581127e-7	-6.038784419043486e-6	-0.09305758368359512	0.08503756952091572	0.030725665737083005	0.030725721173333095	0.006952671634201178	0.006952677274566107	-3.8993561808295385e-10
-2.0355859133501175	-1.5777915139697818	-1.5777939807924608	-1.172351375872429	-1.172353988841413	-0.8213824538221135	-0.8213847831007611	-0.5255524563150963	-0.525553982550605	-0.2853446522605132	-0.285346421278995	-0.10105709797102988	-0.10105849654225366	0.027294589192431613	0.027293588641892616	0.10010495899474765	0.10010436838502518	0.1183610074916431	0.11836081728134981	0.08392826045891888	0.08392845866444261	-2.3425021708489702e-7	8.312558838950712e-6	-0.09639779751025818	0.08697433516021531	0.03107530824619184	0.03107536838292688	0.006943143104104339	0.006943149316085398	-3.858171512306774e-10
-2.2373026194640997	-1.7415432766808923	-1.7415461061428026	-1.3018354293640546	-1.301838464266266	-0.9204306685719427	-0.9204333886492098	-0.598095723315452	-0.5980975165446663	-0.3353883385515915	-0.3353904154026443	-0.1326630839627499	-0.13266473650920652	0.010033355845421588	0.01003216201695864	0.09309684569228294	0.09309612639012496	0.11755987357717079	0.11755961949633502	0.08539637234769336	0.08539656359394149	-2.454335802579144e-7	6.770895940581834e-6	-0.09979607861270556	0.08892896369740651	0.0314249735109845	0.0314250385534678	0.006931994117930454	0.006932000914467946	-3.8198115764193075e-10
-2.4480378006073718	-1.9127705776371577	-1.9127738038454882	-1.4373668280768215	-1.437370333830513	-1.0242293964008486	-1.024232555702861	-0.6742360171696037	-0.6742381137029567	-0.3880275301165783	-0.3880299552739961	-0.16602173569745138	-0.16602367696936143	-0.008301071301832427	-0.008302486039314355	0.08552897505374518	0.08552810743753399	0.11654615995080887	0.11654583073485092	0.08683583192293437	0.08683603061425388	-2.7559637001683956e-7	9.130574416704729e-6	-0.10323132604526139	0.09090092615796622	0.031774673377835544	0.03177474353251809	0.006919277844565077	0.006919285236295191	-3.773068407188218e-10
-2.6681016399076527	-2.091743238007384	-2.0917468961845858	-1.579174292960493	-1.5791783222472044	-1.1329673763793784	-1.132971027693363	-0.7541245040773359	-0.754126943947973	-0.4433790366543955	-0.4433818547502147	-0.20121928168076358	-0.2012215501978863	-0.02776849553861735	-0.027770161958214544	0.07736354930238323	0.07736251139790776	0.11529950138257206	0.11529908429145218	0.0882391120356726	0.08823930293733992	-2.935126095712781e-7	8.636265228220696e-6	-0.10670410148495964	0.09288578311204065	0.032123182151618745	0.03212325761619206	0.006904813420204891	0.006904821417926319	-3.7276507401651227e-10
-2.897753963114521	-2.2786860360224623	-2.2786901622289766	-1.7274464353696612	-1.7274510446888387	-1.2467979706465115	-1.2468021713178032	-0.8378816233617171	-0.8378844505657167	-0.5015335656493921	-0.5015368257578023	-0.23832047267788187	-0.2383231110103758	-0.048411877020556396	-0.04841382928195219	0.06857496420021714	0.0685737314953746	0.11380705825949519	0.113806538965355	0.08960152247120648	0.08960172595235918	-3.338366849972574e-7	1.2537942276645564e-5	-0.11020378395382764	0.09488130133372077	0.03246995379172241	0.0324700347583186	0.006888543177325259	0.006888551788993134	-3.6730266007520274e-10
-3.137435891264193	-2.473988302347397	-2.473992933187718	-1.8825190920136077	-1.8825243418755946	-1.366004169955025	-1.3660089822709125	-0.9257398062639736	-0.925743069189659	-0.5626762727183666	-0.5626800288403695	-0.27746713703983805	-0.27747019230122716	-0.07033410370287539	-0.07033637981028112	0.059094584444278196	0.05909312949742458	0.11202958147443921	0.11202894375756883	0.09090829845437182	0.09090833288391167	-2.3438877828213522e-7	-1.1601766307087202e-5	-0.11374964311948377	0.09687778396886583	0.03281221291905102	0.03281229954950634	0.006870025923764178	0.00687003515591849	-3.6220764972408337e-10
