-2.168404344971009e-19	0.0024004708116784224	0.002400470811678421	0.005171718025026223	0.005171718025026219	0.007885742293488054	0.007885742293488044	0.01047514295937653	0.010475142959376512	0.012887839879297393	0.01288783987929737	0.015066123080558394	0.015066123080558365	0.01695726582441568	0.016957265824415653	0.01850945550874903	0.018509455508749	0.01967266887085226	0.019672668870852228	0.020399824132077762	0.020399587144012504	0.020648509020933074	-0.7734447101740923	-0.7736528902764827	-0.7736528902764626	-0.7732831312079458	-0.773283131207946	-0.7731585132653322	-0.7731585132653322	-0.7731434298979583
-1.0842021724855044e-19	0.001883515486120302	0.001883515486120301	0.004178539844980171	0.004178539844980164	0.006525696198911444	0.00652569619891143	0.008845469296711568	0.008845469296711544	0.011071977321838714	0.011071977321838676	0.013132044994929757	0.013132044994929712	0.014958234292605307	0.01495823429260526	0.01648412422678814	0.01648412422678809	0.017645287326153156	0.017645287326153114	0.01838058976451821	0.018380300508226973	0.01863411792587565	-0.7754570488672142	-0.7756742293142039	-0.7756742293141679	-0.7752980893365606	-0.7752980893365609	-0.7751725543988328	-0.7751725543988327	-0.7751574692845186
-3.2526065174565133e-19	0.0013322061553376978	0.0013322061553376957	0.0031190457421524896	0.0031190457421524814	0.005074412062285025	0.005074412062285007	0.007105951661083932	0.007105951661083895	0.009133133537926927	0.009133133537926873	0.011066354362084458	0.011066354362084394	0.012822542525629903	0.012822542525629832	0.014319746905598408	0.014319746905598334	0.015478222290328497	0.015478222290328426	0.0162218881620226	0.016221549726207398	0.016480474077874927	-0.7776085150485021	-0.7778351577629361	-0.7778351577628749	-0.7774523162271126	-0.7774523162271131	-0.777325820471486	-0.7773258204714859	-0.7773107340052405
-1.0842021724855044e-19	0.0007457082955123298	0.000745708295512328	0.001991577187539276	0.0019915771875392676	0.003529544220213507	0.003529544220213486	0.005253688963179532	0.005253688963179484	0.007067973655226065	0.007067973655225992	0.008865390532090752	0.008865390532090664	0.010546297942207409	0.010546297942207308	0.012012277761407071	0.012012277761406967	0.013167337769921853	0.013167337769921747	0.013919540154567528	0.013919163465234153	0.014183394319660298	-0.7799032905090386	-0.7801398483215876	-0.7801398483214891	-0.7797499921930938	-0.7797499921930945	-0.7796224932903971	-0.7796224932903968	-0.7796074059546481
-4.0657581468206416e-20	0.00012313423391651198	0.00012313423391651138	0.0007943698016407998	0.0007943698016407931	0.0018885970878079544	0.001888597087807933	0.0032855945132208744	0.0032855945132208185	0.004872949319165715	0.004872949319165622	0.00652525844076749	0.006525258440767376	0.00812535866308746	0.00812535866308733	0.009557411902924924	0.009557411902924782	0.010708232907931207	0.01070823290793106	0.011469098967669277	0.011468703712641954	0.011738428067437903	-0.7823458243783987	-0.7825927404570421	-0.7825927404568906	-0.78219556479923	-0.7821955647992309	-0.7820670220112087	-0.7820670220112084	-0.7820519343818689
2.168404344971009e-19	-0.0005391560302220644	-0.0005391560302220628	-0.00047973071544540067	-0.0004797307154454032	0.00014155896588363177	0.0001415589658836134	0.00118941457725534	0.001189414577255276	0.002534150821066997	0.0025341508210668827	0.004030865736715412	0.004030865736715267	0.005543845980188285	0.005543845980188112	0.0069388001136522805	0.006938800113652086	0.008084321614955932	0.008084321614955725	0.008853892529108448	0.008853655834088005	0.009129045146810531	-0.784952646389783	-0.7852103492448389	-0.7852103492445628	-0.7848055604808062	-0.7848055604808072	-0.7846759357920886	-0.7846759357920879	-0.7846608483956569
8.673617379884035e-19	-0.0012407215078260978	-0.001240721507826093	-0.001829901061333166	-0.0018299010613331604	-0.0017104761415048003	-0.0017104761415048062	-0.0010335820226292111	-0.0010335820226292619	5.292064325017765e-5	5.292064325007422e-5	0.0013835710400096188	0.001383571040009482	0.002803094425935234	0.002803094425935066	0.004157729759000346	0.0041577297590001516	0.0052968377814377205	0.0052968377814375115	0.006075111516826275	0.006074876903411934	0.0063560856418526535	-0.7877229123598708	-0.7879918217103847	-0.7879918217101093	-0.787579136174681	-0.7875791361746816	-0.7874483932278171	-0.7874483932278161	-0.7874333068403544
8.673617379884035e-19	-0.0019825950524400625	-0.0019825950524400534	-0.00325820337760246	-0.003258203377602442	-0.0036704371106646575	-0.0036704371106646453	-0.0033870323324485885	-0.0033870323324486262	-0.002574941021141464	-0.002574941021141563	-0.00142125461115345	-0.0014212546111535911	-0.00010183636717674442	-0.00010183636717692721	0.0012090496530510876	0.0012090496530508701	0.002340501954788171	0.0023405019547879306	0.0031274124009800703	0.003127260660913528	0.0034144249664637516	-0.7906617456621828	-0.79094226532596	-0.7909422653256191	-0.7905214110703149	-0.7905214110703144	-0.7903895157402664	-0.7903895157402647	-0.7903744312815266
2.168404344971009e-18	-0.0027661015649364873	-0.0027661015649364704	-0.004767270492685527	-0.004767270492685489	-0.005742046474977973	-0.005742046474977932	-0.0058755382561639	-0.005875538256163909	-0.005354720698355511	-0.005354720698355594	-0.004389410000323904	-0.0043894100003240375	-0.0031771080097368664	-0.0031771080097370546	-0.0019136397817413157	-0.0019136397817415504	-0.0007912241651784473	-0.0007912241651787141	4.19140492119327e-6	4.121729043766136e-6	0.00029736007897950673	-0.7937758468592462	-0.7940683679482508	-0.7940683679478623	-0.7936390844324638	-0.7936390844324619	-0.7935060048728324	-0.7935060048728301	-0.7934909233976607
2.8189256484623115e-18	-0.0035926567291655774	-0.003592656729165547	-0.006359916839296008	-0.006359916839295931	-0.007929285029932693	-0.00792928502993259	-0.008504022651034103	-0.008504022651034053	-0.00829207543596067	-0.008292075435960704	-0.007527102155936351	-0.007527102155936451	-0.0064293176350004476	-0.00642931763500062	-0.005217192009224152	-0.005217192009224388	-0.004105343831233002	-0.00410534383123328	-0.003301625620738974	-0.003301758508541064	-0.003002346813414015	-0.7970724508115998	-0.7973773511258755	-0.7973773511255038	-0.7969393902457031	-0.7969393902456987	-0.7968050970913925	-0.7968050970913895	-0.796790019801448
7.37257477290143e-18	-0.004463762824572668	-0.004463762824572601	-0.008039129893906464	-0.008039129893906285	-0.01023637931450017	-0.010236379314499902	-0.011277713251962293	-0.011277713251962068	-0.011393013567280213	-0.011393013567280093	-0.010840924361010624	-0.010840924361010598	-0.009865473584199116	-0.009865473584199199	-0.008708888205983964	-0.008708888205984141	-0.007609297723513379	-0.007609297723513606	-0.006797554873689651	-0.006798159138207767	-0.006492495222490804	-0.8005593534321657	-0.8008769975440532	-0.8008769975438134	-0.8004301244824595	-0.8004301244824508	-0.8002945910279373	-0.8002945910279335	-0.8002795192836771
3.3393426912553537e-17	-0.005376803209906793	-0.005376803209906472	-0.009799651865283376	-0.009799651865282474	-0.012655814095690582	-0.012655814095689137	-0.014187218723918897	-0.014187218723917332	-0.01464667409386451	-0.0146466740938631	-0.014318873000053155	-0.014318873000051953	-0.013472724614067956	-0.013472724614067035	-0.012375288606832617	-0.012375288606831906	-0.011289278340942486	-0.011289278340941799	-0.010469601796664365	-0.010461491993357516	-0.010149443202546302	-0.8042129538745624	-0.8045436779368615	-0.804543677936847	-0.804087613578201	-0.8040876135781955	-0.803950804881523	-0.8039508048815223	-0.8039357400400888
4.7704895589362195e-18	-0.006335833136879835	-0.006335833136879786	-0.01164962157913718	-0.011649621579137043	-0.015199211189054145	-0.01519921118905392	-0.017247051098519588	-0.017247051098519327	-0.018069873779171363	-0.0180698737791711	-0.017979559983405075	-0.017979559983404822	-0.01727101859194697	-0.017271018591946744	-0.01623727263050199	-0.016237272630501787	-0.015166749808487071	-0.015166749808486856	-0.014339527421114004	-0.01434264659569318	-0.014024164810574669	-0.8080840942613392	-0.8084284137604485	-0.8084284137603472	-0.8079629468116238	-0.8079629468116204	-0.8078248416468469	-0.807824841646846	-0.8078097856886352
1.6046192152785466e-17	-0.007342630680948217	-0.007342630680948065	-0.013592544267918727	-0.013592544267918292	-0.017871482506745612	-0.01787148250674489	-0.02046322261152289	-0.02046322261152203	-0.021669434417092	-0.021669434417091134	-0.02183037663789965	-0.021830376637898833	-0.021268116494771356	-0.021268116494770645	-0.020302814605481778	-0.02030281460548115	-0.019249789277074474	-0.019249789277073874	-0.018415447994122536	-0.018420396317778948	-0.018095442701363353	-0.8121516840835705	-0.8125098515510916	-0.8125098515508804	-0.8120347684161364	-0.812034768416128	-0.8118953441536698	-0.811895344153668	-0.8118802987360345
5.204170427930421e-17	-0.008398876762598366	-0.00839887676259787	-0.015631771502701355	-0.01563177150269993	-0.020677380952107024	-0.020677380952104647	-0.02384162507121962	-0.02384162507121677	-0.025452142182208388	-0.02545214218220549	-0.025878784659909428	-0.02587878465990672	-0.025471963950592334	-0.025471963950590003	-0.024580181924943476	-0.02458018192494151	-0.023546854544773867	-0.023546854544772098	-0.022705911688709304	-0.022713896197108396	-0.022382455933449827	-0.8164348531702836	-0.8168071955757943	-0.8168071955753128	-0.8163223012093054	-0.8163223012092841	-0.8161815393974646	-0.81618153939746	-0.8161665065012215
8.673617379884035e-18	-0.009506047998826409	-0.00950604799882633	-0.017770235528553474	-0.01777023552855325	-0.023621046373718004	-0.023621046373717633	-0.027387365768551733	-0.027387365768551275	-0.029423850148430325	-0.029423850148429846	-0.030131187193299977	-0.030131187193299516	-0.029889346380517188	-0.029889346380516782	-0.029076404710795735	-0.029076404710795378	-0.028065114531500766	-0.02806511453150044	-0.027218152538940648	-0.027215533738203544	-0.026877610332443926	-0.8209260693217453	-0.8213127713644219	-0.8213127713642985	-0.8208178786087339	-0.8208178786087307	-0.8206757617731847	-0.8206757617731839	-0.8206607433507833
5.984795992119984e-17	-0.010665982605931764	-0.01066598260593117	-0.020011605549637535	-0.020011605549635814	-0.026707686539222886	-0.02670768653922001	-0.03110690469759133	-0.0311069046975878	-0.033592002750845916	-0.03359200275084226	-0.03459577279876126	-0.034595772798757814	-0.03452898552615099	-0.03452898552614801	-0.033800558827400226	-0.03380055882739777	-0.03281385366168957	-0.03281385366168747	-0.03196155210103167	-0.03195468348078447	-0.03161030514704325	-0.8256546416647238	-0.8260560435786236	-0.8260560435781322	-0.8255509861040978	-0.8255509861040784	-0.825407501932625	-0.8254075019326208	-0.825392500400745
5.724587470723463e-17	-0.011880735467751894	-0.011880735467751324	-0.02235999406588009	-0.022359994065878436	-0.02994315361771719	-0.02994315361771443	-0.035007520388137474	-0.0350075203881341	-0.03796501017995806	-0.037965010179954566	-0.03928181687322992	-0.03928181687322665	-0.03940078591970945	-0.039400785919706645	-0.03876297496915352	-0.03876297496915128	-0.03780366065297057	-0.03780366065296878	-0.03694682450776049	-0.0369530521382382	-0.036602281105679105	-0.8306422591900213	-0.8310587706694159	-0.8310587706691452	-0.8305434070649305	-0.830543407064916	-0.830398548653281	-0.830398548653278	-0.8303835668210603
1.1102230246251565e-16	-0.013151242852343138	-0.013151242852342029	-0.02481722464186467	-0.024817224641861473	-0.03332996599750872	-0.033329965997503354	-0.03909224330298163	-0.03909224330297507	-0.04254625184292609	-0.04254625184291928	-0.044192911359834386	-0.044192911359828016	-0.04450844545075687	-0.04450844545075149	-0.04396738297201392	-0.0439673829720097	-0.04303825762729072	-0.0430382576272875	-0.0421776795171137	-0.04216932730526119	-0.04181222304356389	-0.835847801368484	-0.8362794455958611	-0.8362794455955036	-0.8357536204928167	-0.8357536204927942	-0.8356073765340251	-0.8356073765340205	-0.8355924167069305
7.806255641895632e-17	-0.014480256432106218	-0.014480256432105418	-0.027388834990548484	-0.027388834990546163	-0.03687604758765432	-0.03687604758765042	-0.04337098373700163	-0.04337098373699683	-0.04734724267534691	-0.04734724267534192	-0.04934182443673518	-0.049341824436730505	-0.049865666837827866	-0.04986566683782393	-0.049428137308478594	-0.04942813730847554	-0.04853240601453012	-0.04853240601452786	-0.047669079598047386	-0.04766230332076897	-0.04729897906147276	-0.8413299200536078	-0.8417770589441541	-0.8417770589439447	-0.8412406636355397	-0.8412406636355257	-0.8410930338690098	-0.8410930338690071	-0.8410780992777368
1.6306400674181987e-16	-0.01586922967767497	-0.015869229677673354	-0.030077707859156082	-0.030077707859151395	-0.04058545727836143	-0.04058545727835357	-0.047848729173131	-0.04784872917312128	-0.052373670103156834	-0.0523736701031467	-0.0547347430924735	-0.05473474309246401	-0.05547896798019311	-0.05547896798018513	-0.055151953151051425	-0.0551519531510453	-0.05429292172988689	-0.054292921729882475	-0.05342788284975936	-0.05341872366363404	-0.05304930387990342	-0.8470754551345392	-0.8475382690245188	-0.8475382690241913	-0.8469911963004249	-0.846991196300401	-0.8468421801764289	-0.8468421801764241	-0.8468272739501386
1.5439038936193583e-16	-0.017320269383570938	-0.01732026938356937	-0.032888064990089845	-0.03288806499008527	-0.044464204733188545	-0.04446420473318087	-0.05253295121855836	-0.05253295121854884	-0.05763415958242614	-0.057634159582416175	-0.060381167958104665	-0.06038116795809533	-0.061358478938862544	-0.061358478938854724	-0.06114938080494674	-0.06114938080494077	-0.060330605023481365	-0.060330605023477146	-0.05946500906059218	-0.059456363337496695	-0.059081004671447085	-0.8531021798732298	-0.8535808847512342	-0.8535808847509826	-0.8530230501512367	-0.8530230501512167	-0.8528726520391156	-0.8528726520391117	-0.8528577776617117
3.625572064791527e-16	-0.018835135693031232	-0.018835135693027596	-0.03582342178072815	-0.03582342178071757	-0.0485172734716163	-0.048517273471598524	-0.05742981568854054	-0.057429815688518425	-0.06313579088761813	-0.06313579088759493	-0.06628885313353865	-0.0662888531335169	-0.06751242131504823	-0.06751242131502998	-0.06742893921252012	-0.06742893921250628	-0.0666541411489045	-0.06665414114889492	-0.06578921897236886	-0.06577662986039225	-0.06539550902106307	-0.8594115507728316	-0.8599062847241435	-0.8599062847236815	-0.8593376144831922	-0.8593376144831524	-0.8591858408124973	-0.8591858408124896	-0.8591710018842446
3.5041414214731503e-16	-0.020416845010685053	-0.020416845010681535	-0.03888987041459008	-0.03888987041457985	-0.052753404734320566	-0.052753404734303344	-0.0625502787093134	-0.06255027870929192	-0.06889131607254104	-0.06889131607251843	-0.07247195782916115	-0.07247195782913993	-0.07395600698365143	-0.07395600698363365	-0.07400657709143212	-0.07400657709141871	-0.07327994135548814	-0.07327994135547901	-0.07241715487680396	-0.07242904080501386	-0.07204239767567275	-0.8660529984832614	-0.8665641366129451	-0.866564136612586	-0.8659846081743203	-0.8659846081742868	-0.8658314767841431	-0.8658314767841367	-0.8658166777679642
