4.201945162871372e-19	-1.0657568657993831e-7	-1.0657568647174871e-7	-1.133829526088908e-6	-1.1338295257239856e-6	-3.918272873831029e-6	-3.9182728730769195e-6	-8.94930876606397e-6	-8.949308764828902e-6	-1.6442148369347108e-5	-1.644214836759947e-5	-2.638785495042842e-5	-2.638785494817223e-5	-3.859889600153251e-5	-3.859889599883526e-5	-5.275109866804287e-5	-5.2751098664987676e-5	-6.842219146862447e-5	-6.842219146530053e-5	-8.512751075579412e-5	-8.512750961013336e-5	-0.00010235274494574035	-0.00010235274311065547	-0.010536728771037167	-0.010536728769649405	-0.02096890821550432	-0.020968908214197855	-0.030091993462140358	-0.030091993461181965	-0.035304353907164396
1.9995714879930156e-17	-9.193385309414446e-8	-9.193385286395428e-8	-9.89498597657615e-7	-9.89498596852058e-7	-3.4416845074571757e-6	-3.441684505772138e-6	-7.905393355057446e-6	-7.905393352342494e-6	-1.4600324011526425e-5	-1.4600324007730713e-5	-2.354557008912787e-5	-2.354557008426864e-5	-3.4594046151103306e-5	-3.4594046145282624e-5	-4.746591214027247e-5	-4.746591213364589e-5	-6.17805742018919e-5	-6.178057419467569e-5	-7.70878770253911e-5	-7.708787555990286e-5	-9.289781229539931e-5	-9.289780992417264e-5	-0.010559202912049866	-0.010559202910224427	-0.0210233310310632	-0.021023331029345387	-0.03017431115802849	-0.030174311156768392	-0.035402606670585514
5.375800478867824e-17	-7.709818346241168e-8	-7.70981829623362e-8	-8.427975153570953e-7	-8.427975136903854e-7	-2.9556826317091967e-6	-2.9556826282759722e-6	-6.837555631787139e-6	-6.83755562623381e-6	-1.2710808825233554e-5	-1.2710808817431787e-5	-2.0621823807505138e-5	-2.062182379750686e-5	-3.0464277933431937e-5	-3.0464277921448847e-5	-4.200386218982733e-5	-4.2003862176213924e-5	-5.490348107641926e-5	-5.490348106159512e-5	-6.874964827560373e-5	-6.874964637279439e-5	-8.307877433283844e-5	-8.307877121319432e-5	-0.01058440339186228	-0.01058440338940549	-0.021083572347647513	-0.021083572345336574	-0.03026514783101166	-0.030265147829316552	-0.03551092112596366
6.157466305395734e-18	-6.236288565720464e-8	-6.236288565254674e-8	-6.965068099995938e-7	-6.965068099794016e-7	-2.4690351594376235e-6	-2.469035159380276e-6	-5.76413854663623e-6	-5.764138546548061e-6	-1.0804532012797786e-5	-1.0804532012677583e-5	-1.76622853968989e-5	-1.766228539674089e-5	-2.6271281124891073e-5	-2.6271281124707633e-5	-3.644320605597255e-5	-3.6443206055765844e-5	-4.7885777262581296e-5	-4.788577726235372e-5	-6.022409130845806e-5	-6.02240912639e-5	-7.302534141480878e-5	-7.302534134533394e-5	-0.010612487102012381	-0.01061248710196206	-0.02114981598354332	-0.0211498159834959	-0.030364710886938293	-0.03036471088690352	-0.03562951816112401
-1.9450821231939425e-18	-4.805781870165048e-8	-4.805781869444329e-8	-5.53748393302252e-7	-5.537483932540936e-7	-1.9916014142894235e-6	-1.9916014141832843e-6	-4.705800771436759e-6	-4.7058007712707425e-6	-8.9163841483156e-6	-8.916384148083224e-6	-1.4718559322956224e-5	-1.4718559322654948e-5	-2.2084879841351767e-5	-2.2084879840973685e-5	-3.08726665727935e-5	-3.087266657235508e-5	-4.083518471266214e-5	-4.0835184712202305e-5	-5.1637735273056355e-5	-5.1637735172751825e-5	-6.287908965426725e-5	-6.28790894971476e-5	-0.010643764857040114	-0.010643764856925454	-0.0212225423845121	-0.021222542384404044	-0.03047362920675756	-0.030473629206678277	-0.03575911147806501
1.0882632984208948e-17	-3.45479419946856e-8	-3.454794196914111e-8	-4.179774491741043e-7	-4.179774490924568e-7	-1.5342975045210495e-6	-1.5342975043278582e-6	-3.685423582759128e-6	-3.6854235824410887e-6	-7.085021970763233e-6	-7.085021970310684e-6	-1.1847836063476887e-5	-1.184783606288516e-5	-1.7982474006813013e-5	-1.7982474006091236e-5	-2.5390610598270075e-5	-2.5390610597450557e-5	-3.3871150995154234e-5	-3.3871150994280144e-5	-4.313089642992177e-5	-4.3130896224439336e-5	-5.280245596302226e-5	-5.280245564013089e-5	-0.010678461085916522	-0.010678461085679637	-0.02130203781095332	-0.021302037810730094	-0.030592243181186005	-0.030592243181022244	-0.03590007240269885
4.7549766137284e-18	-2.2238174661268305e-8	-2.22381746125384e-8	-2.9303127507486267e-7	-2.9303127491044897e-7	-1.1092598735320014e-6	-1.109259873184673e-6	-2.728474139263105e-6	-2.7284741386964332e-6	-5.353518664974297e-6	-5.353518664177789e-6	-9.113910699237358e-6	-9.113910698205847e-6	-1.4050496415882556e-5	-1.4050496414644067e-5	-2.0107000702756452e-5	-2.0107000701341135e-5	-2.7127336654249894e-5	-2.71273366527042e-5	-3.486072729821312e-5	-3.486072690733062e-5	-4.2975858381576296e-5	-4.297585776598563e-5	-0.010716859291982168	-0.010716859291528935	-0.02138868885128231	-0.021388688850855205	-0.030721029622816875	-0.03072102962250355	-0.03605292930746583
8.492497085778812e-18	-1.15761298966408e-8	-1.1576129802732372e-8	-1.831554489720395e-7	-1.8315544867249753e-7	-7.299290924889662e-7	-7.299290918994433e-7	-1.8631832816777365e-6	-1.8631832807457495e-6	-3.769667472968019e-6	-3.7696674716413843e-6	-6.587636174993737e-6	-6.587636173266159e-6	-1.0385030728789945e-5	-1.0385030726713257e-5	-1.5144185172938604e-5	-1.5144185170576407e-5	-2.0752578770649103e-5	-2.0752578768076617e-5	-2.7002352264379575e-5	-2.7002351563735087e-5	-3.360047238577199e-5	-3.360047128060824e-5	-0.010759271867487836	-0.010759271866672122	-0.021482919114273392	-0.021482919113504716	-0.030860509481958863	-0.030860509481394977	-0.03621825876990284
2.3866935863109964e-17	-3.0556207643790693e-9	-3.0556206089311874e-9	-9.303788697221217e-8	-9.303788651424527e-8	-4.111604798343921e-7	-4.1116047891954497e-7	-1.120783787538528e-6	-1.1207837860589471e-6	-2.3863950326005297e-6	-2.386395030504367e-6	-4.3475507160062655e-6	-4.347550713314676e-6	-7.092681674317921e-6	-7.092681671076676e-6	-1.0638029653658439e-5	-1.0638029649953224e-5	-1.4912294275085245e-5	-1.4912294271029536e-5	-1.9750546827047563e-5	-1.9750545634266948e-5	-2.4900185951045688e-5	-2.4900184067464838e-5	-0.010806042335808425	-0.010806042334415787	-0.021585191758481663	-0.021585191757169355	-0.03101125062752758	-0.031011250626564905	-0.03639668849725701
1.8138893962071387e-17	2.7795008671709225e-9	2.779501061663215e-9	-2.7846152430547918e-8	-2.784615177170275e-8	-1.6934533412084921e-7	-1.6934533276533617e-7	-5.357715935522687e-7	-5.357715913431839e-7	-1.2622147432102763e-6	-1.2622147400887507e-6	-2.4805662697632563e-6	-2.4805662657684473e-6	-4.291530249048925e-6	-4.291530244241696e-6	-6.73915976058914e-6	-6.739159755073593e-6	-9.790021373422256e-6	-9.790021367372526e-6	-1.3321582638376149e-5	-1.3321580702221725e-5	-1.7123748264807715e-5	-1.7123745204837906e-5	-0.010857547801395338	-0.010857547799130368	-0.02169601224348211	-0.02169601224134782	-0.031173870862096106	-0.031173870860530438	-0.03658890049231476
1.7788777566894283e-17	5.331151556536065e-9	5.331151831624341e-9	6.731774023351659e-9	6.7317749654898906e-9	-2.2543477638631345e-8	-2.25434757120109e-8	-1.4619151689321997e-7	-1.4619151377961452e-7	-4.617228624059937e-7	-4.6172285800456077e-7	-1.0827221474418238e-6	-1.082722141771752e-6	-2.112179796900786e-6	-2.1121797900942333e-6	-3.6143224322571456e-6	-3.614322424464314e-6	-5.589108851737257e-6	-5.589108843168833e-6	-7.955250174442693e-6	-7.955247176241158e-6	-1.0547125369477597e-5	-1.05471206283533e-5	-0.010914201649150274	-0.010914201645638444	-0.021815931373147787	-0.02181593136983862	-0.031349041266291705	-0.031349041263864154	-0.03679563456989932
3.3088465273039937e-17	3.8653693584336155e-9	3.865369714663259e-9	4.234760822365104e-9	4.234762056231887e-9	9.080080103741667e-9	9.080082678141498e-9	5.934890893419788e-9	5.934895060003648e-9	-5.559576470739301e-8	-5.5595758822161015e-8	-2.581477930691499e-7	-2.5814778546253984e-7	-6.949815247686664e-7	-6.949815155879924e-7	-1.4411672380556103e-6	-1.4411672275430765e-6	-2.524431780177875e-6	-2.5244317686238253e-6	-3.903046894622591e-6	-3.903041303473188e-6	-5.457967986661814e-6	-5.457959132483883e-6	-0.010976750083439296	-0.010976750076869563	-0.021946153850148867	-0.021946153843958482	-0.03153836769629265	-0.03153836769175141	-0.03701872581182509
4.72836100218471e-17	-2.3327845536322746e-9	-2.3327841462048076e-9	-4.2507888817979456e-8	-4.250788744726372e-8	-9.753209482203693e-8	-9.753209197041813e-8	-1.2838019794693078e-7	-1.2838019332784696e-7	-1.2763055528581971e-7	-1.2763054875131035e-7	-1.3230143035355816e-7	-1.323014219020749e-7	-2.1168453520758696e-7	-2.116845250160755e-7	-4.40359378685957e-7	-4.403593670033047e-7	-8.666652228445511e-7	-8.666652100077346e-7	-1.4858163971761205e-6	-1.4858107819203073e-6	-2.2269837543153006e-6	-2.2269748607417483e-6	-0.011045567795176868	-0.011045567788575177	-0.022087058407126714	-0.022087058400906294	-0.03174223253463297	-0.031742232530069706	-0.03725855870143517
4.6386838704359987e-17	-1.4077738614483765e-8	-1.40777381066576e-8	-1.4130612989357307e-7	-1.413061281718267e-7	-3.6728159765415996e-7	-3.6728159410043985e-7	-6.017889319058754e-7	-6.017889261431016e-7	-7.675395557403466e-7	-7.675395475921116e-7	-8.390138012097542e-7	-8.390137906933359e-7	-8.448707735153287e-7	-8.448707608202219e-7	-8.457152791366539e-7	-8.457152645790266e-7	-9.017420492906425e-7	-9.017420332669736e-7	-1.0415621010776428e-6	-1.041555006422241e-6	-1.2440655680857332e-6	-1.244054322945519e-6	-0.011121206502867655	-0.01112120649451014	-0.022239358561475363	-0.022239358553600794	-0.03196149094867126	-0.03196149094289452	-0.037516069357183185
6.420103098198466e-17	-3.227388862646246e-8	-3.2273887990092394e-8	-3.007852322454379e-7	-3.0078523008301817e-7	-8.276620474424094e-7	-8.276620429395182e-7	-1.4724386479795773e-6	-1.4724386406419837e-6	-2.074434909765869e-6	-2.0744348993594817e-6	-2.5261975201817313e-6	-2.526197506750498e-6	-2.796414606157569e-6	-2.7964145899402653e-6	-2.9158565091140877e-6	-2.915856490510303e-6	-2.9460411140641946e-6	-2.9460410936105953e-6	-2.944395118092279e-6	-2.9443867274944127e-6	-2.940726540563138e-6	-2.940713220263118e-6	-0.011204306251310164	-0.01120430624138271	-0.022403902897812203	-0.022403902888459015	-0.032197174054631725	-0.03219717404777031	-0.03779239320691789
9.782100612070421e-17	-5.791818223299526e-8	-5.791818131488145e-8	-5.304628197057131e-7	-5.304628165952786e-7	-1.5090433060028639e-6	-1.509043299530948e-6	-2.8046257869756832e-6	-2.8046257764498902e-6	-4.158020230627818e-6	-4.158020215729797e-6	-5.357731901970798e-6	-5.357731882776858e-6	-6.2901922158032165e-6	-6.29019219266661e-6	-6.937845037725819e-6	-6.937845011228526e-6	-7.351018467638368e-6	-7.351018438548099e-6	-7.610203144047152e-6	-7.610194479863682e-6	-7.79701172243555e-6	-7.79699791678308e-6	-0.0112955728358055	-0.011295572825444786	-0.022581622976771597	-0.022581622967011557	-0.0324504110264806	-0.032450411019320904	-0.0380887723552763
1.510487649756788e-16	-9.210915762070811e-8	-9.210915598877655e-8	-8.408371944935632e-7	-8.408371889600437e-7	-2.444959880431097e-6	-2.4449598689514014e-6	-4.669420180838693e-6	-4.669420162207491e-6	-7.1396789325607416e-6	-7.139678906311054e-6	-9.515122856166752e-6	-9.51512282242414e-6	-1.1574394537587721e-5	-1.1574394497021102e-5	-1.3230204480821458e-5	-1.3230204434524978e-5	-1.4506969458018947e-5	-1.4506969407374704e-5	-1.5501168899600224e-5	-1.550116177229235e-5	-1.6346834884818322e-5	-1.6346823403143827e-5	-0.011395784630726925	-0.01139578462192848	-0.0227735416623102	-0.02277354165402533	-0.03272243873274518	-0.03272243872666815	-0.03840656596882425
6.260441027235725e-16	-1.3580519978683056e-7	-1.358051932435884e-7	-1.2413561998893936e-6	-1.2413561778178925e-6	-3.665856222380166e-6	-3.665856176809699e-6	-7.1317919473602784e-6	-7.131791873810758e-6	-1.1131154288669667e-5	-1.113115418557918e-5	-1.5166681411605222e-5	-1.5166681279903902e-5	-1.888088714024937e-5	-1.8880886982915666e-5	-2.209271830669897e-5	-2.2092718128307215e-5	-2.4783850037257664e-5	-2.478384984357958e-5	-2.705824984465245e-5	-2.7058247380282052e-5	-2.9098870172803688e-5	-2.9098866338604992e-5	-0.011504874977073086	-0.01150487497412395	-0.022979016125818968	-0.02297901612304274	-0.03301210975525923	-0.03301210975322113	-0.03874433826578962
8.73701514900806e-17	-1.903851767393154e-7	-1.9038517593774818e-7	-1.745055454395874e-6	-1.7450554517136474e-6	-5.2132856761281e-6	-5.213285670591673e-6	-1.0279681207582856e-5	-1.027968119867322e-5	-1.628242287788776e-5	-1.6282422865448743e-5	-2.253629827572091e-5	-2.2536298259900904e-5	-2.8515253740824766e-5	-2.8515253722006713e-5	-3.3916789647680426e-5	-3.391678962645189e-5	-3.866028342345742e-5	-3.8660283400539546e-5	-4.2847121086441816e-5	-4.2847118514910564e-5	-4.67167425238231e-5	-4.671673847287446e-5	-0.01162487139906275	-0.011624871396067736	-0.023201440950057196	-0.023201440947236127	-0.033324015371593844	-0.03332401536952367	-0.039107364391814316
2.200198785437383e-16	-2.572628112611815e-7	-2.572628090369418e-7	-2.3654202253131767e-6	-2.3654202178261614e-6	-7.13038406061281e-6	-7.130384045200154e-6	-1.4204661288601597e-5	-1.4204661263830558e-5	-2.275016332811395e-5	-2.2750163293515453e-5	-3.185867469657622e-5	-3.1858674652539325e-5	-4.0798993020918056e-5	-4.079899296854539e-5	-4.911573462278116e-5	-4.911573456366676e-5	-5.6643540519095594e-5	-5.664354045523207e-5	-6.346937071768803e-5	-6.346936532371578e-5	-6.988488058749491e-5	-6.988487212285927e-5	-0.011755969243637634	-0.011755969237404736	-0.023440519024445317	-0.023440519018574593	-0.033657427579399796	-0.033657427575091575	-0.03949467012329634
6.118165035434318e-16	-3.37970629775504e-7	-3.3797062342458504e-7	-3.1171492500484976e-6	-3.1171492287351298e-6	-9.464266698890245e-6	-9.464266655016094e-6	-1.9006921683403787e-5	-1.900692161277921e-5	-3.0706063069996735e-5	-3.07060629713549e-5	-4.339137204702237e-5	-4.33913719214902e-5	-5.6085397517918914e-5	-5.608539736856308e-5	-6.81443036042136e-5	-6.814430343560087e-5	-7.929235363391111e-5	-7.929235345171078e-5	-8.958823246116215e-5	-8.958822018141922e-5	-9.937559016820057e-5	-9.937557097981949e-5	-0.011899498881498188	-0.011899498867435831	-0.023698140021000784	-0.02369814000775597	-0.03401472552693687	-0.03401472551721686	-0.03990891432166897
8.283659292835917e-17	-4.3415983327817737e-7	-4.341598324216748e-7	-4.016095404433565e-6	-4.0160954015381456e-6	-1.2265791376735299e-5	-1.2265791370762776e-5	-2.479469911946335e-5	-2.479469910986266e-5	-4.0335752505946606e-5	-4.033575249258845e-5	-5.741309983670898e-5	-5.741309981979195e-5	-7.475708469397101e-5	-7.475708467389359e-5	-9.149539218830981e-5	-9.149539216570672e-5	-0.00010721278882257496	-0.00010721278879825214	-0.00012192363195457999	-0.00012192362899173653	-0.00013600767546633808	-0.00013600767084177758	-0.012056133131168299	-0.01205613312780601	-0.023974829045749553	-0.023974829042582906	-0.034396305163431604	-0.034396305161107914	-0.04035041914700554
5.783232326222207e-16	-5.476562959192298e-7	-5.476562899761796e-7	-5.079801200314472e-6	-5.079801180386056e-6	-1.559128778337199e-5	-1.559128774239616e-5	-3.1687980342675416e-5	-3.168798027683399e-5	-5.184518232589676e-5	-5.1845182234045294e-5	-7.42333116956187e-5	-7.42333115788679e-5	-9.723917219641812e-5	-9.723917205770617e-5	-0.0001197169836559797	-0.00011971698349958641	-0.00014107900853482992	-0.00014107900836605932	-0.00016127674117976315	-0.00016127672918360333	-0.00018072634440101934	-0.00018072632577528346	-0.012227666052263164	-0.012227666038775863	-0.0242732313678957	-0.024273231355193367	-0.03480555663137692	-0.034805556622055256	-0.040823000390787276
4.933911860614728e-16	-6.804722788062722e-7	-6.804722737232698e-7	-6.327618499969755e-6	-6.32761848290453e-6	-1.9502962739042273e-5	-1.9502962703922373e-5	-3.981940990032194e-5	-3.9819409843841095e-5	-6.546226034096671e-5	-6.5462260262111e-5	-9.419478591739303e-5	-9.419478581706062e-5	-0.00012400299079900296	-0.0001240029906796617	-0.00015341714854871135	-0.00015341714841400964	-0.000181639673640237	-0.0001816396734947079	-0.00020853786003939854	-0.00020853785327095868	-0.00023458235953910796	-0.0002345823490943321	-0.012415801989721632	-0.01241580198218951	-0.02459570619770321	-0.02459570619060983	-0.03524541231293999	-0.03524541230773416	-0.041329917988568485
8.542214511798516e-16	-8.346572881083307e-7	-8.346572792681981e-7	-7.779270889612213e-6	-7.779270859878447e-6	-2.4064218537547913e-5	-2.4064218476300397e-5	-4.932417788061657e-5	-4.932417778207258e-5	-8.141927419270756e-5	-8.141927405508636e-5	-0.00011764692676755456	-0.00011764692659237713	-0.00015552908017026987	-0.0001555290799617838	-0.000193216019439161	-0.00019321601920371253	-0.00022965857315640975	-0.00022965857290188917	-0.00026461564458361934	-0.00026461563545344247	-0.00029856680557488745	-0.00029856679156743497	-0.012620493639163946	-0.01262049362910826	-0.024941162617090645	-0.024941162607620665	-0.03571386812090896	-0.035713868113958484	-0.04186864603979936
5.766271020849032e-16	-1.0126528251040965e-6	-1.012652819265459e-6	-9.458276532437938e-6	-9.458276512881783e-6	-2.9350798539420347e-5	-2.935079849914524e-5	-6.0364087266897396e-5	-6.03640872021024e-5	-9.999471295868371e-5	-9.999471286819621e-5	-0.00014500927347541894	-0.00014500927336021379	-0.0001923952000120809	-0.00019239519987494734	-0.00023986001202302827	-0.00023986001186815243	-0.0002860558396035117	-0.00028605583943608104	-0.00033060546858983136	-0.0003306054632083227	-0.00037401316972574634	-0.00037401316150720634	-0.012844738079063108	-0.012844738073193961	-0.02531426642411451	-0.025314266418587195	-0.0362170502429103	-0.03621705023885341	-0.04244614527644894
1.0396913322611198e-15	-1.216936445562527e-6	-1.216936434901066e-6	-1.1388517115476924e-5	-1.1388517079648506e-5	-3.543961772743966e-5	-3.543961765365181e-5	-7.310343779430106e-5	-7.310343767558643e-5	-0.00012147136473897649	-0.00012147136457315903	-0.0001767078770082231	-0.00017670787679711117	-0.00023518817781618116	-0.0002351881775648594	-0.0002941074507787386	-0.00029410745049483474	-0.00035176658888489635	-0.0003517665885778938	-0.0004076209481116303	-0.0004076209395813966	-0.0004621828544811264	-0.00046218284152539386	-0.013089527372840599	-0.013089527363638326	-0.02571573801810533	-0.02571573800943911	-0.03675544142991356	-0.03675544142355254	-0.043062762658797535
9.21684607873782e-16	-1.4502765409828322e-6	-1.4502765314876547e-6	-1.3596701138494894e-5	-1.3596701106579234e-5	-4.241679623055637e-5	-4.241679616482959e-5	-8.772639945134747e-5	-8.772639934555507e-5	-0.0001461665531177764	-0.0001461665529699721	-0.00021322128972459375	-0.00021322128953641566	-0.0002845677462835518	-0.0002845677460594946	-0.0003568115542334456	-0.00035681155398028315	-0.0004278436828987415	-0.0004278436826249086	-0.0004969166417283605	-0.0004969166350847392	-0.0005645451615428384	-0.0005645451515110646	-0.01335690576888273	-0.013356905761797669	-0.026148197419638905	-0.026148197412966628	-0.037332165682283994	-0.03733216567738634	-0.0437219102020074
1.958538168003363e-15	-1.715604928762877e-6	-1.7156049086434636e-6	-1.6111131732701223e-5	-1.6111131665106957e-5	-5.037363582640512e-5	-5.037363568716407e-5	-0.00010442829650260056	-0.00010442829627844917	-0.00017441693966248765	-0.00017441693934927923	-0.0002550574060623327	-0.00025505740566347595	-0.0003412343376158112	-0.0003412343371408377	-0.00042887849884796846	-0.0004288784983112101	-0.0005154057219696437	-0.000515405721388948	-0.0005998258757512753	-0.0005998258633687361	-0.0006826319950665207	-0.0006826319764849289	-0.013648543176696705	-0.013648543163651876	-0.026613451701271412	-0.02661345168898674	-0.037949150205496884	-0.03794915019647917	-0.04442558377479483
1.750371562644383e-15	-2.0163221481809283e-6	-2.016322130268192e-6	-1.896468396620617e-5	-1.896468390603346e-5	-5.9416396090608454e-5	-5.941639596667582e-5	-0.0001234368929898593	-0.00012343689279035807	-0.00020661582628226472	-0.00020661582600345024	-0.0003028106033721328	-0.0003028106030170101	-0.00040600896977443813	-0.00040600896935146945	-0.000511372003675231	-0.0005113720031971508	-0.0006157674317808694	-0.0006157674312635524	-0.000717917387668769	-0.0007179173779043459	-0.0008183537274102213	-0.0008183537128537361	-0.01396781439950336	-0.013967814389349038	-0.027116344052477755	-0.027116344042915273	-0.03861252343149333	-0.03861252342447355	-0.04518064628518677
