2.710505431213761e-20	0.00019583185376678374	0.00019583185376678374	0.00036521683520885815	0.0003652168352088581	0.0005155002130588369	0.0005155002130588369	0.0006469269599702995	0.0006469269599702995	0.0008197042118962538	0.0008197042118962538	0.0009648067969863329	0.0009648067969863329	0.0010822547947923287	0.0010822547947923285	0.0011722354690838187	0.0011722354690838184	0.001235331360126188	0.001235331360126188	0.0012721260703075902	0.0012724048436279986	0.0012842426550573952	-0.16644612285678928	-0.16643951619183972	-0.16643951619183772	-0.16643770621954407	-0.16643770621954415	-0.16643167614758916	-0.1664316761475892	-0.16642957751243653
-2.710505431213761e-20	0.0002370302051697842	0.00023703020516978418	0.00044356127192062293	0.0004435612719206229	0.0006262810365851144	0.0006262810365851143	0.0007855905654234397	0.0007855905654234396	0.0009835854494989159	0.0009835854494989157	0.0011498034846843146	0.0011498034846843144	0.0012843013235274976	0.0012843013235274974	0.0013873181111328408	0.0013873181111328406	0.0014595110921704845	0.0014595110921704843	0.0015016020580294824	0.001501992349497716	0.0015155310516025084	-0.1662163429000344	-0.16620842024617977	-0.16620842024617646	-0.16620866498899903	-0.16620866498899917	-0.16620319014189106	-0.16620319014189108	-0.16620110577467426
0.0	0.0002812384230660608	0.00028123842306606076	0.0005276507682329786	0.0005276507682329785	0.0007452087526571797	0.0007452087526571796	0.0009344747934831292	0.0009344747934831288	0.0011595568181379926	0.0011595568181379922	0.0013484599026076529	0.0013484599026076525	0.0015012775265661627	0.0015012775265661623	0.0016183028797507942	0.0016183028797507938	0.0017002722598443505	0.0017002722598443503	0.0017480552716173093	0.0017485880139975196	0.0017639547754335087	-0.1659695332308369	-0.16596021052704635	-0.1659602105270414	-0.16596264148184608	-0.16596264148184636	-0.16595775756822367	-0.1659577575682237	-0.16595568843808753
0.0	0.00032848991468600186	0.0003284899146860018	0.0006175536506845614	0.0006175536506845612	0.0008723852196684959	0.0008723852196684952	0.0010937123662983054	0.001093712366298305	0.0013477778021873858	0.0013477778021873852	0.0015609588652831007	0.0015609588652831	0.0017333856037760568	0.001733385603776056	0.0018654071015629591	0.0018654071015629585	0.0019578428854058094	0.0019578428854058086	0.0020117200189592884	0.00201243046484765	0.002029754484133575	-0.16570545351734733	-0.16569464808098572	-0.16569464808097917	-0.16569939464417133	-0.16569939464417183	-0.16569513684145015	-0.16569513684145024	-0.16569308391464746
-2.710505431213761e-20	0.00037882008037968846	0.00037882008037968824	0.0007133425259111145	0.000713342525911114	0.0010079188919383977	0.001007918891938397	0.001263444801776179	0.001263444801776178	0.0015484186166502473	0.001548418616650246	0.0017874956252389152	0.0017874956252389134	0.0019808416191337444	0.0019808416191337427	0.002128863081091777	0.0021288630810917756	0.0022324667551907006	0.0022324667551906997	0.002292846832672251	0.00229377502904766	0.002313187682599913	-0.16542384660420245	-0.16541147723146427	-0.16541147723145685	-0.16541866654499163	-0.16541866654499254	-0.1654150694604828	-0.16541506946048298	-0.1654130337002128
-2.710505431213761e-20	0.0004322662537957711	0.0004322662537957709	0.0008150942059033508	0.0008150942059033502	0.0011519247588016026	0.0011519247588016013	0.0014438223815835221	0.0014438223815835206	0.001761660206947488	0.0017616602069474858	0.0020282779054937405	0.002028277905493738	0.002243875562212641	0.0022438755622126378	0.0024089181851205087	0.0024089181851205056	0.002524403519798805	0.002524403519798803	0.0025917025791745295	0.0025928928446545675	0.002614527837323599	-0.16512443939394753	-0.16511042647138865	-0.16511042647138255	-0.16512018326574998	-0.16512018326575162	-0.1651172808970125	-0.16511728089701289	-0.16511526326325893
-5.421010862427522e-20	0.0004888676288642201	0.0004888676288642196	0.0009228896122097593	0.0009228896122097582	0.001304524258650816	0.0013045242586508144	0.001635004092514714	0.0016350040925147112	0.0019876942214913543	0.0019876942214913512	0.002283525905019906	0.0022835259050199017	0.0025227313830920696	0.0025227313830920644	0.0027058349009094025	0.0027058349009093977	0.0028339287684444867	0.0028339287684444833	0.0029085705421192684	0.002910070814079546	0.002934064332328859	-0.16480694288965073	-0.16479120851125525	-0.16479120851125548	-0.16480365494540342	-0.1648036549454061	-0.16480148063983258	-0.16480148063983324	-0.16479948208920564
-5.421010862427522e-20	0.0005486651712231841	0.0005486651712231837	0.0010368136548823692	0.0010368136548823677	0.0014658451623688492	0.0014658451623688464	0.00183715753466183	0.001837157534661826	0.0022267229499168158	0.0022267229499168106	0.0025534722696649	0.0025534722696648935	0.002817666992908315	0.0028176669929083067	0.003019890860322609	0.0030198908603226013	0.0031613340694579134	0.003161334069457907	0.003243750472189565	0.0032456114507251935	0.0032721023185896965	-0.16447105234304096	-0.1644535204349585	-0.16445352043497447	-0.1644687759332289	-0.16446877593323322	-0.16446736234690096	-0.1644673623469021	-0.16446538383248507
-5.421010862427522e-20	0.000614400554685899	0.0006144005546858981	0.0011620942360415598	0.0011620942360415574	0.001643333496527646	0.0016433334965276413	0.0020596750166744495	0.002059675016674443	0.002490062431756809	0.0024900624317568004	0.0028510456448045947	0.002851045644804584	0.0031429136532336414	0.003142913653233629	0.003366313233011602	0.0033663132330115893	0.0035225413646446197	0.0035225413646446085	0.0036135686048765214	0.003615998572567999	0.0036452554306457305	-0.16410016713630304	-0.16408086540779754	-0.1640808654078553	-0.16409888930447505	-0.1640988893044831	-0.16409822778517189	-0.16409822778517413	-0.16409626934242433
0.0	0.0006842535263118447	0.0006842535263118438	0.001295280338430165	0.0012952803384301621	0.001832094783422235	0.0018320947834222297	0.002296402521342155	0.0022964025213421473	0.002770304030022904	0.002770304030022894	0.0031677893403361745	0.003167789340336162	0.003489170119213278	0.003489170119213264	0.003735156096908796	0.0037351560969087817	0.003907155377246969	0.003907155377246954	0.004007368270279125	0.00401002036322568	0.00404222781911651	-0.16370557307237038	-0.16368446529260178	-0.16368446529271133	-0.16370532234121718	-0.1637053223412267	-0.16370543146169414	-0.16370543146169703	-0.1637034937544295
0.0	0.0007580422951250337	0.0007580422951250327	0.0014360378410924193	0.0014360378410924158	0.0020316661805865398	0.0020316661805865333	0.002546768674990176	0.0025467686749901662	0.003066762634220933	0.0030667626342209195	0.0035029252295060587	0.003502925229506042	0.0038555844535943296	0.00385558445359431	0.004125511797753129	0.0041255117977531085	0.004314229929146622	0.004314229929146603	0.004424181081769892	0.004427304038841918	0.004462639755405594	-0.16328765236541454	-0.1632646903876524	-0.1632646903878467	-0.1632884550657085	-0.16328845506572195	-0.16328935593425378	-0.16328935593425803	-0.1632874397050525
-2.168404344971009e-19	0.0008358535680539602	0.0008358535680539586	0.0015845448188116411	0.0015845448188116363	0.0022423147041463485	0.002242314704146339	0.002811123093094621	0.0028111230930946076	0.003379863697332983	0.0033798636973329643	0.0038569446552145217	0.003856944655214499	0.004242702497298942	0.0042427024972989166	0.004537968475079127	0.004537968475079101	0.004744382907351394	0.004744382907351369	0.0048646422989380945	0.004868305994812164	0.004906953164841992	-0.1628459429534706	-0.1628210844341897	-0.1628210844345057	-0.16284782530920675	-0.16284782530922512	-0.16284953752563106	-0.16284953752563705	-0.16284764349908656
-2.168404344971009e-19	0.0009177752389256768	0.0009177752389256742	0.0017409830802342346	0.0017409830802342266	0.0024643143251785325	0.002464314325178518	0.0030898257681024268	0.003089825768102405	0.003710046165043146	0.003710046165043118	0.004230355334189691	0.004230355334189658	0.004651088940192152	0.004651088940192115	0.004973135090352029	0.0049731350903519924	0.005198254447250379	0.005198254447250345	0.005329410310893808	0.005333679876703586	0.005375827575882983	-0.1623797860511853	-0.16235299304354256	-0.16235299304400222	-0.16238277249980013	-0.16238277249982266	-0.16238531408902282	-0.1623853140890306	-0.16238344297313131
-5.421010862427522e-19	0.0010038958957196173	0.0010038958957196116	0.0019055373553971185	0.0019055373553971016	0.0026979449695363994	0.0026979449695363703	0.0033832459644637944	0.003383245964463753	0.004057761348091471	0.004057761348091417	0.004623680226776838	0.0046236802267767795	0.005081326190242949	0.005081326190242886	0.005431640287343033	0.005431640287342974	0.005676505771923645	0.005676505771923594	0.005819165441290407	0.005824135828139297	0.005869979311367553	-0.16188846622702305	-0.1618597051807845	-0.1618597051813559	-0.16189257916971972	-0.16189257916974076	-0.16189596651957733	-0.16189596651958552	-0.16189411900600495
-2.8189256484623115e-18	0.001090647991540425	0.001090647991540395	0.002071418715386416	0.0020714187153863324	0.0029335485189174184	0.0029335485189172774	0.003679208773320209	0.003679208773320026	0.004408335216772093	0.004408335216771888	0.0050201497515758465	0.00502014975157564	0.005514950347168191	0.0055149503471680125	0.0058937226132071314	0.005893722613207005	0.006158467529197268	0.006158467529197214	0.006312706437784217	0.006311686510410345	0.006361246818339593	-0.16140010629560664	-0.16136924692295784	-0.16136924692307253	-0.161405499243914	-0.16140549924394068	-0.16140980758444443	-0.16140980758444895	-0.16140798563195835
-4.336808689942018e-19	0.001180112983557751	0.0011801129835577466	0.0022426134554329753	0.0022426134554329627	0.0031768229937460027	0.003176822993745982	0.00398492353162805	0.003984923531628024	0.0047704647054855175	0.0047704647054854915	0.005429714365441823	0.005429714365441799	0.005962930131161776	0.005962930131161758	0.006371134911395662	0.006371134911395654	0.006656445863849095	0.0066564458638491	0.0068226697325596206	0.006822579784454279	0.006875992728749089	-0.1608884102135949	-0.16085530382051605	-0.16085530382055724	-0.16089508067287922	-0.1608950806728819	-0.1609003499522235	-0.1609003499522242	-0.1608985549077137
-1.4094628242311558e-18	0.0012732883959006005	0.0012732883959005866	0.0024210398003955483	0.0024210398003955106	0.003430518851313524	0.0034305188513134616	0.004303877350570484	0.004303877350570406	0.005148366049890797	0.005148366049890714	0.005857202833824743	0.005857202833824666	0.006430588291492883	0.006430588291492824	0.006869575109312071	0.006869575109312043	0.007176396343505925	0.007176396343505937	0.00735515468669627	0.007355262578751832	0.007412702954760274	-0.16035485956278572	-0.16031946145101655	-0.16031946145109272	-0.16036284659930355	-0.1603628465993083	-0.16036910042218647	-0.16036910042218763	-0.16036733316816384
-4.228388472693467e-18	0.0013702228613411433	0.0013702228613411017	0.002606811870005439	0.0026068118700053227	0.0036948219175142686	0.0036948219175140747	0.004636327338808823	0.0046363273388085775	0.005542360629708426	0.005542360629708159	0.0063029946995515	0.00630299469955125	0.0069183540218241074	0.006918354021823917	0.007389512181058977	0.007389512181058882	0.007718817210580998	0.007718817210581025	0.007910678353994179	0.007911209679640098	0.00797286041311779	-0.15979797776351332	-0.15976023869104314	-0.15976023869117945	-0.15980731099474516	-0.15980731099475207	-0.15981457179837363	-0.15981457179837533	-0.15981283324269652
-5.421010862427522e-19	0.0014709497990956066	0.0014709497990955998	0.00280001522060509	0.0028000152206050714	0.003969877755684064	0.003969877755684034	0.004982479714048075	0.0049824797140480374	0.005952709447008616	0.005952709447008576	0.006767399737581823	0.006767399737581787	0.007426577248211692	0.007426577248211667	0.007931326113235382	0.007931326113235373	0.008284107750311085	0.008284107750311099	0.008489648592336684	0.008489312720646286	0.008555356999478897	-0.15921887099784843	-0.15917874582934072	-0.15917874582931038	-0.15922958029159726	-0.15922958029159398	-0.1592378694663846	-0.15923786946638382	-0.1592361604888151
-4.228388472693467e-18	0.001575516116779215	0.0015755161167791683	0.0030007652855157823	0.0030007652855156505	0.004255879508817335	0.004255879508817116	0.00534260641871071	0.005342606418710431	0.0063797567094686595	0.006379756709468359	0.007250828364612135	0.007250828364611858	0.007955725613023334	0.00795572561302313	0.00849553114294392	0.008495531142943831	0.008872817391932707	0.008872817391932762	0.009092638673055802	0.009091612679272896	0.009162244437738285	-0.15861548962986038	-0.15857293980044274	-0.15857293980038858	-0.15862760601988077	-0.15862760601986936	-0.15863694370222253	-0.15863694370222006	-0.1586352652121664
-3.903127820947816e-18	0.0016839656447642682	0.0016839656447642261	0.0032091744174450433	0.0032091744174449245	0.00455301898576546	0.004553018985765261	0.005716980664495206	0.005716980664494949	0.006823849056244911	0.00682384905624463	0.007753694727864538	0.007753694727864273	0.0085062716097959	0.008506271609795698	0.009082647128497446	0.009082647128497344	0.009485501526348576	0.009485501526348604	0.009720227747850394	0.009721370287522521	0.009796793489158259	-0.15798457129290164	-0.1579395514777319	-0.15793955147771163	-0.15799811204399059	-0.1579981120439834	-0.15800851665964555	-0.158008516659644	-0.15800686958627985
-7.697835424647081e-18	0.0017962956431156292	0.0017962956431155513	0.003425262651560736	0.0034252626515605166	0.004861352578102334	0.004861352578101964	0.006105699493588989	0.006105699493588506	0.007285123204273792	0.007285123204273262	0.008276169671205192	0.008276169671204692	0.009078411310855222	0.009078411310854831	0.009692884603886539	0.009692884603886327	0.010122373584554473	0.010122373584554496	0.010372620567128964	0.010371150505535503	0.01045155762876703	-0.15733354462643534	-0.1572860337865764	-0.15728603378659986	-0.15734855151778968	-0.15734855151778498	-0.15736004133360249	-0.1573600413336015	-0.15735842652218704
-5.312590645178972e-18	0.0019125611613947028	0.0019125611613946484	0.003649172150803982	0.0036491721508038286	0.005181124400857365	0.005181124400857106	0.006509112706384775	0.0065091127063844345	0.007764024145239844	0.007764024145239468	0.008818787803531881	0.008818787803531528	0.009672759360542644	0.009672759360542366	0.010326926421387848	0.010326926421387696	0.010784171729821792	0.010784171729821802	0.011050597797046747	0.011049409231737771	0.011135015083006874	-0.15665395297313153	-0.15660390925943815	-0.15660390925946258	-0.15667043602313743	-0.15667043602313604	-0.15668302676486492	-0.15668302676486465	-0.1566814451424627
-9.974659986866641e-18	0.0020327632583269986	0.0020327632583268937	0.003880938111818586	0.0038809381118182886	0.005512421782693517	0.005512421782693012	0.006927366311915186	0.006927366311914518	0.008260754299042678	0.008260754299041936	0.009381802914834578	0.009381802914833875	0.010289611745527465	0.01028961174552691	0.010985099289594976	0.010985099289594668	0.011471240909754736	0.011471240909754743	0.011754510146193926	0.011752865911298873	0.011843882972177379	-0.15594906940173175	-0.1558964682621064	-0.15589646826215905	-0.15596705325199398	-0.15596705325199356	-0.15598075987830023	-0.15598075987830015	-0.15597921233027426
-9.324138683375338e-18	0.0021569152638909062	0.0021569152638908078	0.004120625424091485	0.004120625424091204	0.00585538165810516	0.005855381658104683	0.00736067690404792	0.007360676904047283	0.00877560460468208	0.00877560460468137	0.009965575614114996	0.009965575614114323	0.010929389417101767	0.010929389417101231	0.011667872581417089	0.011667872581416784	0.012184085828823571	0.012184085828823566	0.01248488459514831	0.012483302017727212	0.012579951388367936	-0.15521710897753027	-0.1551619241636889	-0.15516192416374008	-0.1552366098595122	-0.15523660985951349	-0.15525144567456112	-0.1552514456745613	-0.15524993309977295
-2.1467203015212988e-17	0.0022850094760986607	0.002285009476098442	0.004368260218623585	0.004368260218622959	0.006210087530006467	0.006210087530005395	0.007809195093034588	0.007809195093033155	0.009308790502605038	0.009308790502603435	0.010570382037701241	0.010570382037699711	0.0115924200809112	0.01159242008090998	0.012375613671321624	0.012375613671320914	0.01292310040998971	0.012923100409989674	0.013242128505023168	0.013239778554280983	0.013342283944537039	-0.15445900440262522	-0.15440121964587106	-0.15440121964598286	-0.1544800441146872	-0.15448004411469254	-0.1544960212825772	-0.15449602128257817	-0.15449454456368739
-1.9949319973733282e-17	0.002417061230441938	0.0024170612304417333	0.004623922837889337	0.0046239228378887505	0.006576711921931926	0.006576711921930919	0.00827319678513046	0.008273196785129106	0.00986068214319393	0.009860682143192408	0.011196683212588744	0.01119668321258729	0.012279246462543789	0.012279246462542621	0.013108934559166856	0.01310893455916617	0.013688951999758356	0.0136889519997583	0.014026950693764606	0.01402921165031388	0.014137817853295669	-0.1536678423528678	-0.153607414690837	-0.1536074146909361	-0.1536904033123875	-0.15369040331239409	-0.15370753094297607	-0.1537075309429773	-0.15370609103315253
