4.0657581468206416e-20	-9.220253468643267e-5	-9.220253468643312e-5	-0.0003721743405052997	-0.00037217434050530274	-0.0008323330385620005	-0.0008323330385620103	-0.0014506011300950375	-0.0014506011300950588	-0.002204973815633172	-0.0022049738156332075	-0.003074002551402651	-0.003074002551402704	-0.004036862598358305	-0.004036862598358374	-0.005073384424942295	-0.005073384424942379	-0.0061640745473851765	-0.006164074547385272	-0.0072901529391081596	-0.00729015293947629	-0.008433601444054818	-0.008433601443858024	0.017821932333929064	0.01782193233506449	0.044075139641907846	0.04407513964297753	0.067041298779367	0.06704129878015139	0.08016396868319697
3.3881317890172014e-20	-8.597725992918283e-5	-8.59772599291837e-5	-0.00034778160554681123	-0.00034778160554681774	-0.0007796693612855945	-0.0007796693612856151	-0.0013620728869729538	-0.0013620728869729976	-0.0020751764124576984	-0.0020751764124577717	-0.0028993599602944783	-0.0028993599602945863	-0.003815256726766657	-0.0038152567267668	-0.004803795843836628	-0.004803795843836801	-0.005846227727620915	-0.0058462277276211125	-0.006924168890062998	-0.006924168890642526	-0.00801964484428983	-0.008019644844293967	0.018269672602703044	0.018269672603859692	0.04455668993356488	0.044556689934654746	0.06755238215522658	0.06755238215602566	0.08069192514822912
3.3881317890172014e-20	-7.917047821134714e-5	-7.917047821134885e-5	-0.00032110759836215946	-0.0003211075983621716	-0.0007220733479704493	-0.0007220733479704881	-0.001265241042080427	-0.0012652410420805104	-0.0019331864259464443	-0.0019331864259465865	-0.0027082881314497514	-0.0027082881314499617	-0.0035727737990414003	-0.003572773799041678	-0.004508775103163281	-0.00450877510316362	-0.005498357908793296	-0.0054983579087936815	-0.00652357507683504	-0.006523575077723752	-0.00756649760990553	-0.0075664976102575955	0.018759778880078955	0.01875977888115797	0.04508378383001321	0.045083783831030184	0.068111785621593	0.06811178562233847	0.08126978805945112
-6.776263578034403e-21	-7.177160258719056e-5	-7.17716025871906e-5	-0.00029211009677688	-0.0002921100967768804	-0.0006594519225438598	-0.0006594519225438608	-0.001159945803599842	-0.0011599458035998433	-0.0017787646587332393	-0.001778764658733242	-0.002500458660226277	-0.0025004586602262813	-0.003308988955021368	-0.0033089889550213733	-0.00418779583825699	-0.004187795838256997	-0.005119833995464896	-0.005119833995464904	-0.0060876338802357995	-0.0060876338802414295	-0.007073398667428457	-0.007073398667401098	0.019293015069572778	0.019293015069639066	0.045657187764870016	0.045657187764932446	0.06872027793871316	0.06872027793875894	0.08189832751599586
-6.776263578034403e-21	-6.376999991081913e-5	-6.376999991081926e-5	-0.00026074675239500504	-0.00026074675239500563	-0.0005917118846627355	-0.0005917118846627371	-0.0010460274435684798	-0.0010460274435684829	-0.0016116724331116635	-0.0016116724331116685	-0.0022755444396854087	-0.0022755444396854157	-0.0030234797566416945	-0.003023479756641705	-0.003840335570491794	-0.003840335570491806	-0.004710030542417229	-0.004710030542417244	-0.005615615322766678	-0.005615615322775705	-0.0065393833481906215	-0.006539383348124814	0.019870495107069626	0.019870495107219978	0.046278165346623025	0.046278165346764655	0.06937925383887697	0.06937925383898083	0.0825790131970427
-2.0328790734103208e-20	-5.515336212417349e-5	-5.515336212417364e-5	-0.00022696849195130958	-0.00022696849195131047	-0.0005187450914831165	-0.0005187450914831191	-0.0009233003690096749	-0.0009233003690096801	-0.00143163202612662	-0.0014316320261266288	-0.0020331642993990347	-0.002033164299399048	-0.0027157532350776986	-0.0027157532350777164	-0.003465783731321009	-0.003465783731321031	-0.004268215687584199	-0.004268215687584224	-0.005106664205745918	-0.005106664205759631	-0.005963524980954594	-0.005963524980814629	0.020493178475819628	0.02049317847612839	0.046947708667938945	0.04694770866822974	0.07008973408951906	0.07008973408973229	0.08331288226844269
-1.3552527156068805e-20	-4.590866688434122e-5	-4.59086668843415e-5	-0.00019072341168571296	-0.00019072341168571434	-0.0004404372098755978	-0.0004404372098756018	-0.0007915684487709745	-0.0007915684487709827	-0.0012383500746557961	-0.00123835007465581	-0.0017729157778082663	-0.001772915777808287	-0.002385289103584184	-0.0023852891035842116	-0.003063496172517072	-0.0030634961725171067	-0.0037936175998494292	-0.0037936175998494704	-0.0045598789174466645	-0.004559878917466355	-0.005344791358139925	-0.005344791357867208	0.021162169772676098	0.02116216977326358	0.04766699468557548	0.04766699468612877	0.07085295912455214	0.07085295912495788	0.08410121145292714
-2.371692252312041e-20	-3.6021933299735455e-5	-3.602193329973591e-5	-0.00015195578918854785	-0.00015195578918855002	-0.0003566655015571816	-0.0003566655015571873	-0.0006506211455152168	-0.0006506211455152287	-0.0010315116841895901	-0.0010315116841896103	-0.0014943668929093391	-0.0014943668929093702	-0.0020315289294994994	-0.0020315289294995415	-0.0026327815324779275	-0.00263278153247798	-0.0032854078857223147	-0.0032854078857223767	-0.003974291778928889	-0.003974291778955439	-0.004682074721188911	-0.004682074720691667	0.021878653636101045	0.021878653637153425	0.048437284885946924	0.04843728488693805	0.07167025784689214	0.07167025784761893	0.08494536819449766
-3.5575383784680614e-20	-2.5478202961091444e-5	-2.547820296109204e-5	-0.0001106060082926047	-0.00011060600829260742	-0.0002672986594371593	-0.0002672986594371668	-0.0005002332384531257	-0.0005002332384531413	-0.0008107800189476746	-0.000810780018947702	-0.001197055585443555	-0.001197055585443597	-0.0016538754198325294	-0.0016538754198325875	-0.0021729003564629015	-0.002172900356462975	-0.002742700538930057	-0.002742700538930145	-0.0033488678197796124	-0.003348867819812696	-0.003974190356463275	-0.003974190355605383	0.022643896082923165	0.02264389608471328	0.049259926554474705	0.04925992655616062	0.07254304883913533	0.07254304884037163	0.08584681183560366
-4.573977915173222e-20	-1.4261520659612136e-5	-1.4261520659612796e-5	-6.66104827718105e-5	-6.661048277181362e-5	-0.0001721966415718314	-0.0001721966415718401	-0.0003401645424682585	-0.0003401645424682772	-0.0005757958873098897	-0.0005757958873099235	-0.0008804891564748612	-0.0008804891564749139	-0.0012516917003884797	-0.0012516917003885539	-0.0016830642094991949	-0.001683064209499291	-0.002164550881720718	-0.0021645508817208334	-0.0026825035444925003	-0.002682503544529228	-0.0032198751837192578	-0.0032198751823106966	0.023459245831509226	0.023459245834413056	0.05013635401032214	0.05013635401305694	0.07347284152122918	0.07347284152323465	0.08680709473080352
-5.421010862427522e-20	-2.3549154573873043e-6	-2.354915457387996e-6	-1.9901581530441204e-5	-1.9901581530444284e-5	-7.121050874357907e-5	-7.121050874358791e-5	-0.00017015963415314294	-0.00017015963415316268	-0.00032617733859801674	-0.000326177338598054	-0.0005441437217531057	-0.0005441437217531661	-0.0008243006178620647	-0.0008243006178621517	-0.0011624348189181151	-0.0011624348189182303	-0.0015499545427116181	-0.0015499545427117589	-0.001974025742404743	-0.0019740257424375384	-0.0024177863519784203	-0.002417786349773717	0.024326135623210864	0.024326135627706344	0.051068089845199574	0.05106808984943332	0.07446123731729268	0.07446123732039737	0.08782786337247768
-8.300922883092143e-20	1.031121972186536e-5	1.0311219721864604e-5	2.9796660234858478e-5	2.9796660234855578e-5	3.626377686410713e-5	3.626377686409899e-5	1.0810967365278317e-5	1.08109673652592e-5	-6.039502286709619e-5	-6.0395022867134313e-5	-0.00018593583966365293	-0.00018593583966371798	-0.0003690269883562005	-0.0003690269883562981	-0.0006077211832787277	-0.0006077211832788604	-0.0008949911150090089	-0.0008949911150091745	-0.0012188783691618017	-0.0012188783691869896	-0.0015627362074670018	-0.0015627362033433685	0.025250163862570396	0.02525016387090596	0.05206114315688028	0.05206114316473049	0.07551460497356108	0.07551460497931786	0.08891569205422054
-5.590417451878382e-20	2.372844204716431e-5	2.3728442047164044e-5	8.245151721130001e-5	8.245151721129946e-5	0.00015015651930996287	0.0001501565193099608	0.00020263183121466832	0.00020263183121466024	0.0002213849139988977	0.00022138491399887594	0.00019391573674360096	0.00019391573674355705	0.00011385787215646505	0.0001138578721563922	-1.9245867722617002e-5	-1.924586772272257e-5	-0.00020003249671541823	-0.00020003249671555562	-0.00041748079554594723	-0.0004174807955030721	-0.0006551777286961124	-0.0006551777244546159	0.02623081622115836	0.026230816229593664	0.05311493825635848	0.053114938264302275	0.07663231536193296	0.07663231536775841	0.09006992113320134
-5.759824041329242e-20	3.7916495222309064e-5	3.791649522230938e-5	0.0001381418066699877	0.00013814180666999018	0.0002706416325304608	0.00027064163253046655	0.0004056017931014505	0.00040560179310145653	0.0005196102623185819	0.0005196102623185799	0.0005960265199391144	0.0005960265199390945	0.0006251512464475787	0.0006251512464475315	0.0006039801298356116	0.0006039801298355309	0.0005361085308046909	0.0005361085308045758	0.00043155612528213296	0.00043155612541033363	0.0003064727471146898	0.0003064727525614319	0.027269770250277874	0.02726977026096277	0.054231246505764115	0.05423124651582605	0.07781622221671133	0.0778162222240901	0.09129245144243361
-1.0164395367051604e-20	5.29007068805624e-5	5.2900706880563766e-5	0.00019696840489469086	0.00019696840489469872	0.0003979410976077948	0.0003979410976078145	0.0006201012202978062	0.0006201012202978374	0.0008348493306232322	0.0008348493306232667	0.001021175380656951	0.0010211753806569767	0.0011658591453445214	0.0011658591453445253	0.0012632013919214784	0.0012632013919214506	0.0013149223352705625	0.0013149223352704998	0.001329972490514145	0.0013299724907859243	0.0013242097684542117	0.001324209775044858	0.028369153875572664	0.028369153888266357	0.05541232916447811	0.05541232917643088	0.07906870375993816	0.07906870376870356	0.09258572806911156
1.1519648082658485e-19	6.870813922836357e-5	6.870813922836754e-5	0.00025903910324442334	0.00025903910324444335	0.0005322921219279884	0.0005322921219280389	0.0008465365822193086	0.0008465365822193947	0.00116770944944315	0.001167709449443264	0.001470194715425426	0.001470194715425551	0.0017370567940220745	0.0017370567940221916	0.0019597482458498087	0.0019597482458499006	0.0021380021127747474	0.0021380021127748064	0.0022796286270256104	0.002279628627529003	0.0024001680713149677	0.0024001680784173866	0.029531243701832452	0.029531243715086974	0.056660604666220304	0.0566606046786992	0.08039230284474454	0.08039230285389574	0.09395236499500483
4.743384504624082e-19	8.536750873030873e-5	8.536750873032025e-5	0.00032446827911330556	0.00032446827911336	0.000673946388643111	0.0006739463886432471	0.0010853391151024656	0.0010853391151027035	0.0015188349018310612	0.0015188349018313949	0.0019439675116031908	0.0019439675116035937	0.002339884721109912	0.002339884721110349	0.0026950317889545593	0.0026950317889549947	0.0030070377842685517	0.003007037784268963	0.0032824978173772125	0.0032824978182555624	0.0035366162220312708	0.003536616228519446	0.030758459093983948	0.030758459105246813	0.05797864314430892	0.05797864315490775	0.08178972186756286	0.0817897218753352	0.09539514022951856
3.604972223514302e-18	0.0001028287659260916	0.00010282876592616078	0.00039305513245170353	0.0003930551324520143	0.0008224582433694275	0.000822458243370194	0.0013357386689159707	0.0013357386689173245	0.0018870664611627295	0.0018870664611646782	0.0024408950265839367	0.0024408950265863874	0.0029722662877865497	0.002972266287789351	0.0034664698613107014	0.0034664698613136925	0.003918923339873505	0.003918923339876562	0.004334939614269435	0.004334939614020408	0.004729007277290433	0.0047290072783794	0.032045590448718575	0.03204559045140679	0.05936057135496103	0.059360571357491246	0.08325450634276295	0.08325450634461977	0.09690726708848209
6.166399856011306e-19	0.0001211694468468599	0.00012116944684687059	0.00046511011113701346	0.00046511011113706095	0.0009785150755884505	0.0009785150755885674	0.0015989205588554788	0.0015989205588556868	0.0022741858289401853	0.0022741858289404885	0.002963433046807546	0.0029634330468079327	0.003637390792686861	0.003637390792687312	0.004278028429958936	0.00427802842995943	0.004878430383641175	0.00487843038364169	0.005442548181337162	0.005442548181370489	0.0059848804943220405	0.005984880496172474	0.03340141367676671	0.033401413680416554	0.060816405024204136	0.060816405027640665	0.08479775817133577	0.08479775817385654	0.09850046829540168
1.7076184216646695e-18	0.00014042353524798486	0.0001404235352480174	0.00054076790367256	0.000540767903672708	0.0011424114173858601	0.0011424114173862294	0.00187538603234547	0.0018753860323461324	0.002680936416688367	0.0026809364166893415	0.0035125926487926435	0.0035125926487939	0.00433655436341215	0.004336554363413626	0.0051312995393754625	0.005131299539377085	0.005887452859088356	0.00588745285909006	0.006607522128154952	0.006607522128254347	0.007305617278358757	0.0073056172822810374	0.03482671292472516	0.03482671293240398	0.062346327564091766	0.06234632757132152	0.08641913504408706	0.08641913504939032	0.10017410110082652
5.149960319306146e-18	0.00016062315584341829	0.00016062315584352085	0.0006201565007991463	0.0006201565007996167	0.0013144289491400694	0.001314428949141255	0.002165617767459262	0.002165617767461408	0.003108039493212687	0.0031080394932158674	0.004089362652693109	0.004089362652697238	0.0050710348296850215	0.005071034829689908	0.0060278650669276295	0.006027865066933036	0.006947886380503867	0.00694788638050957	0.007832076217338346	0.007832076217650086	0.008694159478123565	0.008694159487185651	0.03632484667887905	0.03632484669645617	0.06395411526153746	0.06395411527808588	0.08812277934711275	0.0881227793592518	0.10193251714976785
7.860465750519907e-19	0.00018179652313624886	0.00018179652313626474	0.0007033879937422282	0.0007033879937423018	0.0014948134749664006	0.0014948134749665867	0.0024700353586390466	0.0024700353586393853	0.003556119653863275	0.0035561196538637773	0.004694596148475545	0.0046945961484762	0.005841930727726559	0.005841930727727339	0.006969080519534784	0.006969080519535652	0.008061350614025865	0.008061350614026783	0.00911809821054502	0.009118098210671617	0.0101520973119123	0.010152097314205796	0.03789713151213228	0.037897131516484626	0.06564080926776772	0.06564080927186515	0.0899094914124731	0.08990949141547845	0.10377637916553935
5.637851296924623e-18	0.00020397876337785076	0.00020397876337796843	0.0007906023170808192	0.0007906023170813683	0.001683872871648812	0.001683872871650211	0.0027891661736624304	0.002789166173664987	0.004025964654395536	0.004025964654399363	0.00532937276747795	0.005329372767482969	0.006650636908313184	0.006650636908319182	0.0079566723484587	0.007956672348465397	0.009229914173742842	0.00922991417374996	0.010468004758403903	0.010468004758972381	0.011682961880900844	0.011682961890234664	0.039547760716398574	0.03954776073400626	0.06741126730096167	0.0674112673175374	0.09178471099007486	0.09178471100223348	0.1057114595738951
4.9873299934333204e-18	0.0002272091423238341	0.00022720914232394275	0.0008819560769447853	0.0008819560769452987	0.0018819521554665915	0.0018819521554679095	0.003123602008102574	0.003123602008104997	0.004518459731270648	0.004518459731274292	0.005994907472696577	0.005994907472701379	0.007498725310996691	0.007498725311002452	0.00899258891615609	0.008992588916162546	0.010455914665072815	0.010455914665079693	0.011884530056560542	0.011884530056930074	0.013290306859122728	0.013290306864441142	0.041280734050409995	0.04128073406035304	0.06926993630322857	0.0692699363125882	0.09375327696021561	0.09375327696708143	0.10774282128396602
9.025983085941824e-18	0.0002515055291872669	0.0002515055291874711	0.0009775192357723912	0.000977519235773367	0.0020892018630207943	0.0020892018630233166	0.003473594542615143	0.003473594542619801	0.005033971559153523	0.005033971559160556	0.006691690454345294	0.006691690454354594	0.008386814173560147	0.00838681417357134	0.010077578270351412	0.010077578270363992	0.011740230082264443	0.011740230082277881	0.01336868166349998	0.013368681664011318	0.014973549506073363	0.014973549513219563	0.043094325975075815	0.04309432598841003	0.07121394284559092	0.07121394285814271	0.09581131111990697	0.09581131112911487	0.10986601187273254
6.423897871976614e-18	0.0002769205054457621	0.00027692050544590816	0.0010775020775862201	0.0010775020775869205	0.002306086739827586	0.0023060867398294036	0.003839943540242636	0.0038399435402460052	0.005573700379795306	0.005573700379800411	0.007421374343670685	0.007421374343677454	0.009317048404911188	0.009317048404919363	0.011214306816992401	0.011214306817001609	0.013086068134189964	0.013086068134199819	0.01492422019082494	0.014924220191149072	0.01673868252147229	0.01673868252570305	0.044995884898838066	0.04499588490669116	0.07325199582183424	0.07325199582922653	0.0979687140468729	0.09796871405229596	0.11209161303029658
1.2332799712022613e-17	0.00030348182056162644	0.0003034818205619151	0.001182014347374863	0.001182014347376259	0.0025328458964660695	0.0025328458964697055	0.00422305421597646	0.0042230542159832195	0.006138244958092088	0.006138244958102357	0.008184771222179293	0.00818477122219295	0.010290467013844526	0.010290467013861061	0.012404049278184356	0.012404049278203025	0.014494944421315064	0.014494944421335079	0.016552904799367173	0.01655290479992383	0.01858694148285949	0.018586941489600106	0.04698618834721997	0.046986188359655026	0.07538441238835725	0.07538441240006248	0.10022540015064078	0.1002254001592281	0.11441930902060557
1.1546753136970622e-17	0.0003312297115552992	0.00033122971155557634	0.0012912162231599271	0.0012912162231612757	0.002769831198650646	0.00276983119865417	0.00462352811726176	0.004623528117268332	0.00672850214878906	0.006728502148799073	0.00898310825939397	0.008983108259407319	0.011308653518941968	0.011308653518958161	0.013648763986871553	0.013648763986889877	0.015969204230922497	0.015969204230942176	0.01825747470481085	0.0182574747052798	0.02052172426281471	0.020521724268092394	0.049068933847108205	0.049068933856781766	0.07761519036922315	0.07761519037832883	0.10258563063277766	0.10258563063945807	0.11685351160799272
2.599374708533997e-17	0.0003601977793078364	0.0003601977793084687	0.0014052409549631783	0.0014052409549662663	0.003017333860089631	0.0030173338600977297	0.005041860300776331	0.005041860300791477	0.007345205831335001	0.007345205831358128	0.009817384102774664	0.009817384102805563	0.012372889954131239	0.012372889954168808	0.01495002908049731	0.014950029080539898	0.01751072984664029	0.017510729846686085	0.020040120825760982	0.020040120826706587	0.022545251782529148	0.02254525179242299	0.05124622708304	0.05124622710104957	0.07994631931876646	0.07994631933571852	0.10505129376069935	0.10505129377313666	0.11939605120990149
2.461138931542095e-17	0.0003904436399893987	0.00039044363999000313	0.0015243188842653692	0.001524318884268335	0.003275862459723353	0.0032758624597311525	0.005478924839425823	0.005478924839440439	0.007989666119231001	0.007989666119253369	0.010689400790315507	0.010689400790345456	0.013485513385301259	0.013485513385337737	0.01631074850305473	0.016310748503096148	0.019123013968439254	0.019123013968483853	0.02190493767014667	0.021904937670953105	0.024663479497264988	0.024663479505116298	0.05352505008708382	0.053525050101270795	0.08238581123105049	0.08238581124440418	0.10763130402313666	0.10763130403293428	0.12205635816750174
