0.35679737882913193	0.29907296329967675	1.1916464465733012	1.7885309230577529	5.824664950179294	0.24877928466898463	6.349292831235327	9.867542502982307	10.836516646552246	14.234246367216576	17.376309734948173	32.323375537467754	37.66698828823812	5.013463648246509	0.11081896686971983
0.387808996477615	0.28970893457951963	1.2020435566362038	1.79043631783218	6.048850673263057	0.24016310497924925	6.3408055196841655	9.810683767058476	10.694707079651812	14.222317257359288	17.367198870003087	32.289307419641204	37.62797472270532	5.2679195048156435	0.11283159300974599
0.41686986232168016	0.28043987049724806	1.2126623602735753	1.7930673633134717	6.26763836701159	0.1797992169202634	6.33282623620068	9.732132589110538	10.576005827228014	14.208618295318315	17.356760443139066	32.252550980247086	37.58539465084511	5.517969922885008	0.11457305011242641
0.44287219968084324	0.27121126972479526	1.223480566305864	1.796432888531702	6.481095622037664	40.04693082447003	6.325372922741722	9.636640567374151	10.475851907925342	14.193067722050806	17.344936999004393	32.21298163814339	37.538780710388586	5.764113687860587	0.11608851561324443
0.46497966205758734	0.2619619358724671	1.2344795512639135	1.8003519407992643	6.689357321157771	39.83970594511676	6.318430253828125	9.52922477314369	10.389294278098372	14.175571034139342	17.331664235481544	32.170461840926286	37.48756860857986	6.006870607438165	0.11741125464869173
0.48287608167054735	0.2526260119085952	1.2456392040680684	1.8043867048429882	6.89264513481443	39.6245072606213	6.311949198996592	9.413211992937379	10.313015564611435	14.156027413144011	17.31687455146465	32.12485579027196	37.43111331250683	6.246722651790068	0.11857163503019905
0.4969614701682644	0.2431233488689603	1.2569479058324382	1.807763975759448	7.091216367254904	39.40109666210863	6.305836287621138	9.290475781565327	10.244989667772364	14.134312639423236	17.300488673200498	32.07599860531258	37.36862782464626	6.48406776496415	0.11958952774410532
0.5083692122687987	0.2333643781293092	1.2683910813458998	1.8093925785250071	7.285400050512856	39.16927983474854	6.299952037858237	9.16206401734686	10.183999709917508	14.11029445728543	17.282423871088294	32.02372714486307	37.29925022493702	6.719253638772641	0.12048362421997685
0.5189042094353836	0.22324205083777487	1.2799574548251165	1.8078989210341776	7.475559824752024	38.92882351537297	6.294095958087902	9.028523656595224	10.129266953067088	14.083821654943636	17.26258883136324	31.967862228032946	37.222035147773596	6.9525677075207435	0.12126942096530238
0.5308914081385997	0.21262759660429467	1.2916372709534119	1.8017051734356708	7.662089920827123	38.679413144450415	6.287991395421612	8.890129292055466	10.080265098236124	14.05472475577415	17.24088459299139	31.90821191236333	37.13600846644283	7.184249008115937	0.12195987532165066
0.5470398992547961	0.2013597927991211	1.303426020908835	1.7890662687137653	7.845389895636586	38.42054240566098	6.281261682388686	8.746985892477577	10.036604569513095	14.022807348013322	17.217200895392832	31.844558164800244	37.04020729896059	7.414483641504635	0.12256288146681205
0.5702611476696945	0.18924060087935668	1.3153168603924505	1.7681016242372263	8.025891435171323	38.15150217164257	6.273408567582285	8.599179135189962	9.9979996351097	13.987858162074955	17.191423121371177	31.77668091846933	36.93380429599434	7.643429576469772	0.12308608611730615
0.6036476391059578	0.17601197331302557	1.3273096553225951	1.7366777104306432	8.204019893920375	37.87122810731372	6.263776145092674	8.446781003654396	9.964215836363246	13.949635424973977	17.16342553715836	31.704334890469607	36.816127493909185	7.871196824214549	0.12353870122221176
0.6504194291751324	0.16133277545242536	1.3394040947941452	1.6922916205650749	8.380217418726382	37.57829571627822	6.251527288465006	8.289944822003442	9.935063726088728	13.90787726025439	17.13307799150847	31.627265573342687	36.68676103176756	8.097863570911228	0.12392409259692415
0.7138768541148328	0.14472434707809076	1.3516043989719788	1.6320366149839363	8.554929042360495	37.27084416549567	6.235621193654585	8.128918077530717	9.910383995121029	13.86229656702067	17.10024517911348	31.545203912357596	36.54557723669876	8.32346641440164	0.12424484079236464
0.7959634271742505	0.1254704444317331	1.36390820789495	1.5539978569984336	8.728653024943538	36.94666567934767	6.214828306939185	7.964152830703129	9.890067513703354	13.812609451647669	17.064802889133414	31.457914062098286	36.39289091357229	8.54803105704584	0.12450903640676003
0.8897733448814278	0.10228501837393716	1.3763227039300079	1.464847883226072	8.901875366433732	36.60299934580887	6.187752752915327	7.796164717134732	9.874014116331297	13.758510325692002	17.026628703379185	31.365144868756783	36.22943572718393	8.771527402017876	0.12471664046154912
0.9697896583445793	0.0720455173536472	1.3888490281242516	1.3896762845214532	9.075141172838787	36.23666475692909	6.15292816854749	7.6256300504698515	9.862168417838985	13.699720838682284	16.985629411195347	31.26670651565922	36.05663284945499	8.993915566798774	0.12487171207913188
1.0215725498333499	41.87135421830854	1.4014811768331692	1.342408744627558	9.249057657907919	35.84406534157279	6.108941550861782	7.453335756461732	9.854514319707063	13.63601564107128	16.94175729662592	31.162497709292175	35.876771719817256	9.215152916992594	0.12498004357091055
1.0534998382410492	41.73215299825954	1.4142039267925102	1.3141503509557386	9.424295779882996	35.42134317434207	6.05458271419916	7.28013374652065	9.851070782889607	13.567257975720471	16.89503106190543	31.052540082476956	35.693106529299456	9.435207831314084	0.12504842266829777
