0.08588739420582822	0.27621755617454946	1.0917898751193547	1.4877246675871365	5.121994930067278	4.825479967043572	15.759570820903592	33.37773284935332	5.005705572250822	45.201699400621024	54.659601538201365	74.60498051795788	91.25637812820814	94.82778911283664	44.13236211337046
0.08574453523239328	0.2707885090778809	1.1096144628100182	1.5049003363759066	5.285088967734685	4.863713377902749	15.763947466027872	33.396106761403495	5.1904390070907125	45.21496639029764	54.58118430153421	74.53994969094732	91.24182083170486	94.83675675870698	44.138840939655964
0.08558948146621705	0.26556792173819227	1.1274394633805034	1.515165435754092	5.449889826244506	4.903019032372267	15.76796344036187	33.41451173237503	5.373108136660144	45.2283525786092	54.501300785361565	74.47362033958832	91.22677192971753	94.84582794095881	44.14447890345389
0.08542374754926003	0.2605441467942117	1.145269304350213	1.5202195606583349	5.616650076484483	4.943489605224876	15.77161879202885	33.43294310596878	5.553586597547857	45.24185448049556	54.419886303620096	74.40596917070643	91.21125189815926	94.85500275807158	44.14925973263737
0.08524871999729951	0.25570642718208186	1.1631074150493745	1.5211097623212135	5.7856582432298955	4.985208989669069	15.774913875696175	33.45139605906884	5.7318936885844955	45.2554688906151	54.33687998581038	74.33697431280838	91.1952777365	94.8642813720092	44.153167336573
0.08506566358062356	0.25104481416829305	1.1809564416338671	1.518515033123276	5.9572727829830825	5.028251848568849	15.777849406240742	33.4698656181565	5.908037614407716	45.26919283663531	54.25222415172948	74.26661401188092	91.17886433630606	94.8736637965199	44.156185768781896
0.08487572849511292	0.24655009425928215	1.1988184141283498	1.5128985417682344	6.131984783884106	5.072683022448629	15.78042651255821	33.48834668819735	6.081899363915103	45.2830235983112	54.16586360872519	74.19486686569557	91.16202447545831	94.88315023236225	44.15829923359973
0.08467995794633185	0.24221372390577486	1.216694876778583	1.5045935356605111	6.310544929217729	5.118556927887058	15.782646793202845	33.50683403160181	6.253083238890878	45.296958653051256	54.077745412042326	74.12171207710817	91.14476943725087	94.89274021913573	44.15949204393928
0.08447929586471511	0.23802777106222944	1.2345869901314719	1.4938539435876264	6.494242441440448	5.1659170514957475	15.784512372679943	33.52532229963376	6.420629495732179	45.31099574414613	53.98781837815585	74.0471289685241	91.12710817234702	94.90243362743632	44.15974864004001
0.08427459454615999	0.23398486278610864	1.2524956113438552	1.4808851355235813	6.685522906157105	5.214795626699523	15.786025959211278	33.5438060038906	6.58239456198716	45.32513283095955	53.896032802529966	73.9710968764092	91.10904873125985	94.91223013385363	44.159053591757996
0.08406662207232933	0.23007813816748654	1.2704213575299854	1.46586293848565	6.888746736954609	5.265213552812549	15.78719090505574	33.56227953538668	6.734293497474099	45.33936812292925	53.80233976575669	73.89359497300318	91.09059851656042	94.92212910365578	44.157391628559516
0.08385606941147579	0.22630120597076492	1.2883646559069863	1.4489453647210224	7.106040389693369	5.31718059285461	15.78801126467939	33.58073713747765	6.874450893802804	45.353700084844924	53.70669166217714	73.81460307806735	91.07176296121015	94.93213024346065	44.15474744044145
0.0836435571364211	0.22264810645061137	1.3063257836040723	1.4302796257456878	7.327401417409208	5.370695852530692	15.788491856778014	33.59917290506383	7.013098308110918	45.3681274047537	53.60904124020252	73.7341003579072	91.05254690436756	94.94223290980239	44.1511059988117
0.08342964172311632	0.21911327687122042	1.3243048993203352	1.410006000524881	7.544163124983175	5.425748530484717	15.78863832604209	33.617580763695344	7.159112097471953	45.38264906790124	53.50934175554549	73.65206609458832	91.0329547570929	94.9524363548481	44.14645222818666
0.08321482141346284	0.21569152031666755	1.3423020686275575	1.3882595725598261	7.755963952901087	5.482318889079786	15.788457203234042	33.63595445796158	7.313046352493206	45.39726430978422	53.407546798391444	73.56847943286124	91.01298976561266	94.96273999373908	44.140771119337806
