-0.0060406790575559	-0.03277316214785342	-0.4104455236556386	-9.120137081160316	-3.9663688029872	-2.601816566519723	-1.1068682490367028	-2.2061152208815473	-1.8218057692858052	-2.796488714077694	-1.4213250021772466	-1.922363884321685	0.05830537874407112	-2.3100548486119648	-2.2834277285846203
-0.006154891006050394	-0.03165347196533601	-0.4046695188893899	-9.307850281469868	-4.0555940191218465	-2.669815797238623	-1.1300375540870393	-2.247967252533721	-1.8561795170685667	-2.853784921621153	-1.4394251025313924	-1.9592303115968293	0.04958658259124655	-2.3526341858974096	-2.3254721885206058
-0.006288976340074464	-0.03062520013320221	-0.39970165250161827	-9.494861163802474	-4.144780121066406	-2.738654753888372	-1.1534428938416736	-2.2901276386831304	-1.8907955962486689	-2.911126490765478	-1.4578575942091494	-1.9963828158846837	0.041126563646846685	-2.395472982518296	-2.367771085006702
-0.006441031283117583	-0.029680057309384007	-0.39546344582712106	-9.681232826972527	-4.233966550689524	-2.8083104301146813	-1.177076495815629	-2.3325787481878755	-1.9256394578392462	-2.968516065512616	-1.4766009063181607	-2.03381302779875	0.0329146848833133	-2.4385515155556514	-2.4103048229628885
-0.0066089847738979475	-0.028811779691590284	-0.3918864644296427	-9.867018360093295	-4.323191316050896	-2.878761521007976	-1.2009315140368193	-2.3753050713591892	-1.9606982974075107	-3.025959687198728	-1.4956357967822027	-2.0715175882487924	0.024944052249517575	-2.4818522710203723	-2.4530561287811645
-0.006790719317511469	-0.028013428446326153	-0.388909544313524	-10.052263083507347	-4.412488130472056	-2.9499880984211155	-1.2250017322059124	-2.4182926661382504	-1.9959605785052639	-3.0834581323759482	-1.5149444530915066	-2.109488677805106	0.017205066781187845	-2.5253594446900745	-2.4960092263206217
-0.006984014210148973	-0.027278288432649712	-0.38647851662787736	-10.237005781312481	-4.501888525856166	-3.021971510140651	-1.24928154962474	-2.461529033410054	-2.0314159812988213	-3.1410120983379133	-1.5345099192782383	-2.147721814402281	0.009690865444954441	-2.5690587557709823	-2.5391500490694923
-0.007186807350966029	-0.026601629408886125	-0.38454510667115777	-10.421279414483923	-4.591423218089398	-3.094694309752586	-1.2737660398794077	-2.505003270700062	-2.0670554638660503	-3.1986241025350455	-1.5543178046860795	-2.186212697130892	0.002394201145885256	-2.6129376826168	-2.5824660996971676
-0.007397027164424459	-0.025979076749547823	-0.3830664384177973	-10.605112373937121	-4.68112167653842	-3.1681400615308957	-1.2984507605015827	-2.5487056573357467	-2.1028709704489086	-3.2562966861868152	-1.5743548462218495	-2.2249558491178654	-0.004694172364084826	-2.6569848300754613	-2.625946118075553
-0.007612564934337797	-0.025406260588580944	-0.3820043810013257	-10.78852924412433	-4.771012052498443	-3.242293219136525	-1.3233316805622723	-2.592627459564164	-2.13885527103311	-3.3140318218247287	-1.5946084458316656	-2.2639507806445924	-0.011577715631669436	-2.7011899720243906	-2.66958002590425
-0.0078315874111024	-0.024878896050521668	-0.3813240580122722	-10.971551344935207	-4.861120695332439	-3.3171390233907507	-1.3484051310787308	-2.636760903771251	-2.1750018966339093	-3.371829227152749	-1.6150672178140812	-2.3031913179199726	-0.01826506079973409	-2.7455440064998773	-2.71335859796289
-0.008052383231718738	-0.02439397951439396	-0.38099453817076784	-11.154197005859753	-4.9514743719827665	-3.3926634659883304	-1.3736678515574052	-2.681099158768083	-2.2113051717409156	-3.429691431480324	-1.635721025633876	-2.3426759243326125	-0.024762200446730345	-2.790038598857393	-2.75727370411351
-0.008273382860582141	-0.023948151961881665	-0.3809877096460255	-11.336482273362371	-5.042098544245976	-3.4688531450872495	-1.399116831936202	-2.725636052429965	-2.247759990280993	-3.4876190999423313	-1.6565602806926387	-2.382401883393777	-0.031074098147657853	-2.8346663274517474	-2.801317829546358
-0.008493326502376948	-0.02353911968484637	-0.38127812011011225	-11.518420960902297	-5.13301887348059	-3.5456952397563026	-1.4247493813088916	-2.77036624357125	-2.284361880299679	-3.545614499339613	-1.6775764842643832	-2.4223691903672453	-0.03720543693329528	-2.879420569144749	-2.8454845593548606
-0.008710761096476323	-0.023163736848460303	-0.3818432046369419	-11.70002532077653	-5.224260387581337	-3.6231774004890855	-1.4505629687713995	-2.8152848143402993	-2.3211067627993844	-3.6036772529319343	-1.698761364016474	-2.4625722346003545	-0.04316402740676042	-2.9242952148323833	-2.889767764461944
-0.008924771756719725	-0.022820564765527424	-0.3826621448191547	-11.881305752685641	-5.315848773057047	-3.7012877371237223	-1.4765553651534769	-2.860387616360109	-2.3579911749026046	-3.661810588980917	-1.720107902330453	-2.5030125653657085	-0.04895320915891809	-2.969284958755816	-2.9341620829988084
-0.009134437923082838	-0.02250659326043706	-0.3837157584478174	-12.062271623302536	-5.407808237100416	-3.7800146858660377	-1.5027244083859117	-2.9056707313563503	-2.395011839071673	-3.7200129404790525	-1.7416089674092314	-2.5436869786571337	-0.0545779493487603	-3.0143847970495723	-2.9786624310791803
-0.00933904719528072	-0.022220685211066855	-0.38498705598626515	-12.24293082677493	-5.500164815057729	-3.8593470473819473	-1.5290682015232597	-2.9511308882845455	-2.4321660410490997	-3.778286935814187	-1.7632585915710444	-2.584593339581924	-0.060045313605481626	-3.0595902440468645	-3.023264759740441
-0.00953797500728801	-0.021960447769006727	-0.38646016321746046	-12.42329045607268	-5.59294350332484	-3.939273857271264	-1.55558490048894	-2.9967650732878766	-2.4694512544928107	-3.836631773032695	-1.785050510361114	-2.6257342202302136	-0.06535466455647991	-3.1048974419327067	-3.067964679955147
-0.0097307499250503	-0.021724478047839363	-0.3881208082135876	-12.603356553155647	-5.686170509928026	-4.019784389866469	-1.582272833586972	-3.0425706869122293	-2.506865305139391	-3.8950486776650237	-1.8069797617538823	-2.6671039202844695	-0.0705157894175074	-3.1503027223264746	-3.112758873556238
-0.009916982688472225	-0.02151089756170118	-0.38995578261925584	-12.783134454825246	-5.779872013081072	-4.100868080866062	-1.6091304060564051	-3.0885453983656577	-2.544406258387762	-3.9535371171665004	-1.829040906064585	-2.7087036314535786	-0.07553009686913599	-3.195802668430366	-3.157643849736893
