0.04132159047287289	0.2553239535764948	1.0661848284434328	3.838302063734446	3.7666323431178266	18.293000190295405	47.119920791972135	103.09865481670217	124.35601957861347	193.34265998783533	220.86212223560253	246.82260825187805	251.31935817100128	282.5183694581913	318.30886035297794
0.041740736118535196	0.2502991960526971	1.0846433977809522	3.937861427886681	3.8359017974339906	18.302509347226504	47.12785478012345	103.10717650518308	124.36155860044356	193.3433553182713	220.83945776827113	246.81441790354603	251.3162536175027	282.5218101124179	318.31183396453736
0.04213164950645535	0.24544779517249907	1.1031007730943663	4.036672498516431	3.905093722470893	18.311440587632788	47.135841823650395	103.1158116890318	124.36717058004767	193.34401531591985	220.81647331378377	246.80605089606638	251.3130517960302	282.5253016937678	318.314852011836
0.04249464376408808	0.24076037802915679	1.1215603527522824	4.134865200185435	3.9742193621152575	18.31978366219295	47.143880273505545	103.12456044496983	124.37285571703798	193.34463455385628	220.7931603846994	246.79750507539146	251.30975184875817	282.5288436737927	318.3179152112699
0.04283048141415779	0.2362323114321792	1.140024185175332	4.232554266034783	4.043289045845947	18.327528042549254	47.15196843141823	103.1334229195571	124.37861415654011	193.3452124959181	220.76951669631353	246.78878263838305	251.3063624462738	282.53243785830017	318.3210235222578
0.04314002178534525	0.23185283521365183	1.1584943681772055	4.329840311548656	4.112311615944378	18.33466281163599	47.16010453029587	103.1423988381067	124.38444593533256	193.3457508627074	220.74553119907372	246.77987118700443	251.3028959359342	282.53608371329517	318.32417672767133
0.04342425071656458	0.22761648287589356	1.176972166597369	4.426813453398782	4.181295581116242	18.34117682095981	47.168286774576984	103.15148808094204	124.39035110748866	193.34624470667097	220.72120004208273	246.77076845201486	251.2993545092749	282.5397804125712	318.3273745264761
0.04368440204202763	0.22351353707005053	1.1954587568398292	4.523553339718699	4.250248185161761	18.347058544182477	47.176513319508786	103.1606905270036	124.39632956944975	193.34669425107722	220.69651248757944	246.7614740685899	251.29574856586814	282.5435287302494	318.3306182474317
0.043921370214217166	0.21953993911157707	1.2139549281824937	4.6201324960577095	4.319176824262726	18.35229626462874	47.18478232934402	103.17000577487542	124.4023813180782	193.3470970259812	220.67146953372952	246.75198292010782	251.29208156486533	282.54732908742096	318.33390752336356
0.04413651503895431	0.2156838674240895	1.2324615972725792	4.7166146884315765	4.388087368648587	18.356877808688772	47.193091886933004	103.17943365304878	124.40850624209995	193.34745107674513	220.64605707004392	246.74229054967134	251.28836588033795	282.5511821257844	318.337242075605
0.044331050519083516	0.21194634278194974	1.2509786809425314	4.813059153335215	4.456986276959402	18.360790844401635	47.20144012821134	103.18897369194279	124.41470418371743	193.34775614500322	220.62027901018214	246.73239578502123	251.28459758887723	282.55508690008224	318.34062192958453
0.04450623234556522	0.20831584923628943	1.2695069417014901	4.909518017766672	4.525878617365089	18.364022557626566	47.20982511542557	103.19862543530076	124.42097489979537	193.34800870792128	220.5941236868002	246.72228626153145	251.28079541880513	282.5590434987432	318.3440481348299
0.04466326392261709	0.204792079032468	1.2880462288550112	5.006039890843695	4.5947698275894995	18.366559903226424	47.21824494131219	103.20838851806451	124.4273182496648	193.34820774581806	220.56759183861692	246.71197744046395	251.27694462783842	282.56305292182634	318.3475192081219
0.0448033427250633	0.20136855163317477	1.306596809616779	5.102668345560001	4.6636645679802236	18.368389400494127	47.22669767225927	103.21826238317743	124.43373391427626	193.3483523226447	220.54067871070336	246.70144957092424	251.27306492019912	282.56711444301305	318.35103649529515
0.04492760901418824	0.19804410359358282	1.3251585624623325	5.1994437333568015	4.732567544461755	18.36949722967833	47.23518139187264	103.22824648258846	124.44022169947876	193.34843964362372	220.51338421490712	246.69070836938988	251.26914799879108	282.57122810419963	318.35459896960873
