-0.03576746	-0.02467702	-0.36999353	-5.74877805	-9.17650654	-2.76203595	-1.56309855	-2.48887401	-6.93810161	-2.0037837400000003	-1.03555836	-1.44949649	-0.27397834	-2.39095364	-4.01965733
-0.03616775	-0.02402714	-0.36612866	-5.59485274	-9.35383341	-2.78994008	-1.60238416	-2.54546557	-7.37088364	-2.04529963	-1.0433451200000001	-1.47824629	-0.29667129000000003	-2.43629694	-4.12801579
-0.03655195	-0.0234257	-0.36291779	-5.47666403	-9.53015984	-2.8223897	-1.6419555000000001	-2.60280048	-7.76394404	-2.08732695	-1.05164657	-1.50745711	-0.31911205	-2.48198336	-4.23713004
-0.03691915	-0.02286953	-0.36029763	-5.3909373800000004	-9.70549965	-2.85885058	-1.68179165	-2.66086752	-8.1211847	-2.1298535	-1.0604370300000001	-1.5371211	-0.34131135	-2.52799538	-4.34701356
-0.03726879	-0.02235568	-0.35821254	-5.32981526	-9.87985015	-2.89889303	-1.72187224	-2.71965726	-8.45099575	-2.17286832	-1.06969213	-1.56723161	-0.36327945	-2.57431746	-4.45767689
-0.0376006	-0.02188141	-0.35661338	-5.28678514	-10.05319066	-2.9421606700000003	-1.7621772900000001	-2.77916183	-8.76036146	-2.21636168	-1.07938867	-1.59778309	-0.38502581	-2.62093586	-4.5691280800000005
-0.03791451	-0.021444190000000002	-0.35545662	-5.25722891	-10.22547971	-2.98834932	-1.80268716	-2.83937484	-9.05433561	-2.2603248700000003	-1.08950428	-1.62877088	-0.40655952	-2.66783826	-4.6813729
-0.03821065	-0.02104166	-0.3547035	-5.23795399	-10.39665053	-3.03719243	-1.84338245	-2.9002912	-9.33653012	-2.30475009	-1.10001736	-1.6601912300000001	-0.42788904	-2.71501377	-4.79441528
-0.03848928	-0.02067164	-0.35431945	-5.22673582	-10.56660399	-3.08845074	-1.8842439500000001	-2.961907	-9.60959008	-2.34963042	-1.1109068500000001	-1.69204113	-0.44902232000000003	-2.76245268	-4.90825739
-0.038750770000000004	-0.02033211	-0.3542735	-5.22199974	-10.73519804	-3.14190511	-1.92525255	-3.0242194700000002	-9.87552981	-2.39495964	-1.12215203	-1.72431825	-0.46996688000000003	-2.81014637	-5.0229
-0.0389956	-0.02002119	-0.35453784	-5.22261337	-10.90223224	-3.19735133	-1.9663891900000001	-3.08722681	-10.13596078	-2.44073223	-1.13373244	-1.75702087	-0.49072974	-2.85808713	-5.13834252
-0.03922427	-0.019737170000000002	-0.35508745	-5.22775124	-11.06742698	-3.25459675	-2.00763487	-3.1509282	-10.39225092	-2.48694328	-1.1456277	-1.79014782	-0.51131737	-2.90626814	-5.2545832500000005
-0.03943737	-0.01947842	-0.35589974	-5.23680479	-11.23040461	-3.31345803	-2.04897052	-3.2153237100000003	-10.64563513	-2.53358843	-1.1578173600000001	-1.82369844	-0.531736	-2.9546833	-5.37161948
-0.039635500000000004	-0.01924346	-0.35695428	-5.24932102	-11.39072555	-3.3737598600000003	-2.09037707	-3.28041428	-10.89724123	-2.58066377	-1.17028076	-1.85767248	-0.5519914	-3.0033272600000003	-5.48944759
-0.03981929	-0.01903093	-0.35823255	-5.26495943	-11.54829323	-3.4353344	-2.13183534	-3.34620162	-11.14772792	-2.6281659	-1.18299698	-1.89207014	-0.57208883	-3.05219513	-5.60806321
-0.03998936	-0.01883953	-0.35971773	-5.283461	-11.70567033	-3.49802125	-2.17332608	-3.41268826	-11.394999	-2.67609175	-1.1959446	-1.92689193	-0.59203329	-3.10128279	-5.7274611900000005
-0.04014636	-0.018668090000000002	-0.36139455	-5.30462542	-11.873000620000001	-3.56166772	-2.21482995	-3.4798775	-11.62930336	-2.72443868	-1.20910171	-1.96213873	-0.61182937	-3.1505864100000003	-5.84763577
-0.04029091	-0.0185155	-0.36324904	-5.32829396	-12.056838390000001	-3.62612932	-2.25632753	-3.54777336	-11.84442169	-2.7732043600000003	-1.22244562	-1.99781172	-0.63148143	-3.2001026500000003	-5.96858067
-0.04042365	-0.01838074	-0.36526848	-5.35433657	-12.25040944	-3.69127033	-2.2977993100000003	-3.61638064	-12.04741759	-2.8223867400000002	-1.23595289	-2.03391233	-0.65099341	-3.2498286100000002	-6.090289
-0.04054517	-0.01826286	-0.36744123	-5.38264214	-12.44793604	-3.7569643	-2.33922571	-3.6857048800000003	-12.244321750000001	-2.87198407	-1.24959916	-2.0704423	-0.67036887	-3.29976171	-6.21275346
