-0.066549781548	-3.3510716572429997	-0.175174796987	-2.050047261978	-1.405558799189	-11.175643304749	-3.537215194522	-1.034021828537	-2.867064486118	-2.741580306861	-0.41591106661099997	-4.999271299	-10.2414466438	-2.5364553658599998	-0.149944607434
-0.068950043987	-3.424640563298	-0.173773190682	-2.033540679159	-1.423862601145	-11.386346608637	-3.570892867173	-1.0513212642	-2.920975244235	-2.796730489998	-0.402019474642	-5.160189668746	-10.470990545765	-2.5980227549909998	-0.149750031033
-0.071663433833	-3.497781200607	-0.172210502843	-2.019827369275	-1.4367084292149999	-11.592301449725	-3.601975070955	-1.071438543397	-2.971767243571	-2.851461449896	-0.389272912523	-5.3220371431519995	-10.697723237671	-2.662348323455	-0.149666308726
-0.074719070896	-3.570332710108	-0.170440527236	-2.009885578138	-1.44359480736	-11.792851724894	-3.630494415386	-1.095212648789	-3.018540698977	-2.905665094012	-0.377853202277	-5.484550379384	-10.921897671028999	-2.729691907952	-0.14968435506299999
-0.078148162951	-3.642117812789	-0.16841460356	-2.004934871407	-1.443711580405	-11.987352641496999	-0.367950248967	-1.123523392794	-3.656414849766	-2.959226368826	-3.060360528102	-5.64739601446	-11.143732052122	-2.800295753465	-0.149795314222
-0.08198379993299999	-3.712943195739	-0.166081299436	-2.006823452206	-1.435572865239	-12.175163192107	-1.157274393916	-3.679626253649	-3.096275235909	-3.01202281435	-0.359764708787	-5.810160411902	-11.363437873647	-2.874378641598	-0.149990184068
-0.086260974495	-3.782601767228	-0.163386416507	-2.018666871335	-1.4163993494809999	-12.355634498792	-1.197355003798	-3.6999409806959997	-3.125358426036	-3.063924212133	-0.353508189245	-5.972339496738	-11.581251062509	-2.952128624555	-0.150259399342
-0.091016945512	-3.850877980525	-0.160273545855	-2.045640602784	-1.381346234596	-12.528090893423	-1.244538784007	-3.717092311668	-3.146813954091	-3.114792474694	-0.349400024453	-6.133330652052	-11.797472679252	-3.033693546022	-0.150592372466
-3.917557488826	-0.156685515565	-2.094318258735	-1.32418431625	-12.691795701849	-1.299243948529	-3.160219716841	-3.730735549038	-3.164482206206	-0.347659677269	-6.292428013943	-12.012530759687	-3.119168196499	-0.096290925241	-0.150976975536
-3.982442964854	-0.15256736566	-2.166568772434	-1.243419713079	-12.845880691639	-1.3610349706309999	-3.1660292651	-3.740452778108	-3.2128425852999998	-0.34849387469	-6.448826619394	-12.227087893664	-3.208576788637	-0.102117031104	-0.151398848895
-4.045376662865	-0.147870531947	-1.1480033590279999	-2.253857884143	-12.989180547612	-1.42781897038	-3.16637806039	-3.745763309739	-3.259721366729	-0.352077875878	-6.601640368297	-12.442256129066	-3.301849619184	-0.108493833976	-0.151841690272
-2.345261498303	-0.142561094141	-1.049320441104	-1.495205754399	-2.020782247197	-3.165720453885	-0.358531094743	-3.746144273475	-3.304972219769	-6.749941941731	-4.106269410589	-13.119785633015999	-3.398794576866	-12.660106813485	-0.152286651493
