-6.6301751200000005	-13.74450182	1.14033135
-6.7058810200000005	-13.449838960000001	0.82587995
-6.7812356000000005	-12.96574847	0.32252122
-6.85622138	-12.25611393	-0.40608671
-6.93082156	-11.251723310000001	-1.4293595700000001
-7.0050200700000005	-9.83133075	-2.86872591
-7.07902273	-8.10019658	-4.62210119
-7.15258697	-6.96672967	-5.77831062
-7.22569809	-6.34592731	-6.42248516
-7.29834232	-5.93368564	-6.85883981
-7.37050686	-5.62298981	-7.194484650000001
-7.44217988	-5.37132942	-7.4720106600000005
-7.51335055	-5.15820654	-7.71198294
-7.58400911	-4.97229837	-7.92577934
-7.65414683	-4.80672749	-8.1203213
-7.72375606	-4.65701793	-8.30011896
-7.79283024	-4.5201002	-8.46826718
-7.86136387	-4.39378119	-8.62697663
-7.92935252	-4.27644113	-8.77787776
-7.99679283	-4.16685035	-8.92220491
-8.06368251	-4.06405337	-9.06091305
-8.130020270000001	-3.96729271	-9.19475471
-8.19580583	-3.87595701	-9.32433239
-8.2610399	-3.78954535	-9.45013507
-8.32572414	-3.7076413500000003	-9.57256452
-8.389861100000001	-3.62989456	-9.69195447
-8.42544294	-3.5732898200000003	-9.77089832
-8.46010261	-3.5192148100000002	-9.84755938
-8.49384619	-3.46752607	-9.92206853
-8.52667985	-3.41809453	-9.99454208
-8.55860986	-3.37080335	-10.06508399
-8.58964254	-3.32554621	-10.13378777
-8.61978423	-3.28222588	-10.2007379
-8.64904126	-3.24075308	-10.26601118
-8.67741992	-3.20104543	-10.3296777
-8.70492646	-3.16302668	-10.39180177
-8.731567010000001	-3.12662599	-10.45244263
-8.757347600000001	-3.0917773200000003	-10.51165513
-8.78227419	-3.05841902	-10.56949016
-8.80635251	-3.02649324	-10.62599524
-8.82958819	-2.99594563	-10.6812148
-8.85198663	-2.96672504	-10.73519059
-8.87355307	-2.93878319	-10.78796192
-8.89429254	-2.91207443	-10.83956594
-8.91420985	-2.8865555400000003	-10.89003786
-8.93330958	-2.8621855000000003	-10.93941112
-9.0132048	-2.81827916	-11.0441226
-9.09320026	-2.77683264	-11.14757827
-9.17332146	-2.73777119	-11.24982569
-9.25359565	-2.70102464	-11.35090852
-9.33405198	-2.66652665	-11.45086711
-9.41472163	-2.63421401	-11.54973895
-9.49563812	-2.60402593	-11.64755909
-9.57683751	-2.5759034	-11.74436051
-9.65835878	-2.5497884600000003	-11.84017438
-9.74024423	-2.5256234600000003	-11.935030320000001
-9.82254002	-2.50335031	-12.02895667
-9.90529679	-2.48290957	-12.12198059
-9.98857039	-2.46423945	-12.2141283
-10.07242289	-2.44727474	-12.30542518
-10.15692368	-2.43194539	-12.39589589
-10.24215091	-2.41817505	-12.48556447
-10.32819325	-2.40587909	-12.57445444
-10.41515204	-2.3949624000000003	-12.66258883
-10.50314399	-2.38531652	-12.7499903
-10.59230457	-2.37681626	-12.83668114
-10.68279219	-2.36931539	-12.92268334
-10.77479357	-2.36264121	-13.0080186
-10.868530550000001	-2.35658774	-13.09270835
-10.96426869	-2.35090705	-13.17677379
-11.062328560000001	-2.34529799	-13.26023589
-11.163100140000001	-2.3393917	-13.34311537
-11.26706189	-2.33273265	-13.42543272
-11.37480568	-2.32475362	-13.507208180000001
-11.487069980000001	-2.31474261	-13.58846172
-11.6047841	-2.30179857	-13.66921304
-11.72912761	-2.28477205	-13.74948148
-11.86161019	-2.2621854200000002	-13.829286060000001
-12.00417865	-2.23212587	-13.90864536
-12.15935866	-2.19210377	-13.98757751
-12.33043706	-2.13887046	-14.06610011
-12.5216816	-2.06819863	-14.144230180000001
-12.7385683	-1.97465501	-14.221984
-12.98792226	-1.85145973	-14.29937711
-13.27775014	-1.69065402	-14.3764241
-13.61636538	-1.4839751	-14.453138560000001
-14.01036146	-1.22488317	-14.52953283
-14.46154584	-0.91162762	-14.60561794
-14.96434833	-0.54983897	-14.6814033
-15.506078500000001	-0.15227169000000002	-14.75689652
-16.07055269	0.26482244	-14.83210315
-16.6425785	0.68617849	-14.907026310000001
-17.21061497	1.10017817	-14.98166642
-17.767193680000002	1.4992704000000001	-15.05602069
-18.3081351	1.8791871500000001	-15.1300827
-18.83151864	2.2379128600000002	-15.20384179
-19.33683388	2.5748349200000002	-15.27728243
-19.82439376	2.89015609	-15.35038345
-20.29496257	3.18452139	-15.4231171
-20.74953142	3.45879251	-15.495448040000001
-21.1891875	3.7139157700000003	-15.567332
-21.615040750000002	3.95084705	-15.63871434
-22.028184800000002	4.17051104	-15.70952828
-22.4296786	4.37378047	-15.779692690000001
-22.82054007	4.56146724	-15.84910962
-23.20174718	4.73432019	-15.91766116
