-3.8928913549715207	-3.9700832888469257	-3.97561932391798
-3.9981999083486945	-4.082842430856607	-4.088872099922165
-4.102922016631538	-4.195544074146079	-4.202096372706921
-4.207027375427955	-4.3081865190183395	-4.315291339413952
-4.310484078761371	-4.420768057027464	-4.428456196260429
-4.413258496808189	-4.5332869706970556	-4.5415901385123325
-4.515315143020803	-4.645741533235114	-4.654692360457704
-4.616616529526488	-4.758130008244808	-4.767762055379768
-4.717123009560654	-4.870450649431152	-4.880798415529939
-4.816792605543254	-4.982701700303452	-4.993800632100665
-4.9155808212382714	-5.094881393873434	-5.106767895198048
-5.013440436242804	-5.206987952348795	-5.219699393814502
-5.110321280831482	-5.319019586822045	-5.332594315801185
-5.206169988932158	-5.430974496954719	-5.445451847840124
-5.30092972671935	-5.542850870656463	-5.558271175416547
-5.394539893984412	-5.654646883759107	-5.6710514827905705
-5.4869357950616955	-5.766360699685297	-5.78379195296939
-5.578048275655706	-5.877990469112093	-5.896491767678617
-5.667803321413292	-5.989534329628598	-6.009150107334052
-5.756121613506081	-6.100990405388079	-6.121766151012874
-5.842918035819293	-6.212356806754142	-6.23433907642511
-5.9281011275684055	-6.323631629940838	-6.346868059884536
-6.011572474264075	-6.4348129566467165	-6.459352276279839
-6.093226028898856	-6.545898853682268	-6.571790899045421
-6.172947354008138	-6.656887372591279	-6.684183100132126
-6.250612773830599	-6.7677765492650375	-6.796528049978179
-6.326088424123536	-6.878564403550374	-6.908824917479515
-6.399229185229235	-6.989248938850186	-7.021072869960603
-6.469877481683758	-7.099828141717747	-7.133271073145108
-6.537861928946329	-7.210299981443207	-7.245418691126522
-6.60299580462241	-7.320662409633715	-7.357514886338924
-6.665075317761474	-7.430913359785991	-7.469558819528304
-6.723877645316446	-7.541050746852326	-7.581549649723592
-6.779158699511119	-7.651072466799513	-7.69348653420872
-6.830650583506422	-7.760976396161315	-7.80536862849512
-6.878058685176401	-7.870760391585184	-7.917195086294851
-6.921058349753012	-7.980422289372903	-8.028965059495272
-6.959291061266232	-8.089959905017501	-8.14067769813508
-6.992360049732384	-8.199371032736364	-8.252332150382433
-7.019825225481739	-8.30865344500339	-8.363927562516286
-7.041197323344429	-8.417804892082161	-8.475463078910765
-7.05593111699712	-8.5268231015644	-8.586937842025398
-7.063417536874601	-8.635705777918492	-8.698350992402187
-7.062974492808689	-8.744450602055345	-8.809701668671831
-7.053836163988	-8.853055230922493	-8.920989007573842
-7.03514047285915	-8.961517297141878	-9.032212143994203
-7.005914405058069	-9.069834408713275	-9.143370211030058
-6.965056773290202	-9.178004148817319	-9.254462340091248
-6.911317948356222	-9.286024075768308	-9.365487661056209
-6.843275994933927	-9.39389172319568	-9.476445302509124
-6.759308553945247	-9.501604600576078	-9.587334392098294
-6.657559710016477	-9.609160194314612	-9.698154057082956
-6.535900977562329	-9.716555969703125	-9.808903425177983
-6.391885443658608	-9.82378937431261	-9.919581625882689
-6.2226940399798085	-9.930857843804642	-10.03018779262281
-6.025072912765371	-10.037758811962465	-10.14072106630721
-5.795260972280849	-10.144489728392715	-10.251180601452512
-5.528907014715782	-10.25104809085394	-10.361565577198038
-5.220976447374389	-10.357431507130594	-10.471875218194132
-4.865648808797852	-10.463637820883246	-10.582108836860442
-4.456209279583983	-10.56966538847437	-10.692265926065412
-3.9849408482823763	-10.675513753202658	-10.802346384505256
-3.443030380768361	-10.781185527727683	-10.912351145481315
-2.8205179655850454	-10.88669276667008	-11.022284304751082
-2.1063809424939572	-10.992085995934112	-11.132162811917814
-1.2892927920312982	-11.097681958674752	-11.242092493965869
-0.3729249875848832	-11.214088987027536	-11.355613057367913
-11.309709099037686	-11.462180833394003	-11.500640296142269
-11.411429282448367	-11.57076826114202	-11.610892079708519
-11.515358457317616	-11.680076684089016	-11.721478638237617
-11.619298846830842	-11.789372924313552	-11.832040790943255
-11.723079268014507	-11.898600026631716	-11.94255050506725
-11.82666114084288	-12.00774529226688	-12.053001418326899
-11.930029985277	-12.116804075841706	-12.163391112535574
-12.033177967966054	-12.225773962601467	-12.27371826267709
-12.136099574384541	-12.334653324924696	-12.383981930187364
-12.238790224263807	-12.443440860799297	-12.494181337009081
-12.341245745414865	-12.552135418683045	-12.604315779864834
-12.443462146808399	-12.660735922201612	-12.714384593408848
-12.545435510572826	-12.769241334526876	-12.82438713280598
-12.647161936241636	-12.877650640193403	-12.934322764848021
-12.748637509861856	-12.985962835220766	-13.044190863136652
-12.849858285724194	-13.094176921457006	-13.153990805333141
-12.950820274851864	-13.202291903189417	-13.263721971517885
-13.05151943727111	-13.310306785030152	-13.373383743175165
-13.151951676476084	-13.418220570547572	-13.482975502542446
