-1.0000394116371119	-0.949879691217079	-0.9498669830878709	-0.8995010311369492	-0.8994918225010827	-0.849047664029109	-0.8490413099052967	-0.7986074794911209	-0.7986034067896829	-0.7482366674026141	-0.7482343736921638	-0.6979665237369238	-0.6979655743214948	-0.647809370382854	-0.6478093943515973	-0.5977636344364144	-0.5977643201564944	-0.5478181422183868	-0.5478199340102079	-0.49798889190478285	-0.058190519538163885	-0.05240225718946742	-0.05239509880846478	-0.04636490837511403	-0.046366526860642326	-0.04042854978855298	-0.04042999129749521	-0.034562529137425135	-0.03456379392107917	-0.028748138991503844	-0.028749227059807512	-0.022969610854309496	-0.022970522032500343	-0.017214078127571156	-0.017214812122948453	-0.011471551127911076	-0.011472107604036715	-0.005734901721130951	-0.005735280377842607	1.4484084321980326e-7
-1.000039692308276	-0.9498788343309806	-0.9498660637592152	-0.8994972442542609	-0.8994879823055966	-0.849039906493549	-0.849033507632799	-0.798595276104935	-0.7985911666395504	-0.7482200023319832	-0.7482176792085772	-0.6979457429936761	-0.6979447708938171	-0.6477850929593418	-0.6477851003595165	-0.5977366719944697	-0.5977373466631991	-0.5477894271502245	-0.5477912799462537	-0.4979626535741559	-0.06343716610827692	-0.05712702720393942	-0.05711917564473516	-0.05054563356488263	-0.05054733846010762	-0.0440741929119511	-0.04407570523405623	-0.037679333681967055	-0.03768065367073112	-0.031340688702345965	-0.0313418163408181	-0.025041089954776413	-0.02504202503173841	-0.018766528577518347	-0.018767270758637822	-0.012506127878485635	-0.012506676787104511	-0.006252126737346521	-0.0062524820406108135	1.292142068720463e-7
-1.0000399689976374	-0.9498779896034042	-0.9498651575915565	-0.8994935102597889	-0.8994841958429998	-0.84903225523642	-0.8490258123352711	-0.7985832362975273	-0.7985790906267299	-0.7482035551625116	-0.7482012030568876	-0.6979252263202247	-0.6979242318489544	-0.6477611140080405	-0.647761105044804	-0.5977100284654557	-0.5977106921897523	-0.5477610365524331	-0.5477629495884772	-0.4979367129054198	-0.06859127272700466	-0.061768448765705336	-0.06175992129841058	-0.05465268354604208	-0.05465447519250949	-0.04765563974260677	-0.04765722352311339	-0.04074128584057619	-0.04074266198958443	-0.03388763101936412	-0.03388879949985324	-0.027076138041202177	-0.027077098610986967	-0.02029168043622338	-0.020292432725732692	-0.013522513613028657	-0.01352305721023221	-0.006760257085951451	-0.006760591628974388	1.1496878437678229e-7
-1.0000402417865162	-0.9498771567859111	-0.9498642643121639	-0.8994898280996845	-0.8994804620391862	-0.8490247082067567	-0.8490182219452913	-0.7985713570311124	-0.798567175700541	-0.7481873220324529	-0.7481849413657797	-0.6979049693007937	-0.6979039527646611	-0.6477374288945386	-0.6477374037694514	-0.5976836993593475	-0.5976843522451926	-0.5477329664359226	-0.547734938960193	-0.4979110661920731	-0.0736552941444283	-0.06632873234603871	-0.0663195457734415	-0.058688016448868445	-0.058689894984371896	-0.05117459921473766	-0.05117625489654995	-0.04374984756652711	-0.04375128062752221	-0.036390182545688744	-0.03639139293368417	-0.029075727501673577	-0.029076714949520244	-0.021790262607387513	-0.021791026714506573	-0.014521194163626235	-0.014521734486916755	-0.007259535714158618	-0.007259851866073149	1.0199125835465978e-7
-1.000040510753139	-0.9498763356395262	-0.9498633836587899	-0.8994861967596234	-0.8994767798604297	-0.8490172634289443	-0.849010734471487	-0.798559635376614	-0.7985554189195637	-0.7481712992135788	-0.7481688903978676	-0.697884967665277	-0.6978839293646389	-0.647714033127286	-0.6477139920384679	-0.5976576803105685	-0.5976583224630405	-0.5477052129028592	-0.5477072441755777	-0.4978857098142122	-0.07863157907061871	-0.07080999296014526	-0.07080016363651782	-0.06265350555095182	-0.06265547093237786	-0.054632706019620884	-0.054634433864753786	-0.04670641717800742	-0.04670790772126702	-0.03884950685666987	-0.038850760033640866	-0.031040788302773292	-0.031041803825424662	-0.023262972176236987	-0.023263749617375706	-0.015502634146530315	-0.015503173035977794	-0.007750194955970699	-0.007750494883206279	9.01787757037753e-8
-1.000040775972846	-0.9498755259340941	-0.9498625153789606	-0.8994826152621169	-0.8994731483106381	-0.8490099189975687	-0.8490033479933367	-0.7985480685061909	-0.798543817444122	-0.7481554831019226	-0.7481530465404078	-0.6978652172790247	-0.6978641575083014	-0.6476909223474084	-0.6476908654896778	-0.5976319670688595	-0.5976325985921662	-0.547677772139578	-0.5476798614326053	-0.49786064023184373	-0.08352237714658309	-0.07521425644120555	-0.07520380029413992	-0.06655094487012772	-0.06655299689451774	-0.058031525507301854	-0.05803332561767863	-0.04961233356633485	-0.049613881999368115	-0.04126671800885996	-0.04126801469137029	-0.03297221079733772	-0.032973255422765274	-0.024710476517279967	-0.024711268635566372	-0.0164672783686663	-0.016467817485599362	-0.00823245723621441	-0.008232742921008285	7.94379537783288e-8
-1.000041037518284	-0.9498747274476979	-0.9498616592293295	-0.8994790826640707	-0.8994695664288573	-0.8490026730727437	-0.8489960606564525	-0.7985366536864628	-0.7985323685294811	-0.7481398702094123	-0.7481374062969031	-0.6978457141336274	-0.6978446331815398	-0.647668092319541	-0.6476680198845391	-0.5976065554911002	-0.5976071764886041	-0.5476506404102913	-0.5476527870067849	-0.49783585397895114	-0.08832984531767363	-0.07954346517741498	-0.07953239772348754	-0.07038205427060741	-0.07038419259217431	-0.06137255815941865	-0.06137443049334519	-0.052468880031676254	-0.052470486616974406	-0.043642883739676945	-0.04364422449552983	-0.03487084828491185	-0.03487192288878657	-0.02613341521495203	-0.02613422319656098	-0.01741555310794972	-0.01741609395173933	-0.008706535711081674	-0.008706808968445993	6.968371969381937e-8
-1.0000412954595774	-0.9498739399661289	-0.9498608149750911	-0.8994755980545672	-0.8994660332870068	-0.8489955238758728	-0.8489888706683039	-0.7985253882723736	-0.7985210695196695	-0.7481244571562845	-0.7481219662794928	-0.6978264543385825	-0.697825352488372	-0.6476455389235662	-0.6476454510998788	-0.597581441533986	-0.5975820521082224	-0.5476238140515094	-0.5476260172456026	-0.4978113476582197	-0.09305605364604545	-0.08379948334290567	-0.08378781970732636	-0.07414848412630891	-0.07415070827379726	-0.06465724367718519	-0.06465918806562018	-0.055277287792090686	-0.05527895266218722	-0.045979028393497066	-0.045980413657196746	-0.03673751935495644	-0.0367386246758402	-0.027532401821772523	-0.027533226710914505	-0.01834786728598289	-0.018348411209125313	-0.009172634855163637	-0.009172897347731235	6.083861759861864e-8
-1.0000415498644866	-0.949873163282403	-0.9498599823894477	-0.899472160552847	-0.8994625479878139	-0.8489884696857878	-0.8489817762943163	-0.7985142697016027	-0.7985099178418681	-0.7481092406642037	-0.7481067232020492	-0.6978074341137471	-0.697806311643377	-0.6476232581471522	-0.6476231551204126	-0.5975566212474326	-0.5975572215001311	-0.547597289467075	-0.5475995485635733	-0.49778711793633795	-0.09770299064980527	-0.08798410170409444	-0.08797185663300035	-0.07785181959585304	-0.07785412898561661	-0.06788696472475653	-0.06788898088557845	-0.05803873919513751	-0.05804046236725346	-0.04827613560048458	-0.04827756568749227	-0.03857301003104064	-0.03857414668354994	-0.028908025466887016	-0.028908868179600214	-0.01926461354120445	-0.01926516176273238	-0.009630950998108269	-0.00963120424978427	5.283181887198035e-8
-1.0000418007985543	-0.9498723971963222	-0.949859161253116	-0.8994687693064598	-0.899459109662929	-0.8489815088352279	-0.8489747758543208	-0.798503295489481	-0.7984989110012934	-0.7480942175499983	-0.7480916738738951	-0.6977886497824856	-0.6977875069648304	-0.6476012460790016	-0.6476011280319919	-0.5975320907686538	-0.5975326808007487	-0.5475710631237408	-0.5475733774378426	-0.4977631615398126	-0.10227256819406257	-0.0920990420212373	-0.09208622989667253	-0.08149358454547642	-0.08149597849562575	-0.07106305036821524	-0.07106513791861224	-0.06075437066778631	-0.06075615205456082	-0.05053515073452236	-0.050536625853152495	-0.040378075737656574	-0.0403792442251041	-0.030260852332355717	-0.030261713668157133	-0.020166169212747855	-0.020166722830342803	-0.01008167281733639	-0.010081918225076755	4.559859666589117e-8
-1.0000420483252344	-0.9498716415140681	-0.9498583513538844	-0.8994654234895835	-0.8994557174712025	-0.8489746397076251	-0.8489678677193032	-0.7984924632243445	-0.7984880465765356	-0.7480793847199585	-0.7480768151940783	-0.6977700977654365	-0.6977689348684593	-0.6475794989027313	-0.6475793660154723	-0.5975078463168122	-0.5975084262284561	-0.5475451315472292	-0.5475475004042588	-0.49773947525122814	-0.10676662598951865	-0.09614596109777561	-0.09613259595139297	-0.08507524515418806	-0.08507772289654313	-0.07418677923359122	-0.07418893770155155	-0.06342527542621967	-0.0634271148488437	-0.0527569831762744	-0.05275850343775493	-0.042153443110815106	-0.04215464383549433	-0.031591427010853546	-0.0315923076636577	-0.021052897246399818	-0.021053457246863187	-0.010524981790692708	-0.0105252206358165	3.907971066023641e-8
-1.0000422925060135	-0.9498708960478327	-0.9498575524862014	-0.8994621223014774	-0.899452370597108	-0.8489678607341613	-0.8489610503084399	-0.7984817705632976	-0.7984773222152874	-0.7480647391646242	-0.74806214414615	-0.6977517745748408	-0.6977505918617556	-0.6475580128913146	-0.6475578653411495	-0.5974838841881916	-0.5974844540787646	-0.5475194913187104	-0.5475219140538676	-0.49771605590590307	-0.11118693574338799	-0.10012645451631567	-0.1001125500409885	-0.08859821323907634	-0.08860077392727735	-0.07725938241696288	-0.07726161125059391	-0.06605250597134474	-0.0660544031674952	-0.05494250839001214	-0.054944073819571435	-0.043899811661983326	-0.043901044935621074	-0.0329002737546406	-0.03290117432305501	-0.021925147027702267	-0.021925714297167474	-0.0109610526139825	-0.010961286071658125	3.322077065086998e-8
-1.0000425334005245	-0.9498701606154809	-0.9498567644507979	-0.8994588649650653	-0.8994490682492907	-0.8489611703910681	-0.8489543220863683	-0.7984712152283214	-0.7984667356304419	-0.7480502779540262	-0.7480476577933843	-0.6977336768093598	-0.6977324745387852	-0.6475367844020266	-0.6475366223637002	-0.5974602007518335	-0.5974607607199508	-0.5474941390716604	-0.547496615029784	-0.49769290038890146	-0.11553520497695632	-0.10404206007474437	-0.10402762963592027	-0.09206384931469277	-0.0920664920365997	-0.08028204616941964	-0.08028434474690191	-0.06863707639342889	-0.06863903102686822	-0.05709256984793918	-0.057094180392821915	-0.04561785531667512	-0.045619121368331926	-0.034187897629055546	-0.034188818624300246	-0.022783255150179066	-0.022783830483103618	-0.011390053585214388	-0.011390282733382863	2.7971912686282352e-8
-1.0000427710666449	-0.9498694350402354	-0.9498559870543412	-0.8994556507256314	-0.899445809659239	-0.8489545671971499	-0.8489476815606857	-0.7984607950027068	-0.7984562845965039	-0.7480359982333186	-0.7480333532743976	-0.6977158011493353	-0.6977145795754399	-0.6475158098718342	-0.6475156335175652	-0.5974367924455736	-0.5974373425890911	-0.5474690714890378	-0.5474716000243838	-0.49767000563234687	-0.11981308056632518	-0.10789426097284537	-0.10787931761803171	-0.09547346542862628	-0.09547618921210736	-0.08325591437529066	-0.08325828201351627	-0.07117996449762605	-0.07118197616736392	-0.059207980802767714	-0.05920963634065441	-0.04730822383379384	-0.04730952281875239	-0.035454785578484624	-0.03545572743282182	-0.023627546127328994	-0.023628130233678553	-0.011812146960024798	-0.011812372787642163	2.3287285296283433e-8
-1.000043005560594	-0.9498687191503911	-0.9498552201091177	-0.8994524788496245	-0.8994425940800581	-0.8489480497115054	-0.84894112727965	-0.7984505077277836	-0.7984459669463009	-0.74802189721878	-0.7480192277991402	-0.6976981443524639	-0.6976969037251	-0.6474950858131983	-0.6474948953127454	-0.5974136557724575	-0.5974141961884775	-0.547444285300768	-0.5474468657767964	-0.4976473686130182	-0.12402215201121833	-0.11168448875491518	-0.1116690452252205	-0.09882832778320344	-0.09883113160481871	-0.08618209085218564	-0.08618452681170993	-0.07368211377406358	-0.07368418201964638	-0.06128952592727211	-0.06129122627290208	-0.04897154411709266	-0.04897287612310884	-0.03670140740882112	-0.03670237048310394	-0.02445833304746465	-0.02445892656090464	-0.012227489280537268	-0.012227712694622373	1.912463663128472e-8
-1.000043236937018	-0.9498680127790483	-0.9498544634327357	-0.8994493486235495	-0.8994394207853389	-0.8489416165314259	-0.8489346578300587	-0.7984403512999014	-0.7984357805679475	-0.7480079721941316	-0.7480052786452	-0.6976807032498146	-0.6976794438146457	-0.6474746088102287	-0.6474744043309559	-0.5973907872974791	-0.5973913180823532	-0.5474197772814816	-0.5474224090706551	-0.4976249863501908	-0.12816395446394935	-0.11541412603544732	-0.11539819477449834	-0.10212965915949679	-0.10213254195143212	-0.08906164147229972	-0.08906414496685038	-0.07614443522219862	-0.07614655953244048	-0.06333796283938581	-0.0633397077519763	-0.050608421436845324	-0.0506097864917389	-0.03792821670560685	-0.03792920129503924	-0.025275918185340043	-0.025276521669057778	-0.012636231680353174	-0.012636453512710382	1.544514154419585e-8
-1.000043465249072	-0.9498673157638694	-0.9498537168478546	-0.8994462593529472	-0.8994362890681143	-0.8489352662904565	-0.8489282718352926	-0.7984303236676518	-0.7984257234020554	-0.7479942205071523	-0.7479915031544054	-0.6976634747421763	-0.6976621967407965	-0.6474543755151618	-0.6474541572220962	-0.5973681836446021	-0.597368704893935	-0.5473955442484731	-0.5473982267320673	-0.4976028559036848	-0.13223997155270054	-0.11908450904080928	-0.11906810220250116	-0.10537864117834242	-0.10538160183496072	-0.09189559614309774	-0.0918981663442954	-0.07856780904564414	-0.07856998886254259	-0.06535402351112134	-0.06535581269937439	-0.05221944055587353	-0.052220838632386	-0.039135651677141496	-0.03913665801761893	-0.026080593565071954	-0.026081207518283637	-0.01303852016669468	-0.013038741180049667	1.2212910053058246e-8
-1.0000436905484913	-0.9498666279468494	-0.9498529801819334	-0.8994432103614513	-0.8994331982398955	-0.8489289976566088	-0.8489219679535078	-0.7984204228293035	-0.7984157934391535	-0.7479806395665592	-0.7479778987297011	-0.6976464557967078	-0.6976451594667548	-0.6474343826451485	-0.6474341507010356	-0.5973458414940703	-0.5973463533027198	-0.547371583059891	-0.5473743156278121	-0.4975809743721276	-0.13625163799228646	-0.1226969299586868	-0.12268005941666751	-0.10857641639342952	-0.10857945377501119	-0.09468495063797094	-0.09468758668088331	-0.08095308622355596	-0.08095532094863205	-0.06733841558135377	-0.0673402487090733	-0.05380516678097963	-0.053806597802547124	-0.040324135944103695	-0.040325164217697024	-0.02687264148668851	-0.026873266349555114	-0.013434495883615153	-0.013434716776756193	9.394854011933462e-9
-1.000043912885661	-0.9498659491741058	-0.9498522532669949	-0.8994402009899103	-0.899430147629777	-0.8489228093307022	-0.8489157448759628	-0.7984106468304291	-0.798405988717304	-0.7479672268391256	-0.7479644628322489	-0.697629643443833	-0.6976283290190947	-0.6474146269792805	-0.6474143815446378	-0.5973237575799251	-0.5973242600420052	-0.5473478906130853	-0.5473506726636956	-0.4975593388913666	-0.14020034202031093	-0.12625263913115306	-0.12623531648653352	-0.11172409024079548	-0.11172720318134427	-0.0974306683074096	-0.09743336929521586	-0.0833010899777137	-0.08330337897722517	-0.06929182357817695	-0.06929370026935433	-0.05536614694105846	-0.0553676107869736	-0.04149407927350498	-0.041495129613185015	-0.02765233501497035	-0.02765297117404141	-0.013824295356575951	-0.01382451676983801	6.96039611017274e-9
-1.000044132309684	-0.9498652792956874	-0.9498515359394107	-0.8994372305955806	-0.899427136583608	-0.8489167000448283	-0.8489096013254691	-0.7984009937617123	-0.7983963073198933	-0.7479539798470157	-0.7479511929787623	-0.6976130347743938	-0.6976117024849094	-0.6473951053558752	-0.6473948465890392	-0.5973019286877529	-0.5973024218966347	-0.5473244638431316	-0.5473272947830846	-0.49753794663305084	-0.1440874276737773	-0.12975284710359503	-0.12973508369209738	-0.11482273286203434	-0.11482592017055566	-0.10013368166961283	-0.10013644667799099	-0.08561261713640608	-0.08561495974499041	-0.07121491005491139	-0.07121682989780821	-0.056902910295649714	-0.056904406804724424	-0.04264587825926843	-0.042646950753129846	-0.0284199384337288	-0.02842058622596977	-0.014208050719763346	-0.01420827323911637	4.8812328935776694e-9
-1.0000443488684339	-0.9498646181653879	-0.9498508280397009	-0.8994342985513717	-0.8994241644632196	-0.8489106685609239	-0.8489035360549518	-0.7983914617569107	-0.798386747373592	-0.7479408961653246	-0.7479380867390312	-0.6975966269370119	-0.6975952770091686	-0.6473758146699692	-0.6473755427271435	-0.5972803516526255	-0.5972808357009364	-0.547301299721504	-0.5473041789655856	-0.49751679480335004	-0.14791419689902294	-0.13319872652385992	-0.13318053342357622	-0.11787338079404114	-0.1178766412617318	-0.10279489389564044	-0.10279772197759528	-0.08788843940913936	-0.08789083493387306	-0.0731083166533569	-0.07311027920471812	-0.05841596938621123	-0.05841749836145132	-0.0437799169617965	-0.043781011657663994	-0.029175707672300898	-0.029176367389458512	-0.014585889929337115	-0.014586114090811711	3.131190773678072e-9
-1.0000445626086145	-0.9498639656405797	-0.9498501294123441	-0.8994314042451451	-0.8994212306457133	-0.8489047136694509	-0.8488975478461123	-0.7983820489909661	-0.7983773070464452	-0.7479279734197827	-0.7479251417336267	-0.6975804171356453	-0.6975790497922671	-0.6473567518710002	-0.6473564669062984	-0.597259023357196	-0.5972594983368215	-0.547278395254864	-0.5472813222258394	-0.49749588064178407	-0.15168191154133479	-0.13659141393320187	-0.13657280196971333	-0.12087703856036978	-0.12088037096176074	-0.10541518019722251	-0.10541807038625303	-0.0901293045747244	-0.09013175229993939	-0.07497266509511352	-0.07497466988359561	-0.0599058208288171	-0.059907382040771714	-0.04489656750199188	-0.04489768441060752	-0.029919890701257813	-0.029920562593798862	-0.014957936961579203	-0.014958163255075641	1.68601884450309e-9
-1.0000447735758087	-0.9498633215820558	-0.9498494399056034	-0.899428547079062	-0.8994183345227909	-0.8488988341881609	-0.8488916355081848	-0.7983727536782497	-0.7983679845461199	-0.7479152092846469	-0.7479123556317749	-0.6975644026273328	-0.6975630180877703	-0.6473379139606812	-0.6473376161261691	-0.597237940729974	-0.5972384067320571	-0.547255747483985	-0.5472587216124531	-0.497475201420182	-0.15539179518944904	-0.1399320114263987	-0.1399129911821737	-0.12383468015134785	-0.12383808324977305	-0.1079953891267166	-0.10799834043934305	-0.0923359375962811	-0.09233843678426698	-0.07680855810738965	-0.07681060463721599	-0.06137294605560504	-0.061374539245967585	-0.04599619061782549	-0.04599732971633286	-0.03065272790373244	-0.030653412183774452	-0.015324311998155336	-0.015324540870971588	5.232241228822487e-10
-1.00004498181453	-0.9498626858538853	-0.9498487593713633	-0.8994257264689752	-0.8994154755001337	-0.8488930289609494	-0.848885797876777	-0.7983635740709258	-0.7983587781182502	-0.7479026014807169	-0.7478997261493794	-0.6975485807200956	-0.6975471792003054	-0.6473192979910205	-0.647318987436755	-0.5972171007437209	-0.5972175578586614	-0.5472333534827629	-0.5472363742070162	-0.49745475444172255	-0.15904503491565986	-0.14322158821816755	-0.14320217003643154	-0.12674725041283663	-0.12675072296121145	-0.11053634378846863	-0.11053935522858563	-0.09450904166106622	-0.0945115915580028	-0.07861658029473705	-0.07861866804815128	-0.06281781201116753	-0.06281943689513295	-0.04707913618585446	-0.04708029742090579	-0.031374452423254984	-0.03137514926820753	-0.015685131600894575	-0.015685363460753318	-3.780421687499258e-10
-1.000045187368263	-0.9498620583232731	-0.9498480876649789	-0.8994229418438635	-0.8994126529968212	-0.8488872968567822	-0.8488800338127896	-0.7983545084574298	-0.7983496860449123	-0.7478901477735055	-0.7478872510471767	-0.6975329487709895	-0.6975315304836136	-0.6473009010624957	-0.6473005779365634	-0.5971965004139842	-0.5971969487314392	-0.5472112103573328	-0.5472142771232217	-0.4974345370400736	-0.16264278289899464	-0.14646118210407033	-0.14644137609618116	-0.1296156663480604	-0.12961920709435354	-0.11303884298264738	-0.11304191354315687	-0.09664929915913853	-0.09665189899562217	-0.08039729895019175	-0.08039942739004988	-0.06424087180208618	-0.06424252807196437	-0.04814574370965148	-0.04814692700044835	-0.03208529048936396	-0.03208600004456403	-0.016040508873866183	-0.01604074409211169	-1.0371661186142633e-9
