1.1003389177543073e-11	-2.1598836705362334e-6	-2.1597736724125265e-6	-1.9977758326257625e-5	-1.9977384498863665e-5	-6.362823411451435e-5	-6.362742093521253e-5	-0.0001383947296471608	-0.0001383933018619896	-0.00024574221815790805	-0.0002457400005801957	-0.00038425574538586855	-0.00038425256261480156	-0.0005504516235545217	-0.0005504472996724747	-0.0007394692229245278	-0.0007394635812175254	-0.0009456517997535551	-0.0009456450703823117	-0.0011604788035274095	-0.0011604865590358164	-0.04232505089839608	-0.04232507393469079	-0.08350657752952634	-0.08350660180968811	-0.12472281724723	-0.12472284298809598	-0.16596566260279655	-0.16596568942942466	-0.20722810657951987	-0.20722813418031188	-0.24850423273417044	-0.24850426085528454	-0.2897892076056098	-0.28978923604714063	-0.3310792755625395	-0.33107930417607084	-0.3723717556015988	-0.37237178428871565	-0.4136650396072593
1.0634639972813452e-11	-2.1734612575961833e-6	-2.1733549458321486e-6	-2.0108329281780192e-5	-2.0107967983703463e-5	-6.406400885386126e-5	-6.406322293334464e-5	-0.0001393897501650452	-0.00013938837024942758	-0.00024759890635168763	-0.0002475967631373825	-0.00038730896412169237	-0.00038730588810156885	-0.0005550542353364661	-0.0005550500565061063	-0.0007459791237559297	-0.0007459736713418657	-0.0009544204047802213	-0.000954413901223649	-0.0011716891138466626	-0.0011716836858770945	-0.041863524761309515	-0.04186352125367064	-0.08257317659297671	-0.08257317451700077	-0.12331933501818734	-0.12331933462508331	-0.1640934741759028	-0.16409347503519858	-0.20488822513181967	-0.2048882268848835	-0.24569736570390172	-0.24569736805807293	-0.28651581257033953	-0.2865158152948607	-0.32733961591261584	-0.3273396188359736	-0.3681659560855677	-0.36816595909401495	-0.40899314180722846
1.028102968185923e-11	-2.186852668475082e-6	-2.18674989195827e-6	-2.0237125631284045e-5	-2.0236776348855785e-5	-6.449392781625306e-5	-6.449316803672e-5	-0.00014037156807200415	-0.00014037023406271592	-0.0002494312990931295	-0.0002494292271919466	-0.00039032283593403415	-0.00039031986228525907	-0.0005595985206334355	-0.0005595944809028808	-0.0007524080399185842	-0.0007524027690292502	-0.000963082132774692	-0.0009630758457649461	-0.0011827650391867531	-0.0011827474067584443	-0.04140979337132124	-0.04140976528234688	-0.08165548102542514	-0.08165545453986356	-0.12193942885865189	-0.12193940425912535	-0.16225270197187613	-0.16225267877718347	-0.20258757758937873	-0.2025875553979032	-0.24293753458939923	-0.24293751307295736	-0.2832972453326094	-0.28329722423216863	-0.3236625701143061	-0.3236625492372891	-0.36403055371555626	-0.36403053293416043	-0.40439942352778646
9.94175472304104e-12	-2.200061355171397e-6	-2.1999619706317587e-6	-2.0364179786145678e-5	-2.036384203245812e-5	-6.491809584637465e-5	-6.491736114846935e-5	-0.00014134041440105275	-0.00014133912443733236	-0.00025123981054990074	-0.00025123780707069757	-0.00039329801176281017	-0.00039329513633446086	-0.000564085411570521	-0.0005640815052986624	-0.0007587572145708644	-0.000758752117843627	-0.0009716385484459263	-0.0009716324691990706	-0.0011937084678646146	-0.0011936795392732263	-0.04096366744032437	-0.04096361659097788	-0.08075311063645743	-0.08075306154743661	-0.12058252838423911	-0.12058248136685508	-0.160442585956097	-0.16044254048280585	-0.20032521466790795	-0.2003251702978118	-0.24022360113640348	-0.24022355750886587	-0.2801321788488273	-0.2801321356790358	-0.3200466224389063	-0.32004657951494797	-0.3599638441271438	-0.3599638013084043	-0.3998819917851744
9.616043139965149e-12	-2.213090659601113e-6	-2.21299453117783e-6	-2.048952313744255e-5	-2.0489196450571485e-5	-6.533661454405695e-5	-6.533590392267865e-5	-0.00014229651317898334	-0.00014229526549561862	-0.00025302484263232196	-0.00025302290483250573	-0.00039623512384457895	-0.00039623234269888814	-0.0005685158144472904	-0.0005685120362828209	-0.0007650278579703251	-0.000765022928420864	-0.0009800911774781127	-0.0009800852976615511	-0.0012045212437085256	-0.0012044818623378056	-0.04052496484661145	-0.0405248929279319	-0.07986569961590753	-0.07986562960062993	-0.11924808479911098	-0.11924801702476007	-0.15866239488579703	-0.15866232878256056	-0.19810022307464234	-0.19810015816581594	-0.23755447027918636	-0.23755440617455212	-0.2770193364597734	-0.2770192728509747	-0.3164903147367816	-0.3164902513943171	-0.35596418772927696	-0.355964124500814	-0.3954390255632017
9.30325686038305e-12	-2.225943820040237e-6	-2.225850818692829e-6	-2.061318611502546e-5	-2.061287005645468e-5	-6.574958245234257e-5	-6.574889495331337e-5	-0.00014324008183317673	-0.00014323887475421564	-0.0002547867857060303	-0.0002547849109816729	-0.00039913478680065045	-0.00039913209619906484	-0.0005728906112423688	-0.0005728869561046716	-0.0007712211493939729	-0.0007712163803912175	-0.0009884415088137221	-0.000988435820516353	-0.0012152051686671098	-0.0012151561182826634	-0.040093510222868486	-0.04009341880652245	-0.07899289570668969	-0.07899280632402708	-0.11793556965296462	-0.1179354826653944	-0.15691142465160224	-0.15691133945083927	-0.19591172343435279	-0.19591163951111526	-0.2349290876511453	-0.23492900458825267	-0.27395748898478695	-0.2739574064523904	-0.3129922431153478	-0.31299216086795817	-0.35203000596569384	-0.35202992384029896	-0.391068771658196
9.002716988869825e-12	-2.238623976978299e-6	-2.23853398015051e-6	-2.073519824196391e-5	-2.0734892394987305e-5	-6.615709523034744e-5	-6.615642994697022e-5	-0.00014417133156426065	-0.0001441701634972291	-0.00025652601924392213	-0.0002565242051208244	-0.0004019975986321439	-0.00040199499502235024	-0.0005772106609874396	-0.000577207124048957	-0.0007773382388887372	-0.0007773336241319752	-0.000996690996730092	-0.0009966854924348886	-0.0012257620051771318	-0.0012257040146681566	-0.03966913457729374	-0.03966902512511673	-0.07813435944371652	-0.07813425214361287	-0.11664447369695437	-0.1166443689320736	-0.15518899674932035	-0.15518889387647236	-0.1937588683767614	-0.19375876685697888	-0.23234643728759538	-0.23234633667918714	-0.2709454520404295	-0.27094535199408676	-0.30955105487358026	-0.30955095512918995	-0.3481597778656973	-0.3481596782505488	-0.3867695408455844
8.713856915229146e-12	-2.25113417849415e-6	-2.2510470695564393e-6	-2.0855588184392555e-5	-2.0855292152696416e-5	-6.655924581193936e-5	-6.655860188196545e-5	-0.00014509046768897878	-0.00014508933711948106	-0.00025824291242549415	-0.00025824115655077005	-0.00040482414163379695	-0.00040482162163771513	-0.0005814768010276269	-0.0005814733776977642	-0.0007833802488749798	-0.0007833757823728191	-0.0010048410627379652	-0.0010048357352970114	-0.0012361934783236834	-0.0012361272261386426	-0.03925167494196739	-0.03925154881475689	-0.07728976344823826	-0.07728963958046497	-0.11537430582395597	-0.11537418461843973	-0.15349445686643043	-0.1534943376482985	-0.191640840768604	-0.19164072297210277	-0.2298055395029539	-0.2298054226641633	-0.2679820835624787	-0.26798196731438856	-0.306165445668557	-0.3061653297378363	-0.3443520368551214	-0.34435192106025014	-0.3825397043358789
8.43606614152307e-12	-2.2634773852027543e-6	-2.2633930532585724e-6	-2.09743837975614e-5	-2.0974097204069663e-5	-6.695612455189363e-5	-6.695550115483613e-5	-0.000145997689955063	-0.0001459965954420762	-0.0002599378246867613	-0.0002599361248215167	-0.00040761498323145534	-0.0004076125436345676	-0.0005856898481751646	-0.000585686534085453	-0.0007893482756114598	-0.0007893439516623596	-0.001012893097311303	-0.0010128879399225002	-0.0012465012778032506	-0.001246427395729166	-0.03884097404853145	-0.03884083251372084	-0.0764587917758692	-0.07645865259759607	-0.11412459208852108	-0.11412445568745311	-0.1518271735733432	-0.15182703924603705	-0.18955685207697712	-0.1895567192333324	-0.22730544892670107	-0.22730531708267737	-0.26506628151444717	-0.2650661502870321	-0.3028341568965303	-0.30283402600042664	-0.34060536780952644	-0.3406052370552311	-0.3783776904995672
8.168873812088856e-12	-2.2756564748567115e-6	-2.275574814214108e-6	-2.109161216805563e-5	-2.1091334653641775e-5	-6.734781936021117e-5	-6.734721571465721e-5	-0.00014689319283109256	-0.00014689213300216522	-0.00026161110622645225	-0.00026160946023842847	-0.0004103706767522492	-0.00041036831449334005	-0.0005898505997690516	-0.0005898473907594906	-0.0007952433905392025	-0.000795239203713754	-0.0010208484614714901	-0.0010208434676573796	-0.001256687059718321	-0.0012566061366090578	-0.03843688002713834	-0.03843672426607673	-0.07564113931303565	-0.07564098599606489	-0.11289487480005087	-0.11289472436399917	-0.15018653711326785	-0.1501863888288803	-0.18750614085450673	-0.1875059941097807	-0.22484525268288802	-0.22484510697564936	-0.2621969817612679	-0.2621968366940135	-0.2995559732609824	-0.2995558285375958	-0.33691840431731596	-0.33691825974114986	-0.3742819818253087
7.911743848244515e-12	-2.2876742465867915e-6	-2.2875951565564605e-6	-2.12072996532569e-5	-2.120703087568421e-5	-6.773441582692351e-5	-6.773383118827912e-5	-0.00014777716577490054	-0.0001477761393222937	-0.00026326309847409966	-0.00026326150433146286	-0.00041309176213641884	-0.0004130894742983016	-0.000593959834653247	-0.0005939567267595563	-0.0008010666415196738	-0.000801062586644016	-0.0010287084882431821	-0.00102870365183123	-0.001266752448222468	-0.0012666650331293432	-0.03803924612631092	-0.03803907724077564	-0.07483651121394372	-0.07483634485122229	-0.11168471167737568	-0.11168454828879482	-0.14857195827397557	-0.14857179710712723	-0.1854879713292595	-0.18548781175243434	-0.222424068698923	-0.222423910193618	-0.2593731560971457	-0.25937299825288745	-0.2963297205190976	-0.29632956303006963	-0.3332898261442455	-0.3332896688072758	-0.3702511121026491
7.664193720519226e-12	-2.2995334247355485e-6	-2.2994568093527817e-6	-2.1321471917247367e-5	-2.1321211550184185e-5	-6.811599733658124e-5	-6.811543099479524e-5	-0.0001486497934801802	-0.00014864879915682747	-0.0002648941345197686	-0.0002648925902850611	-0.0004157787665896987	-0.0004157765503908234	-0.0005980183140721578	-0.0005980153035143255	-0.0008068190539667277	-0.0008068151261073599	-0.0010364744839822216	-0.0010364697990866882	-0.0012766990370167057	-0.0012766056422580455	-0.03764793045341948	-0.03764774947150565	-0.07404462238011153	-0.07404444399150681	-0.11049367506648788	-0.110493499735555	-0.1469828673439723	-0.1469826942975222	-0.18350163209853443	-0.18350146068723316	-0.22004104413641284	-0.2200408738271637	-0.25659381041312423	-0.2565936407837765	-0.293154263386509	-0.2931540941225122	-0.3297183568755124	-0.32971818776794515	-0.36628366380139343
7.425832380271024e-12	-2.3112366625775005e-6	-2.311162430209901e-6	-2.1434153964480452e-5	-2.143390169652505e-5	-6.849264517481491e-5	-6.849209645233935e-5	-0.00014951125610590082	-0.00014951029272190455	-0.00026650453951368403	-0.0002665030433382437	-0.00041843220518998186	-0.0004184300579762026	-0.0006020267825021554	-0.000602023865673463	-0.0008125016318957577	-0.00081249782634552	-0.001044147729604194	-0.0010441431906093256	-0.001286528390731978	-0.0012864294945264983	-0.037262795732843315	-0.037262603614453764	-0.07326519697446418	-0.073265007512205	-0.10932135121071518	-0.10932116488055092	-0.1454187131381145	-0.14541852914843817	-0.18154643491001704	-0.18154625259578053	-0.21769535392793035	-0.217695172742994	-0.25385798298951817	-0.2538578025013611	-0.2900285035848949	-0.29002832347117674	-0.3262027617186051	-0.3262025817651821	-0.3623782656295978
7.196217502659685e-12	-2.3227865456704272e-6	-2.3227146088451096e-6	-2.1545370171073906e-5	-2.1545125704980114e-5	-6.886443862709177e-5	-6.886390687717289e-5	-0.00015036172948847682	-0.00015036079590781805	-0.0002680946310354549	-0.0002680931811543491	-0.0004210525814467286	-0.00042105050068421963	-0.0006059859684177575	-0.000605983141874889	-0.0008181153588891774	-0.0008181116711541177	-0.0010517294817118745	-0.001051725083256324	-0.0012962420461939206	-0.001296138095173975	-0.03688370907968272	-0.03688350672138509	-0.0724979679676844	-0.0724977683212462	-0.10816733956943657	-0.1081671431211855	-0.14387896208911685	-0.14387876803105493	-0.17962171352628992	-0.17962152117940555	-0.21538619941443155	-0.2153860082210184	-0.2511647429064236	-0.25116455242473706	-0.2869513780260043	-0.28695118792681196	-0.3227418454606572	-0.32274165552521583	-0.3585335902644017
6.974951004858133e-12	-2.334185594923989e-6	-2.3341158700835983e-6	-2.1655144313531118e-5	-2.1654907365245615e-5	-6.923145507016509e-5	-6.923093967484034e-5	-0.00015120138533808344	-0.00015120048047560645	-0.00026966471943547644	-0.00026966331416276027	-0.00042364038781848027	-0.0004236383710866954	-0.0006098965849991612	-0.0006098938454528556	-0.0008236611989862398	-0.000823657624773494	-0.0010592209736323631	-0.0010592167105946994	-0.0013058415135836976	-0.0013057329250876076	-0.03651054179012535	-0.03651033002984628	-0.0717426767171383	-0.07174246771780382	-0.10703125218538387	-0.1070310464424237	-0.14236309740261618	-0.14236289409371333	-0.17772682266703838	-0.17772662110089857	-0.21311280707473615	-0.21311260668340565	-0.24851318855999122	-0.24851298889360252	-0.28392185711436413	-0.283921657837566	-0.31933445055776105	-0.31933425144775196	-0.35474835222785717
6.761660045409359e-12	-2.345436269538612e-6	-2.345368676849734e-6	-2.176349959568544e-5	-2.1763269893805338e-5	-6.959377005742566e-5	-6.95932704261435e-5	-0.00015203039142231404	-0.00015202951424073564	-0.0002712151081541035	-0.0002712137458783356	-0.00042619610619524324	-0.0004261941511807934	-0.0006137593307915814	-0.0006137566750980821	-0.0008291400975114279	-0.0008291366327180174	-0.0010666234163807554	-0.0010666192838661049	-0.00131532827751486	-0.0013152154416371693	-0.03614316914377795	-0.03614294876483491	-0.07099907257056988	-0.07099885499553278	-0.10591271308973406	-0.10591249882205767	-0.14087061826398636	-0.1408704064687084	-0.17586113701809813	-0.17586092699323136	-0.2108744273362924	-0.21087421850499302	-0.24590244627542965	-0.245902238180623	-0.2809389431627311	-0.2809387354637175	-0.3159794553525619	-0.3159792478230134	-0.35102130590664443
