-1.3888697592175092e-13	-0.00045544153680256323	-0.0004554415405277495	-0.001762270660745637	-0.0017622706798990047	-0.0038046276842430282	-0.003804627739670421	-0.006472948743454206	-0.006472948862116145	-0.009664051791780173	-0.009664052004024452	-0.013281166725999377	-0.013281167063149732	-0.017233928435267203	-0.017233928927520088	-0.02143834751156858	-0.021438348186189435	-0.02581676984253322	-0.02581677066985373	-0.030279843018992954	-0.03028130912772432	-0.0799413275983689	-0.07994425324673107	-0.1296055902906769	-0.129608498635202	-0.17927252952174602	-0.17927541737757755	-0.2289415053913573	-0.22894437785863228	-0.2786119770531076	-0.2786148384626069	-0.3282834905446081	-0.3282863444807635	-0.3779556765808601	-0.3779585258978092	-0.42762824906975505	-0.42763109590177084	-0.47730100420017996	-0.47730384996776104	-0.5269738199571483
-1.3446646682409302e-13	-0.00045706051042039976	-0.00045706051402758224	-0.0017687451618298008	-0.001768745180380301	-0.0038191910703425053	-0.0038191911240387944	-0.006498830790592035	-0.00649883090558168	-0.009704479334147253	-0.009704479539891968	-0.013339364959774615	-0.013339365286724393	-0.017313122588213124	-0.017313123065777765	-0.021541764637529826	-0.02154176529233946	-0.025947640552200568	-0.02594764135550993	-0.03043978182089147	-0.030441200630306694	-0.08003689401306166	-0.08003972528094476	-0.12963698570780238	-0.12963980025798783	-0.17924026215331007	-0.1792430569086233	-0.22884596359077675	-0.22884874347837922	-0.2784534461276456	-0.2784562153315972	-0.32806216929258664	-0.32806493127597314	-0.37767169341132667	-0.3776744509317188	-0.4272816778410652	-0.42728443296055457	-0.4768918798858472	-0.4768946339768915	-0.5265021542196662
-1.3022132742783465e-13	-0.00045865091920274756	-0.00045865092269658744	-0.0017751054177565868	-0.001775105435727846	-0.00383349744437744	-0.0038334974964098203	-0.006524255996805387	-0.006524256108263645	-0.00974419315250537	-0.009744193351996545	-0.013396535516101093	-0.013396535833230302	-0.017390917997564804	-0.017390918460978157	-0.02164335477371164	-0.021643355409418176	-0.026076198757471122	-0.026076199537612973	-0.030596893960449182	-0.03059826750396534	-0.08012527504724357	-0.08012801599328982	-0.12965685554782458	-0.1296595803400743	-0.1791921626921501	-0.17919486835699983	-0.22873030889917445	-0.2287330001973573	-0.27827054040818894	-0.27827322138260335	-0.3278122245099536	-0.3278148985069609	-0.377354846478561	-0.37735751616284213	-0.4268980075069834	-0.42690067487118916	-0.4764414234387027	-0.47644408980908265	-0.5259849240930118
-1.2614266727516144e-13	-0.0004602135245758632	-0.0004602135279607735	-0.0017813544740811298	-0.0017813544914955294	-0.003847553658553988	-0.003847553708986139	-0.006549236543614495	-0.006549236651674993	-0.0097832122810116	-0.009783212474482722	-0.013452705806337195	-0.01345270611400676	-0.017467351978227547	-0.01746735242800011	-0.021743166667110767	-0.021743167284388232	-0.026202506168416923	-0.026202506926195024	-0.030751254876893154	-0.030752585068660142	-0.08020678070945343	-0.08020943515413873	-0.12966574329805358	-0.1296683821316113	-0.17912900612075788	-0.17913162646922837	-0.22859554628085677	-0.2285981527448021	-0.27806449372965214	-0.27806709021613524	-0.3275351181283333	-0.327537707871382	-0.3770068253112036	-0.3770094108861092	-0.426479154905834	-0.4264817382384299	-0.47595177887077816	-0.4759543612428615	-0.5254245007176307
-1.2222135196277017e-13	-0.0004617490548849169	-0.0004617490581650817	-0.0017874952440382927	-0.0017874952609170606	-0.00386136626736295	-0.003861366316255304	-0.006573784083261018	-0.0065737841880506255	-0.009821554926780272	-0.009821555114453154	-0.013507902050779404	-0.013507902349332503	-0.017542460223699315	-0.017542460660316964	-0.021841246946562913	-0.021841247546053603	-0.026326621813703637	-0.026326622549884597	-0.030902936731531723	-0.03090422537568505	-0.0802817046482454	-0.08028427619237041	-0.12966416306447068	-0.12966671951985675	-0.17905152512406225	-0.17905406371265417	-0.22844262556654102	-0.22844515073469537	-0.27783647201629497	-0.27783898754030667	-0.32723223143264046	-0.3272347404384123	-0.37662922608163407	-0.37663173105842124	-0.4260269308253975	-0.426029433634731	-0.47542497145648477	-0.47542747333736846	-0.524823123811675
-1.1844965655018191e-13	-0.00046325820757687217	-0.00046325821075626317	-0.0017935305172737859	-0.0017935305336370777	-0.003874941547223963	-0.0038749415946339226	-0.006597909773630321	-0.006597909875269628	-0.009859238524449742	-0.009859238706535373	-0.013562149357242715	-0.013562149647006014	-0.017616276913037413	-0.017616277336963075	-0.021937640262472663	-0.02193764084478922	-0.02644860221746477	-0.026448602932780476	-0.03105200862396434	-0.03105325742299967	-0.08035032530112488	-0.08035281734253627	-0.12965260164919826	-0.12965507910486643	-0.17896041308872898	-0.17896287327292487	-0.22827244536939023	-0.2282748925799754	-0.2775875781106682	-0.2775900159980284	-0.3269048708003616	-0.3269073023863043	-0.37622355825387643	-0.37622598594481677	-0.4255430475584388	-0.4255454731539868	-0.474862916195322	-0.47486534089328786	-0.5241829110407318
-1.1481996451713494e-13	-0.0004647416511922119	-0.0004647416542746021	-0.0017994629678107117	-0.0017994629836776848	-0.0038882855144095007	-0.0038882855603916515	-0.006621624310115823	-0.006621624408719555	-0.009896279785971273	-0.009896279962670515	-0.01361547179276061	-0.013615472074045353	-0.01768883480845961	-0.017688835220134782	-0.022032389414309617	-0.02203238998003698	-0.026568501560690724	-0.026568502255840582	-0.031198536789363154	-0.03119974735167779	-0.08041290694021364	-0.08041532268887928	-0.12963152044075865	-0.1296339220881398	-0.17885632683191807	-0.17885871178118554	-0.2280858566476037	-0.228088229053597	-0.2773188561666153	-0.2773212195584496	-0.32655427292260747	-0.3265566302218214	-0.3757912506311973	-0.3757936041644336	-0.4250291257759357	-0.42503147728318275	-0.47426742551029827	-0.4742697761496861	-0.5235058665413077
-1.1132512012929086e-13	-0.000466200027185514	-0.0004662000301744926	-0.0018052951613315485	-0.0018052951767204303	-0.0039014039414287114	-0.0039014039860350127	-0.006644937954745381	-0.006644938050422809	-0.009932694746119939	-0.009932694917624212	-0.013667892449124724	-0.013667892722227758	-0.017760165344559917	-0.01776016574440604	-0.02212553546715126	-0.02212553601684845	-0.026686371828753237	-0.02668637250440621	-0.03134258477880704	-0.03134375862558983	-0.08046970062607463	-0.08047204311782422	-0.12960135713792337	-0.12960368599509065	-0.17873988908945077	-0.17874220180085165	-0.22788366595254583	-0.2278859665352229	-0.2770312956542383	-0.2770335875204755	-0.3261816095636048	-0.3261838955383584	-0.37533365686866066	-0.37533593920173003	-0.4244867007919363	-0.4244889811658668	-0.4736402162647106	-0.4736424957994171	-0.5227938886893774
-1.079589705393208e-13	-0.00046763395159352367	-0.00046763395449250626	-0.0018110295618501636	-0.0018110295767783105	-0.003914302372038911	-0.003914302415318864	-0.006667860562868066	-0.0066678606557233405	-0.009968498804193633	-0.00996849897068552	-0.013719433502935256	-0.013719433768139933	-0.01783029871005241	-0.017830299098472155	-0.022217117858465606	-0.0222171183926673	-0.026802262946575565	-0.026802263603372043	-0.03148421362451431	-0.03148535219594195	-0.08052094507928775	-0.0805232171882251	-0.12956252732443277	-0.12956478624850615	-0.17861169078856898	-0.17861393409910395	-0.22766663839558685	-0.22766886997684613	-0.27672583501780135	-0.27672805816949486	-0.32578799190768337	-0.32579020936169917	-0.3748520605079248	-0.3748542744400099	-0.4239172282853417	-0.42391944032270706	-0.47298291617052396	-0.4729851273962577	-0.5220487771952939
-1.0471530868978729e-13	-0.00046904401656567543	-0.0004690440193779175	-0.0018166685378336485	-0.001816668552317604	-0.003926986135019243	-0.003926986177020045	-0.006690401607640442	-0.006690401697772935	-0.010003706762273908	-0.010003706923927724	-0.013770116270700242	-0.013770116528277278	-0.017899263922775622	-0.017899264300154042	-0.022307174496090394	-0.022307175015308413	-0.026916222902659374	-0.026916223541212862	-0.03162348199145434	-0.03162458665239265	-0.08056686747843674	-0.08056907192829549	-0.1295154259105146	-0.12951761760896963	-0.1784722931280281	-0.17847446972591688	-0.22743550036313778	-0.22743766561673448	-0.27640336502310675	-0.2764055221236152	-0.32537447453713214	-0.32537662612674156	-0.37434767958426596	-0.37434982776736464	-0.4233220895354633	-0.42332423588591445	-0.4722970696521926	-0.4722992152175985	-0.5212722395956917
-1.0158819857379597e-13	-0.00047043079177147573	-0.00047043079450008116	-0.0018222143678316288	-0.001822214381887175	-0.003939460356836228	-0.003939460397602931	-0.006712570202542958	-0.006712570290047558	-0.010038332860408889	-0.01003833301739117	-0.013819961259502548	-0.013819961509710791	-0.01796708889866367	-0.01796708926536924	-0.022395741848331395	-0.022395742353056053	-0.02702829786313602	-0.027028298484034725	-0.03176044631676539	-0.03176151836193676	-0.08060768419213078	-0.08060982356661292	-0.1294604284547501	-0.12946255549569613	-0.1783222294854777	-0.17832434192037655	-0.22719094200602902	-0.227193043467761	-0.27606473182630625	-0.27606682540147365	-0.3249420590786418	-0.3249441473229671	-0.3738216708496838	-0.3738237557987604	-0.4227025962210696	-0.4227046793973456	-0.471584143221323	-0.471586225638188	-0.5204658972037117
-9.857240891586461e-14	-0.0004717948256967511	-0.000471794828344682	-0.0018276692456610623	-0.0018276692593032654	-0.003951729973309214	-0.003951730012884841	-0.006734375122118438	-0.006734375207085812	-0.010072390809018191	-0.01007239096148819	-0.013868988213666463	-0.013868988456753589	-0.018033800515272102	-0.0180338008716577	-0.022482855026947732	-0.022482855517649083	-0.027138532276814325	-0.02713853288062258	-0.031895160938166855	-0.031896201596886276	-0.08064360145141208	-0.08064567820363755	-0.1293978923780735	-0.12939995719969263	-0.17816200716890654	-0.17816405786131145	-0.22693361952541236	-0.2269356596024976	-0.275710739791974	-0.2757127722394862	-0.3244916975519926	-0.32449372484227623	-0.3732751336509905	-0.3732771577532965	-0.4220599948273329	-0.4220620172145421	-0.4708455304121251	-0.47084755206463746	-0.519631290572882
-9.566289817589113e-14	-0.00047313664683919807	-0.0004731366494092834	-0.001833035285188264	-0.0018330352984315189	-0.003963799740369636	-0.003963799778795312	-0.006755824821099647	-0.006755824903616509	-0.010105893818780872	-0.010105893966890964	-0.013917216157799665	-0.013917216394002842	-0.0180994246703698	-0.018099425016773637	-0.022568547863692254	-0.02256854834082123	-0.02724696897207034	-0.02724696955932995	-0.03202767821239946	-0.0320286886528932	-0.08067481596883838	-0.08067683242998319	-0.12932815808117507	-0.12933016300031744	-0.1779921090284687	-0.1779941002782754	-0.22666415727592643	-0.22666613825554283	-0.2753421540854766	-0.2753441276833598	-0.32402429545011857	-0.32402626405820106	-0.37270911349672237	-0.3727110790202911	-0.4213954706990378	-0.4213974345631516	-0.4700825563207449	-0.4700845194739918	-0.5187698845223925
-9.285522112496836e-14	-0.00047445676481381	-0.0004744567673087547	-0.0018383145247504603	-0.0018383145376085301	-0.003975674244009274	-0.003975674281324333	-0.0067769274520951125	-0.006776927532244446	-0.010138854628270577	-0.010138854772166682	-0.013964663436591128	-0.013964663666137623	-0.018163986336115146	-0.01816398667286155	-0.022652852981083688	-0.02265285344507316	-0.02735364924643572	-0.02735364981766716	-0.03215804862474047	-0.03215902995814511	-0.08070151550893274	-0.08070347389619591	-0.12925154997388755	-0.1292534971940117	-0.17781299494132163	-0.17781492893570908	-0.22638314970338944	-0.22638507376048203	-0.2749597030614152	-0.27496161997585383	-0.32354071457684025	-0.32354262666298983	-0.37212460534322245	-0.37212651444465794	-0.4207101517744586	-0.42071205927012034	-0.46929648178667593	-0.46929838859446427	-0.5178830727660886
-9.014433622299423e-14	-0.000475755671375084	-0.00047575567379747356	-0.0018435089312444754	-0.0018435089437305284	-0.003987357909479579	-0.003987357945721672	-0.0067976908819435715	-0.006797690959804837	-0.010171285529510488	-0.010171285669332411	-0.01401134775161339	-0.01401134797472111	-0.01822750960915437	-0.01822750993655459	-0.02273580185785219	-0.022735802309117963	-0.027458612949443673	-0.027458613505147268	-0.03228632089027718	-0.0322872741742488	-0.0807238794150221	-0.08072578183886277	-0.12916837742545553	-0.1291702690438312	-0.17762510318201066	-0.17762698200264632	-0.22609116313269312	-0.22609303233723807	-0.27456408046739755	-0.2745659427599457	-0.3230417756653622	-0.3230436332854394	-0.3715225566270277	-0.3715244113586743	-0.42000511203115554	-0.42000696520881764	-0.4684885072516418	-0.46849035976360903	-0.5169721821842759
-8.752671981290816e-14	-0.0004770338413649826	-0.0004770338437172935	-0.0018486204039184625	-0.0018486204160451053	-0.003998855009822894	-0.003998855045028084	-0.006818122706880686	-0.006818122782530034	-0.010203198391672417	-0.010203198527554212	-0.014057286195452323	-0.014057286412330332	-0.01829001775708216	-0.018290018075435035	-0.022817424889632985	-0.022817425328574663	-0.027561898559459903	-0.02756189910011684	-0.03241254204782778	-0.032413468289934806	-0.08074207909635214	-0.08074392756721757	-0.12907893564324363	-0.12908077365765389	-0.17742885168955555	-0.17743067731924644	-0.22578873742095384	-0.22579055374450396	-0.27415594748122857	-0.2741577571153701	-0.322528260798104	-0.32253006591014827	-0.37090387006654396	-0.37090567238306715	-0.419281374669106	-0.4192831754816117	-0.4676597763241335	-0.46766157649235474	-0.5160384767695906
-8.49980079809659e-14	-0.00047829173359311	-0.00047829173587771254	-0.0018536507778924953	-0.0018536507896718048	-0.004010169673793644	-0.004010169707996488	-0.00683823026662132	-0.006838230340131763	-0.010234604683081433	-0.010234604815151708	-0.014102495283396726	-0.014102495494245741	-0.01835153326158063	-0.018351533571173282	-0.022897751445321055	-0.022897751872322923	-0.02766354325502135	-0.027663543781094674	-0.03253675754714874	-0.032537657707934015	-0.08075627847899658	-0.0807580749135026	-0.12898350648551798	-0.12898529280042845	-0.17722463923941514	-0.17722641356823238	-0.22547638748639381	-0.22547815280822445	-0.27373593459535606	-0.2737376934426074	-0.3220009156457699	-0.32200267011604855	-0.37026940625506466	-0.37027115801950283	-0.41853991505714805	-0.4185416653658131	-0.4668113790789528	-0.4668131287639892	-0.515083161279622
-8.255437891450945e-14	-0.00047952979165378313	-0.0004795297938729481	-0.0018586018274267617	-0.0018586018388703153	-0.004021305893211648	-0.004021305926445284	-0.006858020657432275	-0.006858020728873857	-0.010265515491643127	-0.010265515620025324	-0.014146990982856473	-0.014146991187869268	-0.01841207785846629	-0.01841207815957471	-0.022976809919386807	-0.022976810334818593	-0.02776358298106221	-0.027763583492997738	-0.03265901132989256	-0.032659886325750356	-0.08076663442409036	-0.08076838065069872	-0.12888235921551264	-0.12888409564770775	-0.17701284653052984	-0.17701457136144833	-0.2251546047264088	-0.22515632083911633	-0.2733046433642784	-0.2733063532097867	-0.3214604515429339	-0.32146215715157095	-0.3696199860637925	-0.36962168905315346	-0.41778166346317386	-0.4177833650433146	-0.4659443551144248	-0.4659460560908858	-0.5141073846210681
-8.019260711207565e-14	-0.00048074844468774705	-0.0004807484468436529	-0.0018634752689683392	-0.00186347528008724	-0.004032267529817266	-0.004032267562113499	-0.006877500744319408	-0.006877500813759371	-0.010295941543887056	-0.01029594166869974	-0.014190788740787857	-0.014190788940149711	-0.01847167257502446	-0.018471672867914093	-0.02305462778064841	-0.023054628184866015	-0.02786205251065482	-0.027862053008881976	-0.03277934590508283	-0.032780196610872114	-0.08077329711623835	-0.08077499488053659	-0.12877575120119025	-0.1287774394850316	-0.17679383719400102	-0.1767955142480861	-0.22482385833310758	-0.2248255269478027	-0.27286264802557303	-0.27286431057330246	-0.3209075474136002	-0.3209092058597266	-0.36895639287131243	-0.3689580487817552	-0.417007507587022	-0.41700916213320766	-0.46505969638857075	-0.4650613503503274	-0.513112242989106
-7.790930444187549e-14	-0.00048194810809136317	-0.00048194811018609967	-0.0018682727639878697	-0.0018682727747927714	-0.0040430583216538585	-0.004043058353043205	-0.006896677172374437	-0.006896677239877359	-0.010325893222697178	-0.010325893344054286	-0.01423390350922808	-0.014233903703117137	-0.018530337764769703	-0.018530338049695956	-0.02313123161768177	-0.023131232011027934	-0.027958985502494368	-0.027958985987426986	-0.0328978024193868	-0.03289862967088142	-0.08077641042431054	-0.08077806139385457	-0.1286639285653465	-0.12866557035761045	-0.1765679587301051	-0.17656958965139283	-0.22448459651557715	-0.2244862192667186	-0.27241049700617087	-0.27241211388369363	-0.3203428515605505	-0.32034446446708564	-0.36827937463547855	-0.3682809850870387	-0.4162182949146794	-0.416219904045396	-0.4641583498554087	-0.46415995842029256	-0.5120987827857737
-7.570116408728289e-14	-0.00048312918417825376	-0.0004831291862138266	-0.0018729959216260777	-0.0018729959321272117	-0.004053681889022376	-0.00405368191953416	-0.006915556377361145	-0.006915556442989074	-0.010355380583853867	-0.010355380701864928	-0.014276349769118353	-0.014276349957705992	-0.018588093139876742	-0.0185880934170855	-0.023206647181187503	-0.02320664756399247	-0.028054414554531792	-0.028054415026568847	-0.03301442072267945	-0.033015225318828764	-0.0807761122377286	-0.080777718006589	-0.12854712679124594	-0.12854872367562575	-0.17633554338104968	-0.17633712974093835	-0.2241372476379227	-0.2241388260877112	-0.27194871432428075	-0.27195028708720337	-0.3197669833303436	-0.31976855224843076	-0.3675896458208044	-0.3675912123618733	-0.41541483490764985	-0.41541640016980047	-0.4632412199162041	-0.4632427846304781	-0.5110680033330316
-7.356501475694333e-14	-0.0004842920627982449	-0.0004842920647765794	-0.0018776463011694797	-0.0018776463113766716	-0.004064141740051678	-0.004064141769714069	-0.006934144595618384	-0.006934144659430981	-0.010384413371508389	-0.010384413486278762	-0.014318141552589696	-0.014318141736040846	-0.01864495780151866	-0.018644958071246723	-0.023280899423624202	-0.02328089979620629	-0.028148371254146147	-0.028148371713672436	-0.03312923942937742	-0.03313002213439578	-0.0807725347794654	-0.08077409687237619	-0.12842557128621537	-0.1284271247774798	-0.17609690894311358	-0.17609845224459347	-0.22378222127847663	-0.22378375692102587	-0.27147780089466034	-0.27147933103073185	-0.3191805346636861	-0.31918206107679914	-0.3668878891935614	-0.36688941330494906	-0.4145979010425366	-0.4145994239154992	-0.462309170703299	-0.46231069304573497	-0.5100208594007849
-7.149860673134889e-14	-0.0004854371219152394	-0.0004854371238381858	-0.0018822254143618282	-0.0018822254242845226	-0.004074441275899249	-0.004074441304739334	-0.006952447873306074	-0.006952447935360711	-0.010413001032630783	-0.01041300114426185	-0.014359292463770271	-0.014359292642243743	-0.01870095026819266	-0.0187009505306682	-0.02335401253621291	-0.023354012898879048	-0.028240886224989513	-0.028240886672376325	-0.03324229597570565	-0.03324305752102347	-0.08076580489845954	-0.0807673247747421	-0.12829947790791923	-0.12830098945578566	-0.1758523595248228	-0.17585386120623964	-0.22341990921832966	-0.22342140348348588	-0.27099823574634163	-0.2709997246792876	-0.3185840715418497	-0.3185855568695665	-0.3661747574961925	-0.3661762405949405	-0.4137682327131394	-0.4137697146126017	-0.461363028209936	-0.46136450959562825	-0.5089582635644236
-6.949857898376488e-14	-0.00048656472814928955	-0.0004865647300186265	-0.001886734727572354	-0.0018867347372196305	-0.004084583795629735	-0.004084583823673563	-0.006970472075078404	-0.006970472135430291	-0.010441152730562765	-0.010441152839152128	-0.014399815698303953	-0.014399815871952725	-0.018756088502291383	-0.018756088757734334	-0.02342600998364967	-0.02342601033669596	-0.028331989170930647	-0.028331989606536354	-0.03335362667341729	-0.03335436775947975	-0.08075604434253902	-0.08075752339965801	-0.1281690534556569	-0.12817052444836005	-0.17560218625475468	-0.17560364769343118	-0.22305068636425684	-0.2230521406211506	-0.27051047715956134	-0.27051192625263165	-0.31797813533663843	-0.3179795809382314	-0.3654508750101281	-0.3654523184530452	-0.41292653700586684	-0.4129279792873036	-0.46040358227792266	-0.4604050240617904	-0.5078810884046197
