-1.851858943968665e-12	0.01821794489178269	0.018217944874472196	0.03406191744894324	0.034061917394282826	0.04765793971760757	0.04765793960869859	0.05913196989866526	0.059131969725009975	0.06860981622885359	0.06860981598566673	0.0762170882767759	0.07621708796430943	0.08207917729232878	0.08207917691520875	0.08632125834775803	0.08632125791433058	0.0890683080418458	0.089068307805204	0.08972226479012091	1.521786440992591	1.5217073165542667	1.5217073634883043	1.5223055282367928	1.522305624290016	1.5227710676715374	1.5227711410599116	1.5231208407522872	1.5231208946844594	1.5233716362055358	1.5233716737912208	1.5235401010337355	1.5235401253128964	1.5236427831775368	1.5236427971424498	1.523696166335249	1.5236961729454503	1.5237166970085256	1.5237166992100282	1.5237208038012988
-1.792914774978449e-12	0.018282706869932892	0.018282706853169156	0.03419145152104305	0.034191451468093347	0.04785226632830474	0.04785226622276356	0.05939111976499255	0.05939111959662867	0.06893382966851548	0.06893382943260773	0.07660601405828124	0.07660601375496685	0.08253307113248924	0.08253307076612418	0.08684018117064515	0.08684018074917321	0.08965232410196897	0.08965232387179976	0.09030625081104877	1.5096976363851249	1.5096115504576544	1.5096115951373512	1.5102623975300764	1.5102624889742517	1.5107688954076404	1.5107689652789018	1.5111494442833258	1.5111494956337195	1.5114223079552283	1.5114223437442742	1.511605596982267	1.5116056201011578	1.511717314805288	1.5117173281010887	1.5117753953963837	1.5117754016912477	1.511797732505425	1.511797734604425	1.5118022005272713
-1.7363142174042778e-12	0.018346326222138346	0.018346326205899835	0.03431870022608177	0.03431870017477621	0.048043164598471154	0.048043164496168654	0.0596456979703795	0.059645697807108	0.06925212767699422	0.06925212744809826	0.07698808010399612	0.0769880798095078	0.08297896033616285	0.08297895998018455	0.08734995382376175	0.08734995341385736	0.09022604381577327	0.09022604359186966	0.09087994082524552	1.4978295778439992	1.4977366794612725	1.4977367220218838	1.4984390374772723	1.4984391245836222	1.4989856196954658	1.498985686256057	1.4993962880272613	1.4993963369467933	1.4996907495221228	1.499690783617751	1.4998885468754601	1.4998885689017087	1.500009107892505	1.5000091205611927	1.5000717858663564	1.5000717918636801	1.5000958909413256	1.5000958929406705	1.5001007124985628
-1.681930636432405e-12	0.01840883340585016	0.018408833390116508	0.03444372448060189	0.03444372443087738	0.04823072590703043	0.04823072580784419	0.059895826360961156	0.059895826202593115	0.06956486257370005	0.06956486235156176	0.07736346921346435	0.07736346892749169	0.08341705819016795	0.08341705784422512	0.0878508200880938	0.08785081968938566	0.0907897414645569	0.09078974124672053	0.09144360910982245	1.4861747734259485	1.486075206684386	1.4860752472462178	1.4868279885643712	1.4868280715806264	1.4874138100489156	1.4874138734896172	1.4878539632888397	1.4878540099170356	1.4881695678244689	1.4881696003227824	1.488381568116761	1.4883815891115881	1.4885107862321694	1.4885107983072028	1.4885779648546982	1.48857797057299	1.4886038007005327	1.4886038026059183	1.4886089683579928
-1.629646070866464e-12	0.018470257555263832	0.01847025754001571	0.03456658255458051	0.0345665825063772	0.0484150376629235	0.048415037566737255	0.060141621489316406	0.06014162133567226	0.06987218006072267	0.06987217984510032	0.07773235624493695	0.0777323559671842	0.08384756871585367	0.08384756837961077	0.08834301315480125	0.0883430127669337	0.09134367941529746	0.09134367920333822	0.0919975180276669	1.4747261381706809	1.474620042472122	1.4746200811497843	1.4754221966085943	1.4754222757689581	1.4760464398422908	1.4760465003403567	1.4765154641263476	1.476515508593479	1.476851771740598	1.476851802735562	1.4770776795340774	1.4770776995579915	1.4772153747155101	1.477215386232482	1.4772869604074998	1.4772869658602854	1.4773144910405192	1.477314492856928	1.4773199976023208
-1.5793547025744203e-12	0.018530626568635477	0.018530626553854537	0.03468733024606635	0.034687330199327376	0.048596183567074694	0.04859618347377795	0.060383194963776074	0.06038319481468501	0.07017421965949679	0.07017421945016009	0.07809490863941257	0.07809490836959748	0.08427068728053291	0.08427068695366922	0.08882675632406113	0.08882675594669319	0.09188810890692027	0.0918881087006557	0.09254191881370266	1.463476963868394	1.4633644741608378	1.4633645110561275	1.464214982647712	1.4642150581664548	1.464876856297203	1.4648769140156501	1.4653741574140322	1.465374199841827	1.4657307422283241	1.465730771801803	1.4659702715390697	1.4659702906447485	1.4661162695119527	1.4661162805021848	1.466192171686657	1.466192176889597	1.4662213622761562	1.4662213640092834	1.4662272007792905
-1.5309593870416194e-12	0.01858996718795184	0.018589967173620648	0.034806021040523494	0.03480602099519481	0.04877424385141711	0.04877424376090473	0.06062065376714094	0.06062065362244025	0.07047111510922692	0.07047111490595628	0.07845128689878478	0.0784512866366379	0.08468660115536851	0.08468660083757712	0.08930226364270724	0.08930226327551166	0.09242327076770471	0.09242327056695962	0.09307705229228994	1.4524208916306338	1.452302138614802	1.4523021738295145	1.453200015612052	1.4532000876913416	1.453898753254303	1.453898808346893	1.4544237556921769	1.4544237961902617	1.4548002052241722	1.4548002334537586	1.455053079064127	1.455053097303536	1.4552072110374281	1.4552072215279714	1.4552873419559829	1.455287346921891	1.4553181587636945	1.4553181604185228	1.4553243224637826
-1.4843612450299304e-12	0.018648305071754127	0.0186483050578561	0.0349227062564826	0.03492270621251273	0.04894929549737809	0.048949295409549926	0.0608541005480116	0.060854100407546206	0.07076299473107418	0.07076299453366003	0.07880164502289966	0.07880164476816338	0.08509549002531556	0.0850954897163025	0.0897697404870711	0.08976974012973366	0.09294939607103536	0.09294939587564136	0.09360314953297047	1.4415518869654211	1.441426997307004	1.4414270309322572	1.442371287502196	1.4423713563271154	1.4431061464321846	1.443106199042	1.4436582924829953	1.4436583311595723	1.4440542070098419	1.4440542339709923	1.4443201569573256	1.444320174376024	1.4444822593557538	1.444482269375794	1.44456653399256	1.4445665387363853	1.4445989443256415	1.4445989459064421	1.4446054266855388
-1.4394787445359825e-12	0.018705664861861704	0.018705664848381057	0.03503743517899139	0.03503743513633135	0.04912141243606275	0.04912141235082337	0.06108363388771424	0.06108363375133615	0.07104998176183534	0.07104998157007754	0.07914613091000085	0.07914613066242882	0.08549752645634545	0.08549752615582899	0.09022938409699653	0.09022938374921523	0.09346670673621714	0.09346670654601233	0.09412043245127752	1.430864217081088	1.4307333135923743	1.430733345712167	1.431723090775447	1.4317231565239592	1.432493350899322	1.4324934011594794	1.4330720998288093	1.433072136778555	1.4334870917845832	1.433487117544212	1.433765857579737	1.4337658742232828	1.433935771806558	1.4339357813795868	1.4340241077196558	1.4340241122527875	1.434058079877274	1.4340580813868944	1.4340648745592341
-1.3962286188329287e-12	0.01876207024459363	0.018762070231515313	0.03515025518206053	0.03515025514066358	0.049290665731929736	0.04929066564918805	0.06130934854521433	0.06130934841278224	0.07133219466010485	0.07133219447381202	0.07948488672415087	0.07948488648350716	0.08589287632413767	0.08589287603184757	0.09068138406581273	0.09068138372729713	0.09397541607973882	0.09397541589456732	0.0946291143599946	1.4203524301674704	1.4202156319854091	1.4202156626808917	1.4212499977153423	1.4212500605497493	1.4220549605126789	1.422055008549176	1.4226597877776745	1.4226598230952647	1.4230934812049436	1.4230935058264056	1.4233848103800733	1.4233848262876185	1.4235623825813624	1.4235623917322942	1.4236546997998913	1.423654704131584	1.4236902030290624	1.4236902044731972	1.423697303884767
-1.3545328053643502e-12	0.018817544007064577	0.018817543994374235	0.03526121184125801	0.03526121180107956	0.04945712375168925	0.0494571236713583	0.06153133568232564	0.0615313355537045	0.07160974738780385	0.07160974720679288	0.07981804923309029	0.07981804899914888	0.08628169920827941	0.08628169892395628	0.09112592279088365	0.09112592246135426	0.0944757293221796	0.09447572914189137	0.09512940047605803	1.410011336479992	1.4098687592307209	1.4098687885759262	1.410946841584833	1.4109469016546234	1.4117858291357102	1.411785875062443	1.41241622565836	1.4124162594277927	1.41286825567757	1.4128682792206602	1.4131719032038745	1.4131719184159948	1.4133569840626738	1.413356992813576	1.413453204969358	1.413453209111001	1.4134902094257724	1.4134902108065575	1.413497610487783
-1.3143236499146838e-12	0.018872108089035274	0.01887210807671922	0.03537034903741235	0.03537034899840984	0.04962085231986356	0.049620852241860226	0.06174968307113476	0.06174968294619539	0.07188274966947675	0.07188274949357236	0.08014575011941562	0.08014574989195981	0.08666414875533372	0.0866641484787284	0.09156317588857459	0.09156317556776229	0.09496784405508145	0.09496784387953185	0.09562148838742542	1.399835990994529	1.3996877469472215	1.3996877750140453	1.4008086993473958	1.4008087567999212	1.4016810534306936	1.4016810973579978	1.4023365249204018	1.4023365572199806	1.402806537244839	1.4028065597643695	1.4031222652054942	1.403122279756358	1.403314709734556	1.40331471810536	1.4034147589624288	1.4034147629261233	1.4034532356670066	1.4034532369887125	1.4034609311430664
-1.2755282940979384e-12	0.01892578363073503	0.01892578361878017	0.03547770905225968	0.03547770901439239	0.04978191486226267	0.04978191478650749	0.06196447528531141	0.061964475163930215	0.07215130723144385	0.07215130706047801	0.08046811626758191	0.08046811604640375	0.08704037301370043	0.08704037274457337	0.09199331257697894	0.09199331226462444	0.09545195067154734	0.09545195050059699	0.09610556848367069	1.3898216775276515	1.3896678757433714	1.3896679025937444	1.3908308758592078	1.3908309308261588	1.3917359570893817	1.391735999121186	1.3924160233946823	1.392416054302709	1.3929036738739289	1.3929036954239997	1.3932312511578235	1.3932312650830225	1.393430918518698	1.3934309265279121	1.3935347228577974	1.39353472664995	1.39357464365894	1.3935746449229909	1.3935826279163095
-1.238092961486359e-12	0.018978591017079244	0.018978591005473076	0.03558333265688068	0.035583332620109695	0.04994037253864461	0.04994037246506151	0.06217579387699742	0.06217579375905594	0.07241552202292538	0.07241552185673707	0.08078527002926979	0.08078526981416967	0.08741051474323325	0.08741051448135413	0.09241649602979203	0.09241649572564538	0.09592823276437713	0.09592823259789156	0.09658182435411687	1.3799638941271568	1.3798046405884905	1.3798046662857666	1.3810088893123935	1.3810089419183424	1.381946076346041	1.3819461165755966	1.3826502708570305	1.3826503004404187	1.3831552250396588	1.3831552456658283	1.3834944270465352	1.3834944403752556	1.3837011803665322	1.383701188034088	1.3838086686713105	1.3838086723025989	1.3838500062121364	1.3838500074213798	1.3838582737825715
-1.2019482631409062e-12	0.019030549918558036	0.019030549907288596	0.03568725919347954	0.035687259157767603	0.050096284365388044	0.05009628429390417	0.0623837175403779	0.06238371742576264	0.07267549242051759	0.07267549225895226	0.08109732946877243	0.08109732925955859	0.08777471170154433	0.08777471144669152	0.09283288370353898	0.0928328834073591	0.09639686749422344	0.09639686733207285	0.0970504331559894	1.3702583396467258	1.3700937373916786	1.3700937619935165	1.371338457855985	1.3713385082219438	1.3723071466383048	1.372307185156727	1.3730350157204212	1.3730350440482186	1.3735569484551406	1.37355696820866	1.3739075568320647	1.3739075695963385	1.3741212630454218	1.3741212703884027	1.3742323661442957	1.3742323696204148	1.3742750938256079	1.374275094984314	1.3742836393918316
-1.1670438920807769e-12	0.019081679329155117	0.01908167931821095	0.0357895266512232	0.03578952661653466	0.05024970732925496	0.05024970725980053	0.06258832226337198	0.06258832215197409	0.07293131341781674	0.07293131326072606	0.08140440859055927	0.08140440838704734	0.08813309690951333	0.08813309666147344	0.09324262764103437	0.09324262735258865	0.0968580259310059	0.09685802577306503	0.0975115659558279	1.3607009013793812	1.3605310506174737	1.3605310741786845	1.3618154872913402	1.3618155355269315	1.3628150903367895	1.3628151272287863	1.3635661927994893	1.3635662199314906	1.3641047878491237	1.3641048067691444	1.3644665902226958	1.3644666024495726	1.3646871199081954	1.364687126942262	1.364801770528047	1.3648017738589622	1.3648458624805528	1.364845863590858	1.3648546808705577
-1.1333243371547397e-12	0.019131997601555144	0.019131997590925272	0.035890171736657546	0.0358901717029582	0.05040069649301849	0.050400696425526546	0.06278968146847617	0.06278968136019118	0.07318307680148319	0.07318307664872464	0.08170661755056582	0.08170661735257852	0.0884857988978086	0.08848579865637604	0.09364587475313929	0.09364587447220317	0.09731187337090745	0.09731187321705528	0.09796538804648042	1.3512876436244419	1.3511126418549375	1.3511126644253495	1.3524360596754303	1.3524361058845815	1.3534660054081988	1.3534660407527839	1.3542399119999944	1.3542399379945693	1.3547948616853676	1.354794879813176	1.3551676514309556	1.3551676631460619	1.3553948786694778	1.3553948854088673	1.3555130113537528	1.355513014544447	1.3555584424074405	1.355558443470768	1.3555675285880777
-1.1007444955524193e-12	0.019181522479826803	0.01918152246950073	0.03598922993907487	0.035989229906331945	0.050549305093517315	0.05054930502792366	0.0629878661435095	0.06298786603823715	0.0734308713146815	0.07343087116611816	0.08200406285233397	0.08200406265970067	0.08883294193573188	0.08883294170070853	0.09404276708031474	0.09404276680667137	0.09775856963063959	0.09775856948075919	0.0984120592413666	1.3420147971544834	1.3418347392696626	1.3418347608998151	1.3431964228355187	1.3431964671171739	1.344256154955654	1.3442561888289928	1.345052447891198	1.3450524728067166	1.3456234527492725	1.3456234701240188	1.3460070287581198	1.346007039987793	1.3462408309909129	1.3462408374519967	1.3463623820326678	1.3463623850909712	1.346409127691164	1.3464091287103614	1.3464184767645835
-1.0692540602930123e-12	0.019230271129891764	0.019230271119859393	0.03608673559145282	0.03608673555963487	0.05069558463306704	0.05069558456931001	0.06318294496350055	0.06318294486114447	0.07367478280944746	0.07367478266494762	0.08229684752986294	0.08229684734241945	0.08917464624455802	0.08917464601575285	0.09443344203645353	0.09443344176989338	0.09819826932176892	0.09819826917574724	0.09885173414880262	1.3328787494584249	1.3326937278482793	1.332693748580171	1.3340929806457293	1.3340930230902912	1.3351819575301649	1.3351819900005932	1.336000230044403	1.3360002539292692	1.3365869985035101	1.3365870151607857	1.3369811649683592	1.3369811757332424	1.337221422865992	1.337221429058736	1.3373463302331168	1.3373463331654356	1.3373943666437775	1.3373943676216917	1.3374039738388805
-1.0388096632896193e-12	0.019278260167892386	0.019278260158144052	0.03618272192719097	0.03618272189626782	0.050839584964567607	0.05083958490258801	0.06337498440416886	0.06337498430463645	0.07391489438854698	0.07391489424798398	0.08258507131785003	0.08258507113543814	0.08951102819616086	0.0895110279733896	0.09481803263589463	0.09481803237621521	0.09863112210612247	0.09863112196385021	0.09928456242740488	1.323876035688117	1.3236861403322298	1.3236861602107053	1.3251222840135208	1.3251223247113901	1.326239978157696	1.326240009293548	1.3270798340820993	1.3270798569868532	1.3276820821685036	1.3276820981424762	1.3280866483784792	1.3280866587027742	1.3283332457197634	1.328333251659116	1.3284614490015583	1.3284614518121642	1.3285107529319637	1.3285107538685952	1.328520613604402
-1.009367936455341e-12	0.01932550568665773	0.019325505677184145	0.03627722113304385	0.03627722110298649	0.05098135437090526	0.05098135431064619	0.06356404884779861	0.06356404875100079	0.07415128653782498	0.07415128640107684	0.08286883081051806	0.08286883063298535	0.08984220049832291	0.08984220028140776	0.09519666770521797	0.0951966674522235	0.09905727293406924	0.09905727279544065	0.09971068902437018	1.3150033302955912	1.3148086488599926	1.3148086679220667	1.3162810225539694	1.3162810615855824	1.3174269200305548	1.3174269498958953	1.3182879733907256	1.3182879953609234	1.3189054244330622	1.3189054397571875	1.3193202045842227	1.3193202144878606	1.3195730281344282	1.3195730338317786	1.319704468465408	1.319704471164977	1.3197550172841306	1.319755018183038	1.3197651269091846
-9.808889811502297e-13	0.019372023280461448	0.019372023271253695	0.03637026439863755	0.036370264369418155	0.05112093963922978	0.05112093958063654	0.06375020068227892	0.06375020058813002	0.0743840372500118	0.0743840371169611	0.08314821961019128	0.08314821943739077	0.09016827236808377	0.09016827215685304	0.09556947208136772	0.0955694718348688	0.09947686226742028	0.09947686213233306	0.10013025439837442	1.3062574392321225	1.3060580571483495	1.3060580754360194	1.3075660168151906	1.3075660542588474	1.308739616776963	1.3087396454273137	1.3096214914123145	1.3096215124906656	1.3102538757745112	1.3102538904765502	1.310678688780406	1.3106786982847412	1.3109376281844278	1.3109376336525882	1.3110722482015784	1.3110722507901114	1.3111240198468523	1.3111240207087478	1.311134374013023
-9.533294292873862e-13	0.01941782806813689	0.019417828059186404	0.03646188196270076	0.03646188193429255	0.051258386130302924	0.05125838607332292	0.06393350039357212	0.06393350030198969	0.07461322214031404	0.07461322201084768	0.08342332846601162	0.08342332829780161	0.09048934969358455	0.09048934948787248	0.09593656679662733	0.09593656655644081	0.09989002628753552	0.09989002615589064	0.10054339472767841	1.2976352927254486	1.29743129327672	1.2974313108234412	1.2989742110812044	1.2989742470102217	1.300175025273904	1.3001750527690572	1.3010773544844056	1.3010773747143305	1.3017244093071525	1.301724423417713	1.3021590786371458	1.3021590877571267	1.3024240263105389	1.3024240315573399	1.302561770085668	1.3025617725709948	1.3026147430539872	1.3026147438824294	1.3026253374615702
-9.266667294616227e-13	0.019462934714760183	0.019462934706058713	0.036552103156431606	0.036552103128808806	0.051393737843550606	0.051393737788133186	0.0641140066524533	0.0641140065633579	0.07483891455484402	0.07483891442885295	0.0836942454040608	0.08369424524030455	0.09080553518588513	0.09080553498553155	0.09629806925213376	0.0962980690180823	0.10029689709053621	0.10029689696223776	0.10095024210533912	1.2891339385347798	1.2889254029322024	1.2889254197742768	1.2905026666668193	1.2905027011523786	1.2917302189825954	1.2917302453730903	1.2926526451812235	1.2926526645976015	1.2933141141319957	1.2933141276774147	1.2937584676382077	1.2937584763930534	1.2940293186696155	1.2940293237071574	1.2941701316694607	1.2941701340551406	1.2942242849878083	1.2942242857835093	1.2942351154424847
-9.008540441390878e-13	0.01950735745195597	0.019507357443495604	0.03664095644410998	0.03664095641724784	0.05152703747798306	0.05152703742407952	0.06429177639574032	0.06429177630905547	0.075061185672162	0.07506118554954112	0.08396105584921713	0.08396105568978271	0.09111692852113773	0.09111692832598789	0.09665409338036948	0.09665409315228149	0.10069760287011653	0.10069760274507167	0.10135092472202054	1.280750535685706	1.280537543140919	1.280537559308955	1.2821485556653738	1.2821485887686916	1.2834023817012297	1.283402407038316	1.2843445560899176	1.2843445747340332	1.285020189142187	1.2850202021480903	1.2854740589070826	1.2854740673138765	1.2857507109599553	1.285750715797492	1.285894539988503	1.2858945422788064	1.2859498532008158	1.285949853963064	1.2859609156122274
-8.758653524676419e-13	0.019551110096969363	0.019551110088742475	0.036728469461241885	0.03672846943511655	0.05165832648941288	0.05165832643697627	0.06446686490258723	0.06446686481823921	0.07528010459864701	0.07528010447929497	0.08422384273960608	0.08422384258436609	0.09142362647411921	0.09142362628402347	0.09700474979777825	0.09700474957548749	0.10109226808924315	0.10109226796736193	0.10174556703769219	1.2724823486067047	1.2722649764045224	1.2722649919284161	1.2739091551172865	1.2739091869052719	1.2751888017748187	1.2751888261054767	1.2761503840403494	1.2761504019456578	1.2768399372414185	1.276839949732719	1.2773031594261122	1.277303167499802	1.2775855126539526	1.277585517299314	1.2777323058047205	1.2777323080046306	1.2777887589526618	1.2777887596864397	1.277800049331561
-8.516642252542894e-13	0.019594206070559693	0.019594206062558947	0.03681466905034765	0.03681466902493616	0.05178764514413883	0.05178764509312393	0.06463932586606531	0.06463932578398306	0.07549573845797715	0.07549573834179614	0.08448268663398163	0.08448268648281301	0.09172572304351523	0.09172572285832892	0.09735014594795321	0.09735014573129878	0.10148101364124852	0.10148101352244379	0.1021342899427217	1.2643267416807469	1.264105065241834	1.2641050801514808	1.2657818415801856	1.265781872109072	1.26708686666463	1.2670868900344148	1.268067524681655	1.2680675418808995	1.2687707599482545	1.2687707719463066	1.269243174655768	1.2692431824105905	1.2695311316095526	1.269531136071992	1.2696808382271283	1.2696808403409154	1.2697384118315702	1.269738412536166	1.269749926280566
-8.282263763703668e-13	0.019636658413872812	0.019636658406091148	0.03689958129470694	0.03689958126998718	0.05191503256956458	0.05191503251992782	0.06480921146065714	0.06480921138077211	0.07570815247550067	0.07570815236239628	0.0847376658129762	0.08473766566576012	0.0920233095700509	0.09202330938963404	0.09769038623664947	0.09769038602547538	0.10186395700172528	0.10186395688591253	0.10251721090976847	1.2562811741216087	1.2560552670687117	1.2560552813904489	1.2577640860272994	1.2577641153540309	1.2590940578835974	1.2590940803345056	1.260093467437596	1.2600934839613842	1.2608101523529147	1.2608101638819194	1.261291603492151	1.2612916109444772	1.2615850690455446	1.2615850733343155	1.2617376396792959	1.261737641709096	1.2617963147239404	1.261796315400066	1.2618080494424777
-8.055240502402583e-13	0.019678479804264154	0.019678479796694757	0.036983231550005415	0.03698323152595607	0.05204052680166996	0.05204052675336933	0.0649765724055536	0.06497657232779967	0.07591741005736037	0.07591740994724147	0.08498885637405429	0.08498885623067585	0.09231647484727458	0.09231647467149184	0.09802557215839922	0.0980255719525544	0.10224121237097353	0.10224121225807088	0.10289444413623049	1.2483431952140116	1.2481131294289367	1.2481131431898123	1.2498534491054047	1.249853477281943	1.251207946261402	1.2512079678332948	1.2522257907816134	1.2522258066584178	1.2529556984079921	1.252955709485745	1.2534460335648319	1.2534460407253387	1.2537449148287318	1.2537449189495289	1.2539003011915009	1.2539003031437197	1.2539600591079234	1.2539600597591374	1.253972010383029
