0.388730997162609	0.33998301959125427	0.3399830195912542	0.2937488192356337	0.2937488192356338	0.25003533207237905	0.25003533207237894	0.2088441123374685	0.20884411233746844	0.170173110482661	0.1701731104826611	0.13401808804693394	0.13401808804693388	0.10037371442932516	0.10037371442932523	0.06923438870962491	0.0692343887096249	0.040594827150252866	0.026145220647874765	1.734723475976807e-18	0.0	-0.002764819418190785	0.011684787084187312	0.009215786904597845	0.009215786904597846	0.007045909988367962	0.007045909988367958	0.005171096977494953	0.005171096977494953	0.003588298654680376	0.003588298654680377	0.0022953277068274505	0.0022953277068274514	0.0012907127028256651	0.001290712702825665	0.0005735536215541763	0.0005735536215541762	0.0001433783884249851	0.0001433783884249851	3.1170812458958252e-19
0.3900262092995049	0.3412782461335235	0.3412782461335236	0.2950441634331867	0.2950441634331866	0.25133096621320794	0.2513309662132081	0.21014024661976471	0.21014024661976471	0.17146996739547637	0.1714699673954764	0.13531588184042007	0.13531588184042004	0.10167263524409108	0.10167263524409106	0.07053459093524139	0.07053459093524138	0.041896421589905794	0.026143848338010235	-1.734723475976807e-18	0.0	-0.003014104832805411	0.012738468419090161	0.010046848188849721	0.010046848188849723	0.007681309904548252	0.007681309904548249	0.005637433931647669	0.005637433931647671	0.003911900372320743	0.003911900372320742	0.002502327714930878	0.0025023277149308788	0.001407113874699461	0.0014071138746994606	0.0006252789087713735	0.0006252789087713735	0.00015630882066009833	0.00015630882066009866	-1.3552527156068805e-20
0.3912985692365655	0.3425506202715394	0.3425506202715393	0.29631665357525566	0.29631665357525566	0.25260374229827015	0.2526037422982701	0.21141351608245015	0.21141351608245013	0.17274394993771908	0.17274394993771924	0.13659078920329143	0.13659078920329135	0.10294865555686647	0.10294865555686651	0.07181187721910999	0.07181187721910998	0.04317508400055535	0.02614249156234742	0.0	0.0	-0.0032589930373177526	0.013773599400890194	0.010863284279778881	0.010863284279778883	0.008305531406400975	0.008305531406400977	0.00609556867230874	0.006095568672308736	0.0042298113470850204	0.00422981134708502	0.0027056879085586324	0.0027056879085586333	0.0015214684323783764	0.0015214684323783762	0.0006760947739093417	0.0006760947739093415	0.00016901191650475056	0.00016901191650475043	0.0
0.3925486861180509	0.34380075115374015	0.3438007511537402	0.297566898843444	0.29756689884344395	0.25385426958729534	0.2538542695872954	0.21266453011288527	0.2126645301128852	0.17399566766956034	0.17399566766956048	0.13784341990289617	0.13784341990289609	0.1042023853614161	0.10420238536141609	0.07306685778319609	0.07306685778319612	0.04443142481616824	0.026141150128806644	0.0	2.168404344971009e-19	-0.003499600662261678	0.014790674025099895	0.011665484969542152	0.011665484969542148	0.008918872614564408	0.00891887261456441	0.006545720052987486	0.006545720052987487	0.004542183473657212	0.004542183473657212	0.0029055054627732673	0.002905505462773267	0.0016338310238505748	0.0016338310238505744	0.0007260255018972533	0.0007260255018972535	0.00018149374687036988	0.00018149374687037004	0.0
0.3937771426232696	0.345029221463453	0.34502922146345305	0.29879548195299277	0.2987954819529927	0.25508313087075835	0.2550831308707582	0.21389387162455567	0.2138938716245558	0.17522570367122725	0.17522570367122725	0.13907435721964861	0.13907435721964861	0.1054344081573505	0.10543440815735042	0.07430011634862449	0.07430011634862449	0.04566602796447701	0.02613982384974474	-1.734723475976807e-18	0.0	-0.0037360393007691024	0.01579016481396318	0.012453823084276443	0.012453823084276444	0.009521618660476473	0.009521618660476471	0.006988097384407445	0.006988097384407448	0.004849162019959024	0.004849162019959022	0.003101873311548666	0.003101873311548666	0.0017442539115071268	0.0017442539115071279	0.0007750943174094764	0.0007750943174094762	0.00019376011761076473	0.00019376011761076457	0.0
0.3949844967128911	0.34623658916521755	0.3462365891652177	0.30000296089919076	0.30000296089919076	0.2562908842164856	0.25629088421648555	0.21510209880399736	0.2151020988039972	0.1764346162903461	0.17643461629034607	0.14028415969486024	0.14028415969486027	0.10664528269846754	0.1066452826984676	0.07551221188450413	0.0755122118845041	0.04687945261621051	0.026138512541611224	1.734723475976807e-18	0.0	-0.0039684158396947194	0.016772524234904572	0.013228655605797885	0.013228655605797888	0.010114042545752397	0.010114042545752391	0.007422901066152059	0.00742290106615206	0.005150886065946356	0.005150886065946357	0.0032948804287286555	0.0032948804287286533	0.001852787130227524	0.0018527871302275248	0.0008233234551217071	0.0008233234551217072	0.00020581658707636365	0.00020581658707636283	0.0
0.396171283222334	0.34742338909818443	0.3474233890981846	0.30118987055084956	0.30118987055084945	0.25747806456330946	0.2574780645633094	0.21628974670473652	0.21628974670473652	0.1776229407362642	0.17762294073626425	0.141473362725501	0.14147336272550098	0.10783554458797398	0.10783554458797394	0.07670368020358294	0.07670368020358298	0.048072234781110605	0.026137216024643396	0.0	0.0	-0.004196832762377219	0.01773818599408997	0.0139903246942376	0.013990324694237605	0.010696405925447778	0.010696405925447775	0.007850323162322244	0.007850323162322242	0.005447488903405955	0.0054474889034059545	0.003484612083894911	0.0034846120838949134	0.00195947863130145	0.00195947863130145	0.0008707342236886816	0.0008707342236886815	0.00021766848211815715	0.0002176684821181577	0.0
0.3973380153182335	0.34859013443259085	0.34859013443259074	0.3023567241068493	0.3023567241068493	0.2586451851777773	0.25864518517777724	0.2174573287042603	0.21745732870426027	0.17879119053736142	0.1787911905373615	0.14264248002190963	0.14264248002190966	0.10900570773661122	0.10900570773661127	0.07787503542076461	0.07787503542076459	0.04924488876677129	0.02613593412259555	0.0	4.336808689942018e-19	-0.004421388424723782	0.018687566219451966	0.014739158623611089	0.01473915862361109	0.011268959824836526	0.011268959824836526	0.008270547928393759	0.008270547928393757	0.005739098402001649	0.005739098402001647	0.003671150076697815	0.003671150076697816	0.0020643744142575	0.0020643744142574997	0.0009173470643350639	0.000917347064335064	0.0002293209127278411	0.0002293209127278411	-2.710505431213761e-20
0.3984851858329056	0.34973731800423336	0.34973731800423347	0.3035040144306761	0.3035040144306761	0.25979273898883604	0.25979273898883587	0.21860533783893787	0.218605337838938	0.17993985887628625	0.1799398588762862	0.1437920049433913	0.14379200494339134	0.11015626569862813	0.1101562656986281	0.07902677128943195	0.07902677128943195	0.050397908515251805	0.026134666662497773	0.0	0.0	-0.004642177308847497	0.019621064543906528	0.0154754726381852	0.015475472638185191	0.011831945295425859	0.01183194529542586	0.008683752293407968	0.008683752293407973	0.006025837344214519	0.006025837344214516	0.003854572951251192	0.0038545729512511904	0.002167518647490269	0.0021675186474902682	0.0009631816044701506	0.0009631816044701509	0.00024077878544913561	0.0002407787854491352	0.0
0.3996132684887702	0.35086541353889833	0.35086541353889833	0.3046322152749089	0.3046322152749089	0.260921199812455	0.2609211998124551	0.21973424802886005	0.21973424802885988	0.18106941981507763	0.1810694198150777	0.14492241172366818	0.1449224117236682	0.11128769289757241	0.11128769289757239	0.08015936242755621	0.08015936242755624	0.051531768829444005	0.026133413474441376	0.0	0.0	-0.004859290255382501	0.020539065099620123	0.016199569738566403	0.0161995697385664	0.012385594016970371	0.012385594016970371	0.009090106302310412	0.00909010630231041	0.006307823732583328	0.006307823732583327	0.004034956192813099	0.0040349561928131	0.002268953778876607	0.002268953778876607	0.0010082567068539815	0.001008256706853981	0.00025204681566200215	0.0002520468156620024	0.0
0.4007227190242611	0.3519748767782785	0.3519748767782784	0.3057417824071917	0.3057417824071917	0.26203102347772106	0.26203102347772095	0.22084451520412976	0.2208445152041299	0.18218032942171752	0.18218032942171747	0.14603415659772961	0.14603415659772953	0.11240044575344979	0.11240044575344983	0.0812732654451427	0.0812732654451427	0.05264692650075058	0.02613217439138717	0.0	-4.336808689942018e-19	-0.005072814677182361	0.021441937432181042	0.01691174140454152	0.01691174140454152	0.012930128851288157	0.012930128851288159	0.009489773523093882	0.009489773523093884	0.00658517107246593	0.006585171072465928	0.0042123724087516756	0.004212372408751677	0.0023687206375929827	0.0023687206375929814	0.0010525905148415422	0.001052590514841543	0.0002631295389026467	0.0002631295389026462	0.0
0.4018139762308289	0.3530661465169827	0.35306614651698265	0.30683315464729066	0.3068331546472907	0.263122648864009	0.26312264886400893	0.2219365783422155	0.2219365783422156	0.18327302680771781	0.18327302680771776	0.147127678839693	0.14712767883969305	0.11349496372086629	0.1134949637208663	0.08236891998263275	0.08236891998263278	0.05374382134769591	0.026130949248994263	-1.734723475976807e-18	0.0	-0.005282834756492596	0.02233003734220905	0.017612268260207432	0.017612268260207436	0.013465764351601427	0.01346576435160143	0.009882911421052968	0.009882911421052961	0.006857988632115276	0.006857988632115279	0.004386891495076407	0.0043868914950764065	0.0024668585278198674	0.0024668585278198683	0.0010962004940509354	0.0010962004940509352	0.00027403132127218696	0.000274031321272187	-5.421010862427522e-20
0.40288746290938504	0.3541396455589849	0.35413964555898486	0.30790675482358826	0.30790675482358815	0.2641964988575792	0.2641964988575793	0.22301086042471205	0.223010860424712	0.1843479350851003	0.18434793508510033	0.1482034017200317	0.14820340172003169	0.11457167024651141	0.11457167024651137	0.08344674966862299	0.08344674966862302	0.05482287717383274	0.02612973788546713	0.0	4.336808689942018e-19	-0.0054894316262925225	0.02320370766207306	0.018301420688307743	0.018301420688307743	0.013992707233157257	0.013992707233157257	0.010269671704648993	0.010269671704648986	0.007126381682778799	0.007126381682778799	0.004558580790041371	0.004558580790041372	0.0025634053151066876	0.002563405315106687	0.001139103470744703	0.0011391034707447035	0.00028475636903675455	0.00028475636903675455	-1.3552527156068805e-19
0.40394358675464653	0.35519578160197457	0.3551957816019744	0.3089629906574751	0.308962990657475	0.26525298123606533	0.26525298123606544	0.22406776932198064	0.22406776932198058	0.185405462251235	0.18540546225123503	0.14926173339064172	0.1492617333906417	0.11563097365445985	0.11563097365445989	0.0845071630053814	0.0845071630053814	0.05588450265342819	0.02612854014141826	0.0	0.0	-0.005692683538479269	0.024063278973530656	0.01897945939736421	0.01897945939736421	0.014511156807679258	0.01451115680767925	0.010650200644900697	0.010650200644900699	0.007390451720647405	0.007390451720647407	0.004727505216286199	0.004727505216286198	0.0026583975063552753	0.0026583975063552753	0.0011813156673515038	0.001181315667351504	0.0002953087375089213	0.000295308737508922	2.710505431213761e-20
0.40498274117290356	0.3562349480551289	0.3562349480551289	0.31000225558116035	0.3100022555811603	0.26629248948637124	0.26629248948637135	0.22510769861118549	0.2251076986111856	0.1864460020070586	0.18644600200705852	0.15030306770326846	0.15030306770326834	0.11667326796481091	0.11667326796481096	0.08555055418768086	0.08555055418768083	0.0569290921504497	0.02612735585974536	0.0	0.0	-0.005892666019153343	0.024909070271551023	0.019646635946340432	0.01964663594634044	0.015021305384915327	0.015021305384915322	0.011024639370270988	0.011024639370270988	0.007650296671598023	0.007650296671598024	0.004893727411848152	0.0048937274118481516	0.0027518703235499056	0.0027518703235499065	0.0012228527352856908	0.0012228527352856902	0.0003056923392496437	0.00030569233924964377	-2.710505431213761e-20
0.406005306040392	0.3572575247974903	0.35725752479749023	0.3110249294960831	0.3110249294960833	0.2673154035631642	0.26731540356316413	0.2261310283349151	0.2261310283349151	0.18746993451586313	0.1874699345158632	0.1513277849684878	0.1513277849684879	0.11769893365286603	0.11769893365286604	0.08657730386215515	0.08657730386215513	0.05795702647805927	0.026126184885521143	0.0	0.0	-0.006089452012484922	0.025741389580053217	0.020303193231703348	0.02030319323170334	0.01552333864611004	0.015523338646110042	0.011393124141383822	0.011393124141383822	0.007906011082088164	0.00790601108208816	0.005057307852367616	0.005057307852367618	0.0028438577724339774	0.0028438577724339766	0.0012637297854244931	0.001263729785424493	0.0003159109516892203	0.0003159109516892212	0.0
0.40701164840743664	0.3582638788821131	0.3582638788821129	0.31203137947709286	0.31203137947709314	0.26832209059312884	0.2683220905931288	0.22713812570555517	0.22713812570555522	0.18847762710782504	0.188477627107825	0.15233625266041045	0.1523362526604104	0.11870833835401146	0.11870833835401146	0.08758777983234398	0.087587779832344	0.0589686736037838	0.026125027065893796	0.0	0.0	-0.006283112014837751	0.026560534523052237	0.020949365938531153	0.020949365938531153	0.01601743598907969	0.01601743598907969	0.011755786604331207	0.011755786604331206	0.008157686294989605	0.008157686294989606	0.005218304963608406	0.005218304963608406	0.0029343927058702217	0.00293439270587022	0.0013039614163029463	0.0013039614163029467	0.00032596822417849016	0.00032596822417849065	0.0
0.40800212315210915	0.35925436518972564	0.3592543651897256	0.313021960426141	0.3130219604261409	0.2693129055287283	0.2693129055287283	0.228129345759158	0.22812934575915794	0.18946943493401514	0.1894694349340152	0.15332882607085496	0.153328826070855	0.11970183751805742	0.1197018375180574	0.0885823377131797	0.08858233771317972	0.05996438930411446	0.026123882249998488	0.0	0.0	-0.0064737141987743375	0.02736679285534165	0.021585380960089228	0.021585380960089225	0.01650377084976467	0.016503770849764666	0.012112754027153689	0.01211275402715369	0.008405410613904042	0.00840541061390404	0.005376775226652715	0.005376775226652717	0.003023506882986449	0.0030235068829864496	0.0013435617403768098	0.0013435617403768096	0.0003358676845475544	0.0003358676845475548	0.0
0.4089770735896031	0.36022932703810895	0.3602293270381091	0.31399701568168653	0.31399701568168636	0.2702881917576744	0.27028819175767443	0.2291050319650146	0.22910503196501472	0.190445701576104	0.19044570157610394	0.15430584891920188	0.1543058489192019	0.12067977501924254	0.12067977501924253	0.08956132154112843	0.08956132154112845	0.060944517774751183	0.026122750288876555	1.734723475976807e-18	-4.336808689942018e-19	-0.006661324528786606	0.028160442957088014	0.022211457788904793	0.022211457788904782	0.01698251100168593	0.016982511001685942	0.012464149519862711	0.012464149519862706	0.008649269455977649	0.008649269455977649	0.005532773275717326	0.005532773275717328	0.0031112310242053668	0.003111231024205366	0.0013825444085014803	0.0013825444085014803	0.0003456127452360476	0.0003456127452360478	0.0
0.4099368320395854	0.3611890967494511	0.3611890967494512	0.3149568775860764	0.3149568775860766	0.27124828167036574	0.2712482816703655	0.230065516793186	0.23006551679318596	0.19140675961401324	0.1914067596140133	0.1552676539201844	0.15526765392018443	0.12164248372416482	0.12164248372416481	0.09052506434224497	0.09052506434224498	0.061909392198750836	0.02612163103540338	0.0	0.0	-0.0068460068694343144	0.028941754293913116	0.02282780888005983	0.02282780888005984	0.017453818834055623	0.017453818834055626	0.012810092238695704	0.012810092238695694	0.008889345493698145	0.00888934549369815	0.005686351988861699	0.005686351988861699	0.0031975948622618806	0.003197594862261881	0.0014209226325904135	0.0014209226325904139	0.0003552067089470874	0.00035520670894708723	0.0
0.4108817203555135	0.362133996179668	0.36213399617966774	0.3159018680148909	0.31590186801489106	0.27219349718928754	0.2721934971892874	0.23101112224399087	0.23101112224399104	0.19235293115551813	0.19235293115551794	0.15621456331361688	0.15621456331361697	0.12259028602163854	0.12259028602163854	0.09147388866214429	0.09147388866214429	0.06285933527658327	0.026120524344223385	0.0	0.0	-0.007027823085572078	0.029710987846787818	0.02343463999134739	0.02343463999134739	0.01791785161241308	0.017917851612413074	0.013150697577744713	0.013150697577744721	0.009125718788063968	0.009125718788063964	0.005837562573290728	0.005837562573290728	0.0032826271902095367	0.0032826271902095376	0.0014587092069604135	0.001458709206960413	0.0003646527739905237	0.0003646527739905238	0.0
0.4118120504197902	0.36306433721356035	0.36306433721356013	0.31683229887212294	0.316832298872123	0.2731241502642439	0.27312415026424397	0.23194216034331697	0.23194216034331694	0.19328452833166127	0.19328452833166138	0.1571468893599296	0.15714688935992957	0.12352349431834789	0.12352349431834789	0.0924081070617605	0.09240810706176045	0.06379465972196832	0.026119430071690583	1.734723475976807e-18	0.0	-0.007206833136863423	0.030468396513414334	0.02403215050016226	0.024032150500162244	0.018374761721187658	0.018374761721187658	0.01348607734716323	0.01348607734716324	0.009358466912286914	0.009358466912286915	0.005986454644476594	0.005986454644476592	0.0033663559059075054	0.0033663559059075067	0.0014959165281108718	0.0014959165281108705	0.0003739540392264205	0.0003739540392264203	2.710505431213761e-20
0.4127281246060638	0.36398042222711713	0.36398042222711735	0.3177484725525007	0.31774847255250066	0.2740405433347269	0.27404054333472694	0.23285893360506604	0.23285893360506604	0.19420185375929688	0.19420185375929688	0.1580649348028192	0.15806493480281922	0.12444241150160792	0.12444241150160794	0.09332802258020433	0.09332802258020433	0.06471566872480329	0.026118348075815874	-1.734723475976807e-18	0.0	-0.0073830951653961994	0.031214225483591214	0.024620533700253182	0.024620533700253185	0.01882469689084094	0.018824696890840938	0.013816339939950338	0.01381633993995034	0.009587665067658919	0.009587665067658917	0.006133076300338389	0.006133076300338388	0.0034488080537435654	0.003448808053743565	0.0015325566132419308	0.0015325566132419301	0.00038311350869368703	0.0003831135086936869	-2.710505431213761e-20
0.41363023621288697	0.36488254452117663	0.36488254452117663	0.31865068237516814	0.3186506823751682	0.27494296976364113	0.274942969763641	0.23376173546494844	0.2337617354649485	0.1951052009749743	0.19510520097497427	0.1589689933032374	0.1589689933032374	0.12534733137345425	0.12534733137345425	0.09423392916894233	0.09423392916894235	0.06562265638540676	0.026117278216218464	0.0	0.0	-0.007556665578345692	0.031948712590842594	0.0251999770796109	0.0251999770796109	0.019267800410868896	0.01926780041086891	0.01414159048862762	0.01414159048862762	0.00981338619230912	0.00981338619230911	0.006277474190826138	0.006277474190826141	0.00353000986380146	0.0035300098638014594	0.0015686411176974381	0.0015686411176974386	0.00039213409596988756	0.00039213409596988756	0.0
0.4145186698698299	0.36577098872754144	0.3657709887275416	0.3195392129898205	0.3195392129898205	0.27583171424348046	0.27583171424348046	0.23465085068672495	0.23465085068672492	0.1959948548412645	0.19599485484126453	0.15985934984581038	0.15985934984581035	0.1262385390571576	0.12623853905715762	0.0951261120983939	0.09512611209839389	0.06651590812117458	0.026116220354082377	-1.734723475976807e-18	0.0	-0.007727599125076631	0.03267208864201558	0.025770662580909553	0.025770662580909563	0.019704211328984533	0.01970421132898453	0.014461931011427152	0.014461931011427155	0.010035701062781805	0.010035701062781805	0.006419693582978401	0.006419693582978401	0.0036099867884380092	0.003609986788438008	0.0016041813511926983	0.0016041813511926992	0.00040101862823194547	0.0004010186282319455	0.0
0.4153937019189171	0.3666460311904185	0.36664603119041816	0.32041434075815745	0.32041434075815767	0.2767070531778205	0.2767070531778204	0.23552655574375914	0.23552655574375922	0.19687109192839133	0.19687109192839128	0.16073628112055863	0.16073628112055868	0.12711631137903148	0.1271163113790315	0.09600484833981529	0.09600484833981525	0.06739570104851826	0.026115174352116594	0.0	0.0	-0.007895948969859288	0.03338457772654237	0.026332766845793287	0.02633276684579328	0.020134064638324293	0.020134064638324296	0.014777460549965702	0.014777460549965704	0.010254678389639931	0.010254678389639933	0.006559778422056723	0.006559778422056722	0.0036887635366691686	0.0036887635366691686	0.0016391882931058406	0.0016391882931058406	0.0004097698500724645	0.00040976985007246455	0.0
0.41625560077250057	0.36750794032429324	0.3675079403242932	0.3212763341117771	0.3212763341117772	0.2775692550392473	0.27756925503924734	0.2363891191770043	0.23638911917700414	0.19773418087229053	0.19773418087229053	0.1616000558810384	0.1616000558810384	0.12798091722665442	0.12798091722665447	0.09687040692359221	0.0968704069235922	0.06826230434120625	0.026114140074519503	1.734723475976807e-18	8.673617379884035e-19	-0.008061766759798278	0.03408639750688845	0.026886461444519155	0.026886461444519158	0.020557491453204645	0.020557491453204648	0.015088275298261287	0.015088275298261278	0.010470384907031182	0.010470384907031186	0.006697771388898779	0.00669777138889878	0.0037663641064403517	0.003766364106440349	0.0016736726068311096	0.0016736726068311103	0.00041839042709684296	0.00041839042709684285	2.710505431213761e-20
0.41710462725070485	0.3683569769513769	0.3683569769513769	0.32212545388963365	0.3221254538896337	0.2784185807068507	0.27841858070685077	0.23723880193254865	0.23723880193254857	0.1985843827122257	0.19858438271222575	0.16245093528203444	0.16245093528203447	0.12883261788664002	0.12883261788663997	0.09772304927707585	0.09772304927707585	0.06911597956824643	0.02611311738694541	0.0	8.673617379884035e-19	-0.008225102689150093	0.034777759492150936	0.027431913091927485	0.027431913091927496	0.020974619174370192	0.02097461917437018	0.015394468724174522	0.01539446872417453	0.010682885457005912	0.010682885457005905	0.00683371395386293	0.006833713953862934	0.0038428118149626085	0.0038428118149626085	0.0017076446532458755	0.0017076446532458744	0.00042688294928201233	0.00042688294928201287	0.0
