-3.8714637400000003	-5.77827321	-4.84512803
-3.95589201	-5.91724742	-4.94649426
-4.04131525	-6.05799686	-5.04811868
-4.12775931	-6.20055633	-5.1499519000000005
-4.2152511200000005	-6.34496293	-5.25194271
-4.30381873	-6.49125617	-5.35403803
-4.3934913700000005	-6.63947805	-5.45618283
-4.4842995	-6.78967313	-5.55832007
-4.57627484	-6.94188864	-5.66039062
-4.6694505	-7.0961745800000005	-5.7623331900000005
-4.76386099	-7.25258383	-5.8640842
-4.85954229	-7.41117222	-5.9655777500000005
-4.95653196	-7.57199871	-6.06674542
-5.0548692	-7.73512547	-6.16751623
-5.15459491	-7.90061805	-6.2678165
-5.25575183	-8.068545480000001	-6.36756966
-5.35838459	-8.23898047	-6.46669619
-5.46253984	-8.411999530000001	-6.5651133800000006
-5.56826635	-8.58768319	-6.66273523
-5.67561513	-8.76611612	-6.75947222
-5.7846395600000005	-8.947387410000001	-6.85523115
-5.89539552	-9.13159069	-6.94991491
-6.00794155	-9.31882441	-7.04342231
-6.12233898	-9.50919209	-7.13564776
-6.23865214	-9.7028025	-7.22648112
-6.35694852	-9.89976999	-7.31580736
-6.4772989700000005	-10.100214750000001	-7.40350633
-6.59977792	-10.30426311	-7.48945244
-6.72446362	-10.51204785	-7.57351433
-6.8514384	-10.72370854	-7.6555546
-6.9807889	-10.93939191	-7.7354294
-7.11260646	-11.15925217	-7.81298807
-7.24698736	-11.38345145	-7.8880728
-7.38403322	-11.61216018	-7.96051818
-7.5238514	-11.84555751	-8.03015082
-7.6665554	-12.08383177	-8.096788870000001
-7.8122653600000005	-12.327180890000001	-8.16024161
-7.9611085600000004	-12.57581288	-8.220309
-8.113220010000001	-12.82994633	-8.27678117
-8.26874303	-13.08981082	-8.32943798
-8.42783003	-13.35564746	-8.37804854
-8.59064319	-13.62770933	-8.42237079
-8.75735537	-13.90626192	-8.46215099
-8.92815106	-14.19158355	-8.49712337
-9.10322742	-14.48396575	-8.52700977
-9.28279547	-14.78371356	-8.5515193
-9.46708144	-15.09114578	-8.57034816
-9.65632823	-15.40659505	-8.58317951
-9.850797140000001	-15.73040788	-8.58968354
-10.05076972	-16.0629444	-8.58951765
-10.25654998	-16.404577970000002	-8.58232692
-10.46846679	-16.75569447	-8.56774478
-10.68687672	-17.11669134	-8.54539411
-10.91216724	-17.48797608	-8.51488861
-11.14476037	-17.869964460000002	-8.47583472
-11.38511694	-18.26307808	-8.4278341
-11.63374154	-18.667741290000002	-8.37048663
-11.89118816	-19.08437753	-8.30339427
-12.15806692	-19.51340472	-8.22616556
-12.435051810000001	-19.95522992	-8.13842108
-12.72288994	-20.41024308	-8.03979977
-13.02241238	-20.878809750000002	-7.92996621
-13.334547	-21.36126308	-7.80861871
-13.66033387	-21.857894820000002	-7.6754983800000005
-14.000943620000001	-22.36894583	-7.5303987
-14.3576994	-22.89459599	-7.37317566
-14.73210339	-23.43495415	-7.20375793
-15.1258686	-23.99004828	-7.0221567600000006
-15.54095698	-24.55981658	-6.8284750800000005
-15.97962496	-25.1440998	-6.62291517
-16.44447678	-25.742635710000002	-6.4057844500000005
-16.93852558	-26.35505599	-6.17749867
-17.46525947	-26.98088616	-5.93858219
-18.02870505	-27.61954891	-5.68966479
-18.63347044	-28.270370890000002	-5.43147521
-19.28472926	-28.93259281	-5.16483116
-19.988069	-29.60538272	-4.89062645
-20.74906193	-30.28785157	-4.60981566
-21.5723281	-30.9790706	-4.32339717
-22.45980553	-31.67808947	-4.03239542
-23.40812519	-32.383954440000004	-3.73784327
-24.40576935	-33.09572559	-3.44076521
-25.43204732	-33.812492660000004	-3.14216233
-26.46026209	-34.53338873	-2.84299923
-27.46459686	-35.25760171	-2.54419348
-28.42641863	-35.984383380000004	-2.24660761
-29.336315040000002	-36.71305609	-1.9510435
-30.1923313	-37.44301743	-1.65823921
-30.99699302	-38.17374306	-1.36886775
-31.7548638	-38.90478819	-1.08353758
-32.47105139	-39.63578808	-0.80279448
-33.15045335	-40.36645798	-0.52712445
-33.79744377	-41.09659294	-0.25695728
-34.41578669	-41.82606792	0.00732934
-35.0086522	-42.55483859	0.26540552
-35.57867146	-43.2829433	0.51698486
-36.12800003	-44.01050661	0.76182011
-36.65837588	-44.73774501	0.99969913
-37.1711669	-45.4649755	1.23044096
-37.667405790000004	-46.19262784	1.4538923400000001
-38.14781183	-46.92126177	1.66992437
-38.61279912	-47.651590660000004	1.87842964
-39.06246986	-48.38451416	2.07931957
-39.49659084	-49.12116292	2.27252209
-39.91454868	-49.86296057	2.45797963
-40.31527744	-50.6117103	2.63564735
-40.6971476	-51.36971767	2.80549162
-41.05779861	-52.13996768	2.96748874
-41.39388608	-52.92638579	3.12162382
-41.70069466	-53.73423187	3.26788994
-41.97153213	-54.57071198	3.40628736
-42.196753550000004	-55.44595923	3.53682292
-42.362136230000004	-56.37466314	3.65950964
-42.44606965	-57.378883550000005	3.77436629
-42.414508590000004	-58.49310082	3.88141718
-42.2116447	-59.773547220000005	3.98069198
-41.74286122	-61.31525494	4.07222562
-40.84853563	-63.27825584	4.15605824
-39.29748627	-65.89413705	4.2322352500000004
-36.93236909	-69.32064626	4.3008073300000005
-33.97380544	-73.33756586	4.36183054
-30.87818142	-77.48891531	4.41536644
-27.91954706	-81.50105369	4.46148217
-25.17148962	-85.30080787	4.50025063
-22.62781473	-88.894793	4.53175058
-20.26257613	-92.30938408	4.55606674
-18.04888853	-95.57190443	4.5732899300000005
-15.963529450000001	-98.70602509	4.58351708
-13.987421770000001	-101.73128296	4.58685126
-12.10508193	-104.66363057	4.58340117
-10.30389906	-107.51608066	4.57327104
-8.57370288	-110.29969196	4.55663767
-6.90582952	-113.0231526	4.53355477
-5.29328456	-115.69422459	4.50419242
-3.73012384	-118.31939616	4.46868761
-2.21132201	-120.90427042	4.42718543
-0.73259723	-123.45373069	4.37983659
0.70972239	-125.97207433	4.32679688
2.11880361	-128.46311859	4.26822674
