-10.57264664	-22.392255170000002	-4.59660594
-10.78935143	-23.07987781	-4.2545424700000005
-11.01318582	-23.79395785	-3.8884881300000003
-11.2446192	-24.53318742	-3.49979242
-11.484168780000001	-25.295742020000002	-3.09032327
-11.73240647	-26.07934304	-2.6624047
-11.98996708	-26.88136115	-2.21871349
-12.25755816	-27.6989481	-1.7621475100000001
-12.535971830000001	-28.52917913	-1.2956834400000001
-12.82609916	-29.36918778	-0.82224206
-13.1289478	-30.21627839	-0.34457592
-13.44566371	-31.06800783	0.13481219
-13.7775583	-31.92223452	0.6137181700000001
-14.12614246	-32.77713802	1.0902559
-14.49316994	-33.63121527	1.56285337
-14.88069293	-34.48326067	2.03023242
-15.2911344	-35.332336500000004	2.4913790000000002
-15.72738303	-36.177739	2.9455088700000003
-16.19291943	-37.01896382	3.3920328
-16.69198549	-37.85567341	3.83052354
-17.22981348	-38.68766757	4.26068604
-17.812936190000002	-39.51485788	4.68233138
-18.44960153	-40.33724595	5.0953545700000005
-19.150302070000002	-41.15490546	5.49971603
-19.92836238	-41.967967460000004	5.89542626
-20.80028299	-42.77660866	6.28253343
-21.784786360000002	-43.58104212	6.66111333
-22.89761446	-44.38151013	7.03126133
-24.13662542	-45.17827882	7.393086
-25.45790054	-45.97163425	7.7467041000000005
-26.77320311	-46.7618798	8.0922366
-27.99838142	-47.54933449	8.42980566
-29.09743438	-48.33433237	8.75953219
-30.07419661	-49.117222590000004	9.08153413
-30.94724203	-49.89837028	9.395925
-31.736012810000002	-50.678158100000005	9.70281291
-32.4566412	-51.45698843	10.00229983
-33.12159051	-52.23528638	10.29448103
-33.74029336	-53.01350342	10.57944473
-34.31987323	-53.79212192	10.8572719
-34.8657296	-54.57166061	11.128036080000001
-35.38197011	-55.35268116	11.39180336
-35.87171967	-56.13579601	11.64863238
-36.337339220000004	-56.9216778	11.89857439
-36.78057952	-57.71107073	12.14167333
-37.202688450000004	-58.50480416	12.37796593
-37.60448399	-59.30380914	12.60748188
-37.98640135	-60.109138540000004	12.83024391
-38.348519530000004	-60.9219916	13.04626798
-38.69057039	-61.74374418	13.25556343
-39.01193192	-62.57598615	13.458133140000001
-39.31160592	-63.4205679	13.65397368
-39.58817906	-64.27965844	13.84307549
-39.83976529	-65.15581852	14.02542303
-40.06392623	-66.05209286	14.20099499
-40.25756474	-66.97212682	14.36976439
-40.41678553	-67.92031444	14.53169884
-40.53671525	-68.90198544	14.686760660000001
-40.61127379	-69.92363997	14.8349071
-40.6328895	-70.9932386	14.97609052
-40.5921569	-72.12054894	15.11025864
-40.47745105	-73.31753518000001	15.23735469
-40.27454848	-74.59874056	15.357317720000001
-39.96637681	-75.9815407	15.4700828
-39.53314289	-77.48601818	15.575581360000001
-38.95327209	-79.13402574	15.67374139
-38.20574614	-80.9468506	15.76448787
-37.27428238	-82.94103744	15.84774305
-36.15291678	-85.12280719	15.923426840000001
-34.85089539	-87.48316739	15.99145723
-33.3936695	-89.99691808	16.05175049
-31.81832497	-92.62721902	16.10422047
-30.165469180000002	-95.33315743	16.1486747
-28.47202824	-98.07988754	16.18538751
-26.76680516	-100.83694984	16.21388953
-25.070262500000002	-103.58484516	16.23424086
-23.39551712	-106.31073285000001	16.24635977
-21.75021616	-109.00726153000001	16.25016999
-20.13822064	-111.67088163	16.24559981
-18.56091228	-114.30053988	16.23258286
-17.01812085	-116.89675423	16.21105905
