-5.511349	-9.368089900000001	-5.96636704
-5.61958203	-9.56274282	-6.04014546
-5.72975968	-9.76033591	-6.11267675
-5.84195377	-9.96094213	-6.183886820000001
-5.95623982	-10.164636530000001	-6.25370023
-6.07269721	-10.37149623	-6.32204022
-6.19140955	-10.581600400000001	-6.38882877
-6.31246489	-10.79503021	-6.45398661
-6.43595605	-11.01186873	-6.5174332900000005
-6.56198098	-11.23220092	-6.5790872700000005
-6.6906431	-11.45611349	-6.63886597
-6.82205172	-11.68369484	-6.69668589
-6.95632247	-11.91503492	-6.7524627
-7.0935778	-12.15022512	-6.80611141
-7.23394749	-12.3893581	-6.85754648
-7.3775692500000005	-12.63252762	-6.906682
-7.52458935	-12.87982836	-6.95343193
-7.67516336	-13.13135569	-6.99771023
-7.82945688	-13.38720542	-7.0394312
-7.9876464700000005	-13.64747356	-7.07850969
-8.14992057	-13.91225599	-7.11486142
-8.3164806	-14.181648150000001	-7.1484033
-8.48754214	-14.45574467	-7.17905381
-8.66333628	-14.73463903	-7.20673337
-8.84411112	-15.01842307	-7.23136478
-9.03013344	-15.3071866	-7.2528736600000006
-9.2216906	-15.60101689	-7.27118898
-9.4190927	-15.8999982	-7.28624349
-9.62267495	-16.20421119	-7.2979743500000005
-9.83280047	-16.51373242	-7.30632368
-10.04986338	-16.82863373	-7.3112391
-10.2742924	-17.14898167	-7.3126744100000005
-10.50655489	-17.47483688	-7.31059019
-10.747161590000001	-17.80625349	-7.304954410000001
-10.996672	-18.143278510000002	-7.2957431
-11.2557006	-18.48595122	-7.28294091
-11.52492414	-18.8343026	-7.2665418100000005
-11.80508998	-19.18835479	-7.24654959
-12.097025930000001	-19.548120570000002	-7.2229784100000005
-12.40165161	-19.91360291	-7.19585335
-12.71999184	-20.28479459	-7.1652108000000005
-13.0531922	-20.661677830000002	-7.13109884
-13.40253725	-21.04422414	-7.0935775
-13.76947164	-21.43239412	-7.0527190200000005
-14.1556246	-21.82613744	-7.00860789
-14.56283775	-22.22539297	-6.96134085
-14.99319608	-22.630088920000002	-6.91102679
-15.44906106	-23.04014326	-6.8577864900000005
-15.93310327	-23.455464120000002	-6.80175227
-16.44832904	-23.87595043	-6.7430674900000005
-16.99809054	-24.30149266	-6.68188601
-17.5860594	-24.73197366	-6.61837141
-18.216129	-25.16726968	-6.55269627
-18.89218733	-25.60725149	-6.4850412
-19.61767262	-26.05178557	-6.41559394
-20.39480216	-26.500735470000002	-6.34454824
-21.22339512	-26.95396323	-6.2721028500000005
-22.09938166	-27.41133092	-6.1984603300000005
-23.01348198	-27.87270223	-6.12382598
-23.95100034	-28.33794416	-6.04840665
-24.893613130000002	-28.80692884	-5.9724096300000005
-25.82290131	-29.2795354	-5.89604158
-26.72394353	-29.75565199	-5.81950744
-27.58721248	-30.23517793	-5.7430095
-28.408416250000002	-30.71802608	-5.66674638
-29.18715162	-31.204125440000002	-5.59091228
-29.92536617	-31.69342413	-5.51569612
-30.62615156	-32.185892790000004	-5.4412809
-31.29296638	-32.68152867	-5.36784307
-31.92920011	-33.18036059	-5.29555202
-32.53795827	-33.6824551	-5.22456964
-33.1219744	-34.18792435	-5.15504999
-33.68358771	-34.696936380000004	-5.08713898
-34.224749790000004	-35.20972879	-5.02097423
-34.74703962	-35.72662748	-4.95668492
-35.25167438	-36.24807269	-4.89439172
-35.73950771	-36.77465633	-4.83420678
-36.211006760000004	-37.307176840000004	-4.7762338
-36.66619705	-37.84672223	-4.72056811
-37.10455599	-38.39480044	-4.66729682
-37.52481986	-38.953552540000004	-4.61649896
-37.92463441	-39.52611918	-4.56824572
-38.29989932	-40.11731043	-4.52260063
-38.64345721	-40.73492877	-4.47961985
-38.942211820000004	-41.39266099	-4.43935239
-39.169872500000004	-42.11734222	-4.40184041
-39.26459317	-42.97132415	-4.3671195
-39.03300412	-44.1484493	-4.33521896
-37.4096918	-46.71457642	-4.3061621
-31.35601599	-53.70876768	-4.27996653
-26.20156937	-59.80183292	-4.2566444500000005
-22.33351192	-64.60699846	-4.23620296
-19.14862507	-68.72785582	-4.21864432
-16.39062071	-72.42105508	-4.20396628
-13.92891909	-75.81752913	-4.19216229
-11.68714227	-78.99400214	-4.18322186
-9.61628133	-81.99982395	-4.17713073
-7.68276438	-84.86890356	-4.17387122
-5.86245332	-87.62571378	-4.1734224300000005
-4.13733464	-90.28860149	-4.17576049
-2.49356342	-92.87174493	-4.18085881
-0.92024143	-95.38637648	-4.18868829
0.59138073	-97.8415816	-4.19921757
2.04844437	-100.24484042	-4.21241322
3.45686049	-102.60240644	-4.22823992
4.82158091	-104.91957846	-4.24666073
6.14679719	-107.20090031000001	-4.2676372
7.43608958	-109.45031037	-4.29112962
8.6925407	-111.67125465000001	-4.31709722
9.91882686	-113.86675935000001	-4.34549894
11.11724549	-116.03966162	-4.3762846600000005
12.289894030000001	-118.19220066	-4.40942505
13.43853886	-120.32669088	-4.4448669
14.5647758	-122.44512546	-4.48256762
15.67001712	-124.54934343000001	-4.52248285
16.75551905	-126.64104379	-4.5645679800000005
17.82240171	-128.72180557000001	-4.60877833
18.87166552	-130.79310542	-4.65506927
