-4.9360671807531284	-5.090479884294052
-4.976766976743332	-5.135830699942085
-5.0173566610058415	-5.181178851654
-5.057834178849185	-5.22652431585513
-5.098197433188677	-5.271867068970828
-5.138444283350572	-5.31720708742644
-5.178572543837326	-5.362544347647297
-5.2185799830525665	-5.407878826058761
-5.258464321984027	-5.453210499086163
-5.298223232843042	-5.498539343154855
-5.337854337658731	-5.54386533469017
-5.377355206825246	-5.589188450117462
-5.416723357600088	-5.63450866586207
-5.4559562525517205	-5.679825958349347
-5.495051297954331	-5.725140304004622
-5.534005842127737	-5.770451679253244
-5.572817173720193	-5.815760060520571
-5.611482519931728	-5.861065424231931
-5.6499990446758135	-5.906367746812665
-5.68836384667664	-5.9516670046881455
-5.726573957499407	-5.996963174283682
-5.7646263395110635	-6.042256232024637
-5.802517883768345	-6.08754615433635
-5.8402454078303006	-6.132832917644163
-5.877805653492048	-6.178116498373421
-5.915195284436555	-6.223396872949482
-5.952410883800807	-6.268674017797666
-5.989448951653005	-6.313947909343332
-6.026305902376685	-6.359218524011822
-6.062978061958077	-6.404485838228472
-6.099461665172298	-6.449749828418637
-6.135752852664136	-6.49501047100767
-6.171847667918727	-6.54026774242089
-6.207742054117502	-6.5855216190836545
-6.2434318508740585	-6.63077207742131
-6.278912790844911	-6.676019093859183
-6.314180496209456	-6.721262644822645
-6.349230475013161	-6.766502706737026
-6.384058117368081	-6.811739256027659
-6.418658691504107	-6.856972269119914
-6.453027339664065	-6.9022017224391
-6.487159073835746	-6.947427592410602
-6.521048771313079	-6.992649855459734
-6.554691170078908	-7.037868488011856
-6.588080864000689	-7.083083466492303
-6.621212297830596	-7.128294767326409
-6.654079762000761	-7.173502366939542
-6.686677387203944	-7.218706241757029
-6.718999138749444	-7.263906368204233
-6.751038810683391	-7.30910272270648
-6.782790019662276	-7.354295281689116
-6.814246198567576	-7.399484021577497
-6.845400589848911	-7.444668918796939
-6.8762462385825165	-7.489849949772816
-6.906775985230837	-7.535027090930463
-6.936982458088684	-7.580200318695213
-6.966858065399994	-7.625369609492431
-6.996394987128968	-7.67053493974744
-7.025585166367985	-7.715696285885606
-7.054420300363971	-7.7608536243322535
-7.082891831143587	-7.806006931512722
-7.110990935716881	-7.8511561838523765
-7.138708515837338	-7.896301357776547
-7.166035187295619	-7.941442429710589
-7.1929612687223266	-7.986579376079841
-7.219476769874192	-8.031712173309641
-7.245571379376267	-8.076840797825335
-7.271234451891273	-8.121965226052277
-7.2964549946853285	-8.167085434415798
-7.32122165355782	-8.212201399341247
-7.3455226981006705	-8.257313097253968
-7.369346006250878	-8.30242050457932
-7.39267904809727	-8.34752359774262
-7.415508868900607	-8.392622353169232
-7.4378220712835414	-8.437716747284487
-7.459604796543827	-8.482806756513721
-7.480842705042078	-8.527892357282328
-7.501520955611538	-8.572973526015584
-7.521624183934771	-8.61805023913889
-7.541136479828072	-8.663122473077548
-7.560041363371219	-8.708190204256926
-7.578321759815836	-8.753253409102355
-7.595959973201748	-8.798312064039196
-7.612937658605641	-8.843366145492784
-7.629235792942574	-8.888415629888446
-7.644834644234229	-8.933460493651546
-7.659713739253651	-8.978500713207413
-7.6738518294496965	-9.02353626498142
-7.68722685504799	-9.068567125398904
-7.699815907218977	-9.113593270885183
-7.71159518819606	-9.158614677865623
-7.722539969219138	-9.20363132276554
-7.732624546171131	-9.248643182010314
-7.741822192765632	-9.293650232025279
-7.75010511113495	-9.33865244923576
-7.757444379657779	-9.383649810067118
-7.763809897854619	-9.42864229094471
-7.769170328168421	-9.47362986829384
-7.773493034434829	-9.518612518539902
-7.776744016834209	-9.563590218108205
-7.778887843103498	-9.608562943424115
-7.779887575770812	-9.653530670912925
-7.7797046951607545	-9.698493377000048
-7.778299017900591	-9.743451038110793
-7.775628610640836	-9.7884036306705
-7.771649698683761	-9.833351131104532
-7.766316569193789	-9.878293515838214
-7.759581468642409	-9.923230761296894
-7.751394494117194	-9.968162843905928
-7.741703478101162	-10.013089740090665
-7.7304538663031055	-10.058011426276419
-7.717588588092867	-10.102927878888574
-7.703047919067865	-10.147839074352415
-7.686769335247531	-10.19274498909335
-7.668687358361966	-10.237645599536704
-7.648733391668775	-10.282540882107796
-7.626835545699146	-10.32743081323199
-7.602918453300212	-10.372315369334638
-7.576903073305058	-10.41719452684104
-7.548706482126359	-10.462068262176608
-7.5182416525331535	-10.506936551766639
-7.485417218833982	-10.551799372036495
-7.450137227653874	-10.596656699411522
-7.412300873457457	-10.64150851031704
-7.37180221793741	-10.686354781178403
-7.328529892356759	-10.731195488420969
-7.282366781906101	-10.776030608470094
-7.233189691114449	-10.820860117751074
-7.180868989336421	-10.865683992689299
-7.1252682353295755	-10.910502209710094
-7.066243779938367	-10.95531474523881
-7.003644345914377	-11.000121575700772
-6.937310583932645	-11.044922677521326
-6.867074603911291	-11.089718027125866
-6.7927594808120855	-11.13450760093969
-6.714178734195888	-11.17929137538813
-6.631135780935388	-11.22406932689656
-6.5434233606526035	-11.26884143189031
-6.450822933656513	-11.313607666794727
-6.353104051415223	-11.358368008035157
-6.250023699912765	-11.403122432036968
-6.14132561662302	-11.447870915225446
-6.0267395822901015	-11.492613434025984
-5.905980689245548	-11.53734996486391
-5.7787485886275425	-11.582080484164553
-5.644726719605138	-11.626804968353284
-5.50358152456108	-11.671523393855445
-5.3549616551575205	-11.716235737096353
-5.198497175307223	-11.760941974501396
-5.033798768302996	-11.805642082495849
-4.860456956720161	-11.850336037505146
-4.678041345198119	-11.895023815954552
-4.486099897817824	-11.939705394269472
-4.284158263503575	-11.9843807488752
-4.071719164665922	-12.02904985619707
-3.848261866127575	-12.073712692660502
-3.613241743187527	-12.11836923469079
-3.3660899694148747	-12.163019458713292
-3.1062133463427424	-12.20766334115333
-2.8329942985595307	-12.252300858436227
-2.5457910586567634	-12.296931986987422
-2.243938066967124	-12.341556703232168
-1.926746610877062	-12.38617498359585
-1.5935057275862934	-12.430786804503786
-1.2434833923776811	-12.475392142381354
-0.875928011629162	-12.519990973653817
-0.49007023584977105	-12.564583274746703
-0.08512510289463236	-12.60916902208527
-12.653748192094582	-35.771089233261264
-12.698320761200403	-35.4259169174838
-12.742886705827832	-35.08139233950877
-12.787446002402309	-34.73801440355913
-12.831998627349199	-34.39628426234942
-12.876544557093723	-34.05670200235556
-12.921083768061361	-33.719763184000016
-12.965616236677384	-33.385955294364884
-13.010141939367127	-33.055754176668664
-13.05466085255596	-32.729620505415795
-13.099172952669218	-32.40799637843544
-13.143678216132265	-32.09130209669258
-13.188176619370427	-31.779933199603978
-13.232668138809066	-31.474257817686
-13.2771527508735	-31.174614395886934
-13.321630431989098	-30.88130983031495
-13.366101158581195	-30.59461804878204
-13.410564907075065	-30.314779052299254
-13.45502165389617	-30.041998421053695
-13.4994713754698	-29.776447275183177
-13.543914048221302	-29.518262668462732
-13.588349648576004	-29.267548382381765
-13.632778152959279	-29.02437607940584
-13.67719953779645	-28.788786767755212
-13.721613779512893	-28.56079252586605
-13.766020854533894	-28.340378432794147
-13.810420739284819	-28.127504650995064
-13.854813410191058	-27.922108609891787
-13.899198843677903	-27.724107242111447
-13.943577016170712	-27.53339922884634
-13.987947904094815	-27.349867216140748
-14.032311483875635	-27.17337996965961
-14.076667731938405	-27.00379444137189
-14.121016624708522	-26.840957727327044
-14.165358138611342	-26.684708901119524
-14.209692250072173	-26.534880712583192
-14.254018935516397	-26.391301145646608
-14.298338171369322	-26.253794833059217
-14.342649934056308	-26.122184328862822
-14.386954200002732	-25.996291242043355
-14.431250945633918	-25.875937236804678
-14.475540147375145	-25.760944906394776
-14.519821781651848	-25.65113852846423
-14.564095824889334	-25.546344710595843
-14.608362253512965	-25.446392934985496
-14.65262104394803	-25.351116011327623
-14.696872172619942	-25.260350446832803
-14.741115615953975	-25.17393674201107
-14.785351350375542	-25.091719620450462
-14.829579352309954	-25.013548200334032
-14.873799598182543	-24.939276114897616
-14.918012064418674	-24.86876158846925
-14.962216727443693	-24.80186747415683
-15.006413563682925	-24.738461258684588
-15.050602549561756	-24.67841503933267
-15.094783661505472	-24.6216054774121
-15.138956875939433	-24.567913732214702
-15.183122169289033	-24.51722537892551
-15.227279517979543	-24.469430313559503
-15.271428898436378	-24.424422647604434
-15.315570287084826	-24.382100594700816
-15.35970366035022	-24.342366351376906
-15.403828994657962	-24.30512597357323
-15.447946266433357	-24.270289250443604
-15.492055452101805	-24.237769576692003
-15.536156528088569	-24.207483824512565
-15.58024947081902	-24.179352216024174
-15.624334256718546	-24.153298196940423
-15.668410862212427	-24.12924831208439
-15.712479263726042	-24.107132083240725
-15.756539437684749	-24.086881889742273
-15.800591360513843	-24.06843285209773
-15.84463500863871	-24.051722718897892
-15.8886703584847	-24.036691757173042
-15.932697386477114	-24.023282646321483
-15.97671606904137	-24.011440375683698
-16.020726382602728	-24.001112145799055
-16.06472830358657	-23.992247273351026
-16.108721808418213	-23.984797099779122
-16.152706873523027	-23.978714903515208
-16.1966834753264	-23.973955815785448
-16.240651590253627	-23.970476739901315
-16.284611194730026	-23.968236273958503
-16.328562265180988	-23.967194636846237
-16.372504778031818	-23.967313597470675
-16.41643870970789	-23.968556407085153
-16.46036403663456	-23.97088773462256
-16.504280735237128	-23.974273604918746
-16.548188781940972	-23.978681339719067
-16.59208815317142	-23.984079501357748
-16.63597882535384	-23.990437839001725
-16.67986077491352	-23.997727237353892
-16.723733978275853	-24.00591966770844
-16.76759841186622	-24.014988141259355
-16.811454052109877	-24.024906664559744
-16.855300875432214	-24.035650197038347
-16.89913885825859	-24.047194610477295
-16.942967977014302	-24.059516650363605
-16.986788208124715	-24.07259389902603
-17.030599528015227	-24.086404740474652
-17.07440191311107	-24.100928326862487
-17.118195339837694	-24.116144546493466
-17.16197978462039	-24.132033993302382
-17.20575522388449	-24.148577937736256
-17.24952163405537	-24.165758298971507
-17.293278991558388	-24.18355761840043
-17.337027272818844	-24.20195903432803
-17.38076645426212	-24.220946257819786
-17.42449651231353	-24.240503549644
-17.468217423398464	-24.26061569825776
-17.51192916394218	-24.28126799878418
-17.555631710370122	-24.302446232933914
-17.599325039107555	-24.32413664982536
-17.643009126579837	-24.346325947659714
-17.6866839492124	-24.369001256209735
-17.73034948343049	-24.39215012008334
-17.77400570565946	-24.41576048272469
-17.817652592324666	-24.43982067111662
-17.86129011985146	-24.46431938115197
-17.904918264665234	-24.489245663641235
-17.948537003191245	-24.514588910925475
