-0.0565614115675505	-0.49290823102768216	-4.294624576441562	-3.4381393992797156	-4.252842667108217	-3.4115040419990077	-1.2625266858885176	-1.959200201321574	-2.6407242786828258	-2.0676632045654633
-0.05541835669095734	-0.49036091141118104	-4.293852612173038	-3.400960542958068	-4.2565965748172045	-3.411540217305876	-1.2840044449987587	-1.9567456656016367	-2.6353321941521446	-2.040557783329632
-0.054255996003938746	-0.4878321435338568	-4.293075395573024	-3.365293665908655	-4.259439625363063	-3.4115773249369488	-1.305147610240051	-1.954306846563964	-2.630504206146437	-2.0152200572440813
-0.05307465431961719	-0.48532124804376536	-4.292293163861188	-3.3309910615200216	-4.261508380810766	-3.4116177880053526	-1.32595030815627	-1.951881470983042	-2.6261746257916156	-1.9915052191864775
-0.05187470208037133	-0.48282755340135464	-4.291505395693099	-3.297931567606523	-4.262913950433706	-3.411657880867759	-1.3464124635232797	-1.9494623350306604	-2.62233348188702	-1.9693080490772994
-0.050656545047219684	-0.4803503964617016	-4.290712668908931	-3.266015079383611	-4.263746311480606	-3.411704687052073	-1.3665302138113458	-1.9470513570350556	-2.61891377140881	-1.9485219624187078
-0.04942062184438626	-0.47788912191810745	-4.289914392218421	-3.235155908794014	-4.264080811059997	-3.411750059519654	-1.3863047342437216	-1.9446446415977834	-2.6158835924110537	-1.929030789131762
-0.04816740336229554	-0.4754430803422081	-4.289110899708416	-3.205280197024302	-4.263981359324258	-3.4117983945943493	-1.4057354395755524	-1.9422382020073998	-2.613221780089961	-1.9107380043414766
-0.046897385399275605	-0.47301162905889554	-4.288302059066235	-3.1763249993560105	-4.263501193854093	-3.4118475865796016	-1.424826716081341	-1.9398334680497427	-2.610876054105548	-1.8935836057746747
-0.04561109691908824	-0.47059412764698677	-4.28748787041469	-3.148232842012433	-4.262688206813854	-3.4118979846672253	-1.4435807308098152	-1.9374293951681612	-2.6088306621264317	-1.8774938961352388
-0.044309083028493686	-0.4681899428171251	-4.286667918859866	-3.120953902073941	-4.261581474584901	-3.411950306350484	-1.4620054961075577	-1.935024666440507	-2.607021915906278	-1.8623567385257789
-0.04299191454587669	-0.4657984433087799	-4.28584285580358	-3.094442764240059	-4.260217166075063	-3.412002002149644	-1.4801074922970991	-1.9326180160243185	-2.6054436927896996	-1.8482011261462734
-0.041660180795301725	-0.4634190009650837	-4.285012269812011	-3.0686589376246363	-4.258626221533036	-3.412058447956005	-1.4979018114412348	-1.9302110592405353	-2.6040409941811666	-1.8348853063054396
-0.04031449025215345	-0.4610509895631599	-4.284175840564756	-3.043564954814538	-4.25683564542032	-3.412112357206274	-1.5154022463898844	-1.9278021529285014	-2.6027757027176452	-1.8224143336711112
-0.03895546613061357	-0.45869378413052064	-4.28333409982614	-3.0191265982243847	-4.254869645433882	-3.4121678699365403	-1.5326294885400287	-1.925395086038148	-2.601619226664001	-1.8107342655071799
-0.03758374830107091	-0.45634675986184553	-4.282486887538041	-2.995313123535568	-4.2527498830507975	-3.412224504840379	-1.5496065998414645	-1.9229873122681609	-2.600505734300039	-1.7998035064617803
-0.03619998898302704	-0.454009292622493	-4.281633515430005	-2.972095131590407	-4.250495945079802	-3.4122817600913744	-1.5663639144846557	-1.9205793586334237	-2.599408330429231	-1.7895622289863578
-0.034804858306608975	-0.45168075674859903	-4.280775044804907	-2.9494458329752216	-4.248124346740986	-3.412339583163229	-1.5829310444005527	-1.9181716595346474	-2.598259267351203	-1.7800140579756796
-0.033399020250822635	-0.44936052479711686	-4.279910405761171	-2.9273401503612164	-4.245651280149492	-3.412394718659415	-1.5993477122504147	-1.91576521093033	-2.59701659913471	-1.7710984324418186
-0.031983166403060294	-0.4470479666243237	-4.279040198306191	-2.905754165793875	-4.243090316396984	-3.412452168730189	-1.615652418875738	-1.9133595854476706	-2.5956240926366196	-1.7628072363034006
-0.030557811340045937	-0.44474244246074657	-4.278164002756182	-2.8846666190191135	-4.240453033180413	-3.412508819528197	-1.6318818076364878	-1.910953402819453	-2.5940242517958088	-1.7551249957031922
-0.029123997724541398	-0.44244332832768174	-4.277281884461846	-2.8640566358443627	-4.237751530684114	-3.4125642382318104	-1.6480641237964486	-1.9085496125659938	-2.592173803855483	-1.7480052609331542
-0.02768227002751526	-0.4401499766384169	-4.276393987310705	-2.8439048889070264	-4.234995181647576	-3.4126217042911873	-1.6642139782606435	-1.9061484645377411	-2.59005817976502	-1.741441787450684
-0.026233333300933033	-0.43786173981801724	-4.275500150783844	-2.8241929504746843	-4.232193170837316	-3.412676749982764	-1.6803137352726174	-1.90374788212101	-2.5876726206983114	-1.735417884755114
-0.024777899434274324	-0.4355779646620903	-4.274600461961945	-2.8049036487953107	-4.229354057655019	-3.412731328304449	-1.696303458960533	-1.9013496939296837	-2.5850638046038124	-1.7299099818955443
-0.023316896683434864	-0.4332980003952998	-4.273694460903209	-2.7860205798267614	-4.226484316489974	-3.412784140622003	-1.7120721738280762	-1.8989555221594066	-2.5823450048906365	-1.7249077346129187
-0.021850408388502152	-0.43102115128292134	-4.272782281740307	-2.767527695796795	-4.223591058875617	-3.4128365928025626	-1.7274279680280227	-1.8965600967029301	-2.579687713271951	-1.7203938676070567
-0.02037999721344731	-0.4287467786772918	-4.271864206074976	-2.749411367453103	-4.220679467807962	-3.4128891312185394	-1.7421318479860575	-1.8941706717943556	-2.5773222103267015	-1.7163509983754786
-0.01890573849515575	-0.4264741696521607	-4.270939622939945	-2.731656201093333	-4.217756049000923	-3.412937416448561	-1.7559132693666641	-1.891783647509421	-2.5755149055545	-1.7127997500667236
-0.017428560012038897	-0.4242026385503499	-4.270009020632046	-2.714249775788544	-4.214824160715335	-3.4129870001914986	-1.7685443163935355	-1.8893987098299714	-2.5744800620511126	-1.709696513866822
-0.015949169725296353	-0.42193148175721973	-4.269071973928367	-2.69717896601674	-4.211888943757219	-3.413034495059435	-1.7798977270299985	-1.8870168182118523	-2.5743489845089513	-1.707035831263864
-0.01446827654881069	-0.4196599844027184	-4.268128561475432	-2.680431526987606	-4.208953890478535	-3.413080536963911	-1.789965722548776	-1.8846389880813121	-2.5751130471958334	-2.9787298350266664
-0.012986582907298129	-0.4173874207402923	-4.267178698990857	-2.6639962677319002	-4.206022132458569	-3.413123981767863	-1.798846146178482	-1.8822642394322493	-2.576668328952419	-2.9739343303632415
-0.01150478520056813	-0.4151130546013948	-4.266222351908215	-2.647861790651621	-4.203097023974267	-3.413166355104574	-1.8066959321780836	-1.8798930859506922	-2.5788521436563263	-2.9694386574553673
-0.010023571767658394	-0.4128361398103388	-4.265259474535346	-2.6320173643115963	-4.200181464852882	-3.4132054164957397	-1.813681535329362	-1.8775230613485543	-2.581506384126106	-1.7007799825681398
