0.07055617386337885	-0.3439952207341503	-4.167863345665599	-3.1162800447679646	-0.2504706483398685	-4.125386851090098	-4.073191069169673	-1.5635620529397396	-1.461668188668898	-2.891674181748311
0.07630836971964522	-0.33546092046863635	-4.163930795990426	-3.0936033830627614	-0.2597391392893597	-4.119561638278796	-4.073215476115127	-1.5467488475342748	-1.4422058447981712	-2.8947917420575293
0.08197317698563293	-0.32712580441543465	-4.159754087440373	-3.071039454628997	-0.2691869641989179	-4.113594934620337	-4.073208384809522	-1.5299878167910455	-1.4223134554099435	-2.8979272661968114
0.08755265200441423	-0.3191068677478039	-4.15529732678621	-3.0485906070180033	-0.27888556563683015	-4.107464708120267	-4.073113338337974	-1.5132136429694905	-1.4019559767302952	-2.9009385251950435
0.09305224629088167	-0.3114775221341364	-4.15053653167136	-3.026262283019886	-0.28921676488073267	-4.1011011183804715	-4.072944166948158	-1.4963158759344977	-1.3810556542223478	-2.9038341462654156
0.09848138791450678	-2.906526165392278	-4.145401059819859	-0.3042661327334017	-3.0040529387591013	-4.094431484230599	-3.008313777242655	-1.479252176076426	-4.072718722489155	-1.3595282123984613
0.10385437200213413	-2.9091886999546555	-4.139852748418997	-0.3694207430708066	-0.2974652109415549	-4.087382353149757	-4.072356467003876	-1.4619191849922504	-2.9819406748764696	-1.3372683499454774
0.10919196251582629	-2.9115697971559826	-4.133812206558063	-0.3791330489051278	-0.2910436001413237	-4.079864660421181	-4.071924475298532	-1.444230023120543	-2.959930129301923	-1.3141316319546141
0.11452420231168738	-2.913701297950544	-4.127164200813216	-0.387772223339843	-0.2849563355205131	-4.07171246727936	-4.071285445212248	-1.4260302538731644	-2.937990728208774	-1.2899482449181237
0.1198955545093373	-2.9155434415293	-4.1197606967156135	-0.39585232071470905	-0.27915017354886923	-4.062762302841751	-4.070563976773799	-1.4071548940212908	-2.91608470137943	-1.264402078462559
0.12537520643729852	-2.916857210000972	-4.111383081876108	-0.40369466664354736	-0.27356427938843353	-4.05276278929553	-4.069563969665877	-1.387263105248799	-2.8941355165883094	-1.2371107200749007
0.13108002494094803	-2.917790617848299	-4.101653039286586	-0.411592290512128	-0.2681244047234056	-4.041205245064325	-4.068348249579361	-1.365965743845964	-2.872041996028163	-1.2073592782128661
0.13723575562823356	-2.9176782645256356	-4.08988595852112	-0.4199289956392866	-0.2627226751253657	-4.027329461374349	-4.0666569141726	-1.3423555206252429	-2.84958844042584	-1.1738592988337713
