0.3751218676453975	0.28031790473531115	3.1793719051592286	2.8535184425650173	3.6347978877647686	4.504303783935467	7.63913417730388	5.139644477852967	6.751181778660168	0.06697150449380034
0.38552531619324765	0.28102723925094064	3.1785682370471586	2.844064940916696	3.6300574085140074	4.501240354649438	7.705908793432497	5.1230464373228575	6.719378907676002	0.0691464734945008
0.3956572215720801	0.28174417238623406	3.1777365395543526	2.835380614493702	3.624716942433986	4.498125026735416	7.759557558309606	5.106172160901295	6.689128632288915	0.07127776993404825
0.40549468520423365	0.28247438140102915	3.1768751828088564	2.827282836365426	3.618905646748673	4.494953418030989	7.801355586746165	5.089010971373065	6.6600747720379	0.07336084512507143
0.4150177329121001	0.2832248218145587	3.175982025979944	2.819616236818674	3.61273330629216	4.491723005037309	7.8325879965981136	5.071550925147716	6.631977890310659	0.07538886332981569
0.424210034763239	0.2840041711270339	3.175054830724384	2.81224772042709	3.6062913484295107	4.488430681819976	7.854504892981509	5.05377910102922	6.604676200623788	0.07735213295009713
0.43305907795404236	0.28482340993610034	3.1740902125593373	2.805063174351502	3.599655916962848	4.485072868338533	7.868282601165237	5.035682470195972	6.5780593191013645	0.0792374364919308
0.44155632951337015	0.2856966257556378	3.173086320129476	2.7979642199840153	3.5928916435072202	4.481645526703231	7.875003426617263	5.017247050036862	6.552051494851223	0.08102699321309831
0.4496972288972107	0.2866421116061646	3.1720395645533483	2.7908669591856823	3.586051730612969	4.478144752209379	7.875639388618059	4.99845726216213	6.526592732475233	0.08269707042806118
0.4574810363034361	0.28768387085354985	3.1709466423667707	2.7836991164280347	3.579179272890116	4.474565684009507	7.871045229016458	4.979296994152704	6.501642340151285	0.08421606338235992
0.46491056534119446	0.28885366416941677	3.169804172897272	2.776397525681702	3.572311877657963	4.470903346972676	7.861964695534057	4.959748170674234	6.477167020058849	0.08554186496155092
0.4719918246421993	0.290193742719529	3.168607243939924	2.7689082824357114	3.565477231691292	4.467152638046114	7.849038180570007	4.9397919552434475	6.45313809760923	0.08661830662821154
0.47873360356913386	0.29176035286221647	3.1673520861383415	2.761183735784627	3.558700470193734	4.463307128109626	7.832807799819266	4.919407517006458	6.429533348464671	0.08737046387990009
0.48514703328972014	0.2936278650441084	3.1660336724245526	2.75318247700942	3.5519997278895508	4.459360174272586	7.813734725553338	4.898572666795333	6.406329515266488	0.0876987877183023
0.49124513105626316	0.2958927698718492	3.1646459290018307	2.744867618496543	3.545389478646757	4.455304812915044	7.792205592569486	4.877262730123896	6.383504769462766	0.087472383812971
0.49704239299975167	0.2986754611662421	3.1631825743700603	2.73620672862551	3.5388794187464714	4.4511327862516	7.768541833828008	4.855450878780215	6.361038328544094	0.08652310519004759
0.5025543911010707	0.3021157433093735	3.1616364938936563	2.727169881648655	3.53247640011115	4.446835114988289	7.743010446273774	4.833107901606047	6.338910118957924	0.08464301263693652
0.5077974287103735	0.3063564503169682	3.160000504147495	2.7177296231788652	3.526184145440616	4.442401444833883	7.7158271945748895	4.81020133884709	6.317100083425693	0.08158849233848366
0.5127882409321756	0.3115124963073348	3.158264797499825	2.707859882946388	3.5200044579511274	4.437821090095197	7.687169323639217	4.786695512790116	6.2955837455906085	0.07708781022316344
0.5175437470216699	0.3176339821743778	3.156419845707225	2.6975356069688368	3.5139356242993856	4.433080537949425	7.657176690306655	4.762551083913603	6.274338067420802	0.07082834811479707
0.5220808496939459	0.3246852547021655	3.1544530308755974	2.6867309615177373	3.50797451278145	4.428166926659894	7.625955946357324	4.737723286602598	6.253339050965709	0.062354296921778934
0.5264162817828453	0.33255763005098277	3.1523518069492296	2.6754200537598303	3.50211572735702	4.423063022791464	7.593586223549245	4.712163646510071	6.232558139201782	0.0506598928794026
0.5305664943790245	0.3411082551614773	3.15010076394888	2.6635744563392216	3.4963516708041387	4.417750584959716	7.560121571952114	4.685815740221764	6.211966572336905	0.0320101767412204
0.5345475808852512	0.35019992105857173	3.1476814005223854	2.6511633750211017	3.4906751431628478	4.412209521932092	7.525589475978775	4.658617087240404	6.19153089429816	12.256821739286764
0.5383752325271935	0.3597245504078502	3.145072947078338	2.6381518564445394	3.485073119195125	4.4064146400396496	7.4899956272561985	4.6304961500203445	6.17121737169804	0.029914096027971286
0.5420647408048357	0.3696098838981927	3.142251023063552	2.6244997349995374	3.4795349616357147	4.4003385380564515	7.4533253665116455	4.601371350837541	6.1509834033745525	0.03967653841491776
0.5456307157148975	0.37981654335661696	3.139185837566059	2.610160673835529	3.4740457924208337	4.393948460585118	7.415536021411551	4.571148528462402	6.1307890066702795	0.04494846255841881
0.5490884550422842	0.3903327019214614	3.1358426945495013	2.595078199871451	3.468588938563711	4.387204862140811	7.376563979389765	4.539717639753358	6.1105796745026515	0.0480882504346863
0.5524514176147871	0.40116792878586804	3.1321780072807996	2.5791863961929398	3.4631440322162863	4.38006433940508	7.336321184266257	4.506951937515147	6.090297222539841	0.0499026109102414
0.5557337444934423	0.4123502752664817	3.128140339023351	2.5624036328842283	3.4576881125186674	4.3724703718277045	7.294685045019859	4.472700200202371	6.069876177654305	0.05076071868988075
0.5589493151531084	0.4239241216094817	3.1236647823992008	2.5446295046805605	3.4521930233372315	4.36435750215941	7.251500956476633	4.436783411269618	6.049235346773909	0.05084627103918455
0.5621118094956264	0.43595007339529535	3.1186697113670117	2.5257390459758495	3.446625412046433	4.35564487970707	7.20656926558106	4.398985895984399	6.028279880446764	0.05024167673033871
