-0.051409892876823314	-0.47977645651507317	-4.308470139532624	-3.9623987181522233	-2.6718423748811397	-3.1907248627129414	-1.1173935872488963	-1.966942143089875	-2.551793195586874	-1.9034582027890972
-0.05049102294334363	-0.47776314246878115	-4.307900043600054	-3.9478856489873526	-2.6614956943831998	-3.19085669240947	-1.1231007150725305	-1.9671083964612892	-2.549246210140208	-1.8852579258837283
-0.049570791839829945	-0.4757697182661612	-4.307327543497861	-3.933466610131705	-2.651557804123593	-3.1910540343039457	-1.1286579801719723	-1.9669141531519194	-2.547510668475888	-1.8681173882575943
-0.0486494367502904	-0.4737957502294266	-4.306752203897262	-3.9191421929598684	-2.642045173558287	-3.191311829892386	-1.1341645030074943	-1.966843567326418	-2.5460158646991387	-1.8513941705710415
-0.047727195380759056	-0.4718408152797535	-4.306174683048694	-3.9049115348444468	-2.6329146139467983	-3.191436124996021	-1.139558793474047	-1.96678235785626	-2.5446827721168916	-1.8360202659819427
-0.04680430359290742	-0.4699044991147523	-4.305593219291021	-3.89077502771529	-2.6241759135152254	-3.1916855014079304	-1.1448877935001323	-1.9668351145969616	-2.5433049656463362	-1.8210771027152046
-0.045880996205389185	-0.46798639849188733	-4.305009660218223	-3.8767318617733713	-2.615775182652808	-3.1918660151238223	-1.150079320013137	-1.9667488138053477	-2.542646980427552	-1.806952203102983
-0.04495750561984517	-0.46608611710080344	-4.304422627725417	-3.862782420949076	-2.607727171005838	-3.1919970425208226	-1.1551984275030938	-1.9667723441401923	-2.5418270657119564	-1.793917927705348
-0.04403636450742779	-0.46420331823122873	-4.303833736636851	-3.848926359097726	-2.600022251535785	-3.1923807014488927	-1.1602103717017807	-1.9668276800452529	-2.541500307725414	-1.781484348425236
-0.04311321767834794	-0.46233752625427793	-4.303241225591481	-3.8351632096928214	-2.5926556166379364	-3.192193998573771	-1.1651197892881304	-1.9669020649804478	-2.5414360200722674	-1.7692553273786524
-0.04219056475080779	-0.46048842130574696	-4.302646881249458	-3.8214932035772797	-2.585595181235394	-3.192548266122359	-1.1699982938063571	-1.9668136378741536	-2.5414689302112894	-1.757629083707153
-0.041268624071587226	-0.45865563951606214	-4.302048779052846	-3.8079149751334516	-2.5788407743198363	-3.192921544197237	-1.1747754391808949	-1.9667408257739307	-2.541621105648205	-1.7465925835309328
-0.04034760919955085	-0.4568388288086768	-4.301447784397084	-3.7944294940803305	-2.5723686890200916	-3.192965744351675	-1.1794388272806497	-1.966895728143059	-2.5417268720422577	-1.7363432031148793
-0.0394277296519896	-0.45503764288226317	-4.300843579986918	-3.781035128473149	-2.566184673066079	-3.1932379651700296	-1.1840303003429054	-1.9668130144726428	-2.54218521747322	-1.7267482380681591
-0.03850919032333455	-0.45325174263705276	-4.300237085683434	-3.7677326063615264	-2.560277671998273	-3.1932183398178187	-1.1885814561671826	-1.9667053818663145	-2.5433109762672492	-1.7163008779386186
-0.03759219090007386	-0.45148079356982806	-4.299627639278842	-3.754521337701053	-2.5546321378346133	-3.1936081127414937	-1.192979573998825	-1.9666525978279583	-2.5441464614706075	-1.7072243615390974
-0.036676926016292036	-0.4497244744990298	-4.299014753627528	-3.741400087327197	-2.5492420226608887	-3.1936242168998406	-1.1973059629054237	-1.966765276836614	-2.5448252956385256	-1.7003383341438671
-0.035763586019558306	-0.44798246411632187	-4.2984009740333065	-3.7283691634084386	-2.5441104221705046	-3.1948156806054713	-1.201696922826895	-1.9669168311592875	-2.545678507631516	-1.6914078675783892
-0.03485235432076641	-0.44625445007765185	-4.297780377026862	-3.7154281680072683	-2.539189870486687	-3.194926074967117	-1.2059753418116868	-1.9675314118434843	-2.5473670190330417	-1.6833064881588014
-0.03394340819339192	-0.4445401287538664	-4.297163561490114	-3.7025760522547633	-2.534567924079949	-3.194659143353108	-1.2099932994288076	-1.9669869702956317	-2.5457488343273433	-1.6766203784343838
-0.03303699446227859	-0.4428392008637151	-4.2965428892596185	-3.6898155327183413	-2.5300713443368097	-3.1905443672665155	-1.213642765855764	-1.9648083575763358	-2.5498041752299665	-1.6738180614761784
-0.03213308757906156	-0.44115137135704136	-4.295909215422103	-3.6771438169210335	-2.5258704512017056	-3.187159390314766	-1.2197621179441243	-1.9560136150280643	-2.5546654011673375	-1.66366168795836
-0.031232043749756962	-0.43947635395792245	-4.295278197362769	-3.66455317154647	-2.5218191523429923	-3.1956990244469643	-1.2225786335437752	-1.9654574882506406	-2.5528191711657837	-1.6558734143145624
-0.030333949773820822	-0.4378138725653734	-4.294647310491364	-3.6520523560828524	-2.5179849415857767	-3.194243283426014	-1.2256592655301268	-1.9668228983696896	-2.554407969829471	-1.6492196865034288
-0.02943897099882705	-0.43616364263513663	-4.294010240515937	-3.6396400740600274	-2.514366297819067	-3.195628533568072	-1.2296508198473026	-1.966976675959172	-2.5558169588578017	5728.600801017836
-0.028547247398519816	-0.43452539797943984	-4.293373870260394	-3.6273133028743754	-2.5109078808402354	-3.196404470285239	-1.23342053416372	-1.9672215454405702	-2.556383165419662	-1.6382175298158195
-0.027658934824503337	-0.43289887414402856	-4.292730905128442	-3.6150740034733424	-2.507661216740658	-3.1960427035983625	-1.237081008781506	-1.9667634296605554	-2.558004023667351	-1.6319223783205674
-0.026774168106200032	-0.43128381189978027	-4.292086897785509	-3.6029201895844913	-2.504587899928683	-3.196545972531693	-1.2406110728841948	-1.9675677858309146	-2.559931781183495	-1.6278617158552948
