-9.937326542133766	-2.39721641657629	-2.2776404505411403	-2.507054501595397	-0.013369929587787655	-0.0077004758976604	-2.546835384972537	-2.0305528563980606
-10.258838997220776	-2.430245915258937	-2.3938703245783075	-2.5766078355481445	-0.01449134136480079	-0.008170105145439123	-2.64383449180207	-2.1021567283042906
-10.585847159247358	-2.4569146085519127	-2.518029582684856	-2.6446743027078465	-0.01571163397517206	-0.008668084120335083	-2.7552967282361744	-2.1790656064996057
-10.918824313429026	-2.476859825381905	-2.6511522305611503	-2.7114103539048373	-0.017054599910922424	-0.009236976114343102	-2.8620280011687997	-2.2569420336826442
-11.258280583596935	-2.488854790866153	-2.7936007475586186	-2.776652725940825	-0.01851900250431433	-0.009813908716610645	-2.9837934414009712	-2.334871682762823
-11.60476448100266	-2.492612162806777	-2.9467303490051187	-2.8404007151194173	-0.020136603645959955	-0.01049561023618235	-3.0907039081008545	-2.4164103878920917
-11.958877004750578	-2.487207548208159	-3.110914336465573	-2.902301335043519	-0.021921568197605552	-0.011176359700382343	-3.2147604973206003	-2.4939724732587383
-12.321253522948426	-2.4726270311701763	-3.2869956095899466	-2.9623552729632965	-0.023880544917143868	-0.011953898175774259	-3.3354018862619963	-2.5761445694636236
-12.692599410046014	-2.4488034821331888	-3.473432798824785	-3.0208581112845247	-0.026064953843960507	-0.012706599643787689	-3.4751966828980425	-2.6644584362573687
-13.073676196434898	-2.41899278781357	-3.6696052741411602	-3.0776016668181208	-0.02851722405236032	-0.013666596742931688	-3.5920045470801383	-2.744188903369632
-13.465304240194653	-2.379451995816994	-3.8760060844353146	-3.1318558228646856	-0.03117044440134867	-0.01457956700204226	-3.7404318559013285	-2.83059233797367
-13.868403049685224	-2.334699736762712	-4.090873094554672	-3.184142620553961	-0.0341281427937712	-0.015592038128774813	-3.8740679636701683	-2.922017695060126
-14.283955107311842	-2.2910624178253616	-4.309379992639815	-3.2352202680355204	-0.03746461942947164	-0.016762876679978573	-3.996210559878568	-3.01905571495214
-14.713055983505724	-2.251507276775925	-4.52008949616455	-3.2835727709953755	-0.04127473949553307	-0.01783724602134054	-4.163594981398622	-3.1006186267929983
-15.156894896332314	-2.2088145740599505	-4.74129468438472	-3.330565522838231	-0.04534216368074912	-0.019607003780518727	-4.358429183859261	-3.1975047921321664
-15.616904563436929	-2.1775406645296886	-4.940823133191799	-3.375458727900585	-0.05052385775109766	-0.019914545468314504	-4.568094346180918	-3.288595097929823
-16.062783126326956	-2.1431770692360996	-5.135469240452929	-3.4133952785620787	-0.05561566757759242	-0.02194418965961768	-4.784572140910094	-2250.0001419867726
-16.521546074256577	-2.1500385449665993	-5.273500674796807	-3.45033003127271	-0.06160999272643375	-0.023270080918986295	-4.248811420173832	-3.309126898527218
-16.930418187968648	-49.3033882212974	-6.460744792322467	-89.34083752207576	-11.509465143534475	-107.49895176779853	13.511215034933057	-105.95703640705919
-17.48679529061108	-3.511909987531969	-0.027522029674167836	-1.9923897990602926	-5.829666481807758	-0.07190850246745303	-5.682374573815966	-4.00369684118477
-17.99524988869375	-3.5383800277235644	-0.030164936882313184	-2.0821271397387116	-5.516031722170434	-0.08313925352994157	-5.748124356813979	-3.7584040720787297
-18.524897447997418	-3.572101105219599	-0.03264861371404562	-2.082825579330601	-5.611767100114775	-0.09224064385903397	-5.888616662379893	-3.9125887908026873
-19.076163569230104	-3.599463063756557	-0.03488659399857543	-2.100021461010786	-5.87177846128503	-0.10363384872756697	-5.989033848808912	-3.9829107251389235
-19.652630073131014	-3.6301129454908483	-6.088091115909467	-0.03730078259757658	-2.106861903816153	-6.2080143720036345	-0.11482324389995298	-4.110515206468327
-20.256963585501165	-3.6628944009474007	-6.162751618584903	-0.04072146951961433	-2.1276217562881183	-6.412953052891338	-0.12790770056720138	-4.246717710130135
-20.892696464159147	-3.695723212571114	-6.209956338970153	-0.04444851814855952	-2.1494144631429464	-6.725751302605452	-0.14203751568257245	-4.349027875890201
-21.564418433568346	-3.7323714142678464	-6.230085864842017	-0.048405474955070325	-2.1749567995559747	-7.048256697970226	-0.15683135549224683	-4.47238548297197
-22.278995309760095	-3.7740975629016598	-6.2155681034912735	-0.05267079669052147	-2.208471848951969	-7.406762646274927	-0.16967598319091798	-4.607994591588061
-23.043167130345555	-3.8210561444671014	-6.164295557167828	-0.05746235441158162	-2.240568578298583	-7.820966639512618	-0.17659267818635668	-4.739898181779358
-23.867741436595523	-3.8753931101991927	-6.084492788630836	-0.06353642840959921	-2.2722320932758606	-8.287471497010866	-0.16215751001859702	-4.896009586675379
-24.767209012402365	-3.9394540946509404	-6.000235451025951	-0.0696116565931565	-2.3098259585717895	-8.78148192996107	-0.08676551771749581	-5.044055389254605
-25.760857850136222	-4.014969267720839	-5.985222929158464	-0.07697113505117953	-2.3496655204188395	-9.36953701853375	0.14899100047091676	-5.209445787996043
-26.87591213500114	-4.10422546532462	-6.096791605407651	-0.08530750504863234	-2.389978342531888	-10.034550017031169	0.618808831692599	-5.3800522402783235
-28.15408906338503	-4.210715275066206	-6.146747836335157	-0.09502541385141476	-2.4329937303181803	-10.821928329395304	1.1687033001094016	-5.567707873575102
-29.64808793162854	-4.338359730957144	-5.947877820291682	-0.10618808794824577	-2.4749142830233204	-11.752506419247084	1.651283929308912	-5.769860317950247
-31.395934289969812	-4.491357887776188	-5.409468173421587	-0.12012603842161093	-2.5181576582087017	-12.864517741924917	2.0195467030307417	-5.990980120901303
-33.22091132069851	-4.675181248021587	-4.45673441744385	-0.1367601856310478	-2.56304606225887	-14.189754065674935	2.2474827364347516	-6.226175590025389
-34.46934156594896	-4.897574224964031	-3.0249316026566127	-0.15682930797216427	-2.608542546118401	-15.745250895145258	2.30163227085077	-6.4899615055916575
-5.166630496772101	-1.094013003099521	-0.1817828871414313	-34.76771710829426	-2.653258032376383	-17.50597564206334	2.145718288305405	-6.77737250592571
-5.493553714893505	1.2246824156512577	-0.21302511376636193	-34.31022535968438	-2.6987056862090806	-19.38005429369609	1.8162900850512145	-7.096335348361135
-5.892068377874227	3.667350046459918	-0.25228025343264837	-33.31782092973441	-2.7447389406428386	-21.245911320467744	1.4760229343061144	-7.450561057693344
-6.3774063337987	6.0485473217274865	-0.30410206718688354	-31.889698009000533	-2.7913470190044336	-22.999893184231787	1.2225693838193015	-7.851483939821622
-6.954735162332183	8.33284467059206	-0.37193041165211094	-30.053949859436404	-2.837286583586194	-24.598727098029293	1.0470352580150586	-8.300135197594516
-7.593446755090471	10.52928069818803	-0.46346796472877855	-27.868689043310226	-2.8836303418904095	-26.001570441721036	0.9236478911272253	-8.817904388044818
-8.10934743183667	12.652611409537766	-0.5899787899043195	-25.503541900283917	-2.9296248348230782	-27.192082454296802	0.834059311059233	-9.401245427789961
